,AC red,u
0,1.0990220580957093,1.2403935853498524
1,1.0259766367858043,1.2398022836381897
2,1.0083533344873876,1.239211881929132
3,0.9997727986571444,1.238620580217469
4,0.9639132964296464,1.2380292785058062
5,1.0096011938811205,1.2374379767941437
6,0.999923710243958,1.2368466750824805
7,0.9575631942214424,1.2362553733708177
8,0.980311719122832,1.23566497166176
9,0.9921678423199558,1.2350736699500973
10,0.9900072707949076,1.2344823682384345
11,0.9908931189543366,1.2338910665267715
12,1.001928753540948,1.2332997648151087
13,0.9716770628036324,1.232709363106051
14,1.068950008031365,1.2321180613943885
15,1.0224827645397558,1.2315267596827255
16,1.001479803820067,1.2309354579710623
17,1.0040133140935732,1.2303441562593995
18,1.0650496245384589,1.229752854547737
19,0.9994357036258849,1.2291624528386793
20,0.9946724413723304,1.2285711511270163
21,0.9823761386654172,1.2279798494153535
22,1.0190790695924616,1.2273885477036908
23,0.9999554641165348,1.226797245992028
24,1.071362805680077,1.226205944280365
25,1.031263008397432,1.2256155425713076
26,1.076799360836798,1.2250242408596446
27,1.0054472410568245,1.2244329391479818
28,0.965931011830506,1.223841637436319
29,0.9684972993335348,1.223250335724656
30,1.0439849995065806,1.2226599340155986
31,1.050080332996711,1.2220686323039356
32,0.9819666523098238,1.2214773305922728
33,1.0499794182886226,1.22088602888061
34,1.049770288280964,1.220294727168947
35,0.9999704222266166,1.2197034254572845
36,1.030425722674464,1.2191130237482266
37,1.0010559236128065,1.2185217220365638
38,1.0110907796257655,1.217930420324901
39,1.0030697777150683,1.217339118613238
40,0.9885957492407804,1.2167478169015753
41,1.0087248277800882,1.2161565151899123
42,1.000357399816557,1.2155661134808549
43,0.9990733327596524,1.214974811769192
44,1.020002072042412,1.214383510057529
45,0.9806994285721654,1.2137922083458663
46,0.9998833384565337,1.2132009066342035
47,0.9916454411967348,1.2126096049225406
48,0.9887412124944156,1.212019203213483
49,0.9954535766981972,1.21142790150182
50,0.956866957930607,1.2108365997901571
51,0.9670410115740874,1.2102452980784946
52,0.9998408080841368,1.2096539963668316
53,0.9815249686736502,1.209063594657774
54,0.9766675088082812,1.2084722929461111
55,1.0477894825373375,1.2078809912344484
56,1.0337266977749635,1.2072896895227856
57,1.04922203206945,1.2066983878111226
58,0.9951506388046732,1.2061070860994598
59,0.9926982481418468,1.2055166843904022
60,0.982897442713842,1.2049253826787394
61,1.0335071868591943,1.2043340809670766
62,1.0092364681378698,1.2037427792554136
63,1.0331149097431604,1.2031514775437508
64,0.9649555465544324,1.202560175832088
