,Time,x,b
0,0,0.9468389140267872,0.06
1,1,0.9452886393694192,0.0602525749149829
2,2,0.9433056110161042,0.0605051498299659
3,3,0.9439045167075212,0.0606566947789557
4,4,0.944575625489068,0.0614649345069013
5,5,0.9453704464735796,0.0617175094218843
6,6,0.9428764951666532,0.0627278090818163
7,7,0.9455498295808492,0.0628288390478095
8,8,0.9453267998654712,0.0629298690138027
9,9,0.9380621600214732,0.0639906836567313
10,10,0.9381848510464974,0.0640411986397279
11,11,0.9376922361788624,0.0642432585717143
12,12,0.9362885157130312,0.0644453185037007
13,13,0.9379083252490288,0.0647484084016803
14,14,0.941109308764794,0.0653040732146429
15,15,0.9387999191503732,0.0658092230446089
16,16,0.9379245882892732,0.0659607679935987
17,17,0.9385415354287266,0.0661628279255851
18,18,0.937612173813155,0.0666174627725545
19,19,0.939000357522196,0.0669205526705341
20,20,0.9413671767365476,0.0672236425685137
21,21,0.9458991857392072,0.068688577075415
22,22,0.9450840345198904,0.0688906370074014
23,23,0.9464074798965704,0.0689916669733946
24,24,0.9430556740154707,0.069193726905381
25,25,0.94250078019167,0.0692442418883776
26,26,0.9421524817108414,0.0693452718543708
27,27,0.9412526555379368,0.069446301820364
28,28,0.9395516244371784,0.0695978467693538
29,29,0.9411311984379088,0.0696483617523504
30,30,0.9309470487395674,0.0708607213442688
31,31,0.9290348334868176,0.0710627812762552
32,32,0.929386087782142,0.0713153561912382
33,33,0.9304219124970962,0.0716184460892178
34,34,0.9253211079772165,0.071972050970194
35,35,0.9324360066370408,0.0737905903580716
36,36,0.9325163278943112,0.0750534649329865
37,37,0.929662211508087,0.0765689144228845
38,38,0.930971466725439,0.0768720043208641
39,39,0.928140085464426,0.0773266391678335
40,40,0.9264023145553806,0.0774276691338267
41,41,0.9196725811548808,0.0792967235047009
42,42,0.917977407879862,0.0794482684536907
43,43,0.9204877593265384,0.0796503283856771
44,44,0.9228819931349,0.0801049632326465
45,45,0.9227161773434144,0.0804585681136227
46,46,0.923739236600907,0.0805090830966193
47,47,0.9183462798309284,0.0812668078415683
48,48,0.9214062430751452,0.0829843172634526
49,49,0.92267093301907,0.0830348322464492
50,50,0.922017953750212,0.0840956468893778
51,51,0.9199206372812094,0.0842471918383676
52,52,0.9169072916426736,0.0847523416683336
53,53,0.9150066995481496,0.0850049165833166
54,54,0.9156675894273646,0.0850554315663132
55,55,0.9137927746790776,0.0851059465493098
56,56,0.9182645560049048,0.0859141862772554
57,57,0.918959371771654,0.085964701260252
58,58,0.920205152207887,0.0866213960392078
59,59,0.9212924280142936,0.0866719110222044
60,60,0.9152765834517624,0.0873791207841568
61,61,0.9148149647565772,0.0875811807161432
62,62,0.9154359353249314,0.088237875495099
