,Time,x,b
0,0,0.9349691036519572,0.06
1,1,0.9356069275704866,0.0601010299659931
2,2,0.9376461245755164,0.0607072097619523
3,3,0.9346839460498796,0.0610608146429285
4,4,0.934164154521884,0.0614144195239047
5,5,0.9326286508209674,0.0615154494898979
6,6,0.9264478250666204,0.0620205993198639
7,7,0.926843512132003,0.0620711143028605
8,8,0.9259568601804892,0.0623236892178435
9,9,0.9244596794259552,0.0623742042008401
10,10,0.924048466807974,0.0624247191838367
11,11,0.9250944175530544,0.0624752341668333
12,12,0.9331026075337896,0.0639401686737347
13,13,0.933343828289046,0.0639906836567313
14,14,0.928333367891684,0.0643442885377075
15,15,0.9277289457173707,0.0646473784356871
16,16,0.9303172427678462,0.0650009833166633
17,17,0.9313423886679963,0.0650514982996599
18,18,0.9333162949499638,0.0652030432486497
19,19,0.930052547193651,0.0656576780956191
20,20,0.9329227615944332,0.0659102530106021
21,21,0.931263192766688,0.0661123129425885
22,22,0.9352187555098306,0.0668195227045409
23,23,0.9357597574036712,0.0673246725345069
24,24,0.9353869452052792,0.0674257025005001
25,25,0.9315031451485556,0.0677287923984796
26,26,0.9306870743135528,0.0696483617523504
27,27,0.9352273188674216,0.0704060864972994
28,28,0.9320202984499736,0.0710627812762552
29,29,0.931820972633247,0.071214326225245
30,30,0.9331898379286782,0.0713153561912382
31,31,0.93486254917292,0.0717699910382076
32,32,0.9367570096396388,0.0719215359871974
33,33,0.9321249549472376,0.0722751408681736
34,34,0.9314602688993578,0.0723761708341668
35,35,0.9299736999463794,0.0725277157831566
36,36,0.9277890144654198,0.0726792607321464
37,37,0.9291684940477593,0.072982350630126
38,38,0.9284403325415936,0.0731844105621124
39,39,0.9292315551190364,0.0735380154430886
40,40,0.9295136168969776,0.073992650290058
41,41,0.9292784870217924,0.0746998600520104
42,42,0.928686489727682,0.0755586147629525
43,43,0.9298387640337648,0.0757606746949389
44,44,0.9304948011487502,0.0758617046609321
45,45,0.9304494207551116,0.0759627346269253
46,46,0.9284479874416288,0.0760637645929185
47,47,0.9275721316912352,0.0761647945589117
48,48,0.9263857789601898,0.0765183994398879
49,49,0.9281875291932088,0.0768214893378675
50,50,0.9265110845121248,0.0768720043208641
51,51,0.9265481374792596,0.0769730342868573
52,52,0.925007957949922,0.0770235492698539
53,53,0.9246445026451988,0.0771245792358471
54,54,0.9220973999377736,0.0776802440488097
55,55,0.9208436531523596,0.0778823039807961
56,56,0.9182476197599236,0.0780338489297859
57,57,0.91635182080768,0.0783369388277655
58,58,0.9174401601803036,0.0784379687937587
59,59,0.9138085581941828,0.0789431186237247
60,60,0.9105251985406684,0.0792462085217043
61,61,0.9130697691957872,0.0794987834366873
62,62,0.912918323991477,0.0795492984196839
63,63,0.9131228684521244,0.0795998134026805
64,64,0.9156633594440888,0.0798018733346669
65,65,0.920270771546668,0.0801049632326465
66,66,0.9211067761416024,0.0803070231646329
67,67,0.9199906745645534,0.0804080531306261
68,68,0.9186794238539672,0.0806101130626125
69,69,0.9162803077104494,0.0807616580116023
70,70,0.914243892225944,0.0818224726545309
71,71,0.9160605552505536,0.0821255625525105
72,72,0.915963505573434,0.0821760775355071
73,73,0.9184794894829936,0.0822771075015003
74,74,0.9190624154849952,0.0823276224844969
75,75,0.9031907635039472,0.0838430719743948
76,76,0.9059738344235244,0.0843987367873574
77,77,0.904823669359288,0.084449251770354
78,78,0.9032906711350004,0.0845502817363472
79,79,0.9042025950849136,0.0853080064812962
80,80,0.9050145086832804,0.0853585214642928
81,81,0.9050454331428522,0.0857626413282656
82,82,0.9049404162161924,0.0859141862772554
83,83,0.9057127398929788,0.0860152162432486
84,84,0.9053678696551,0.0860657312262452
85,85,0.903395015646846,0.0868234559711942
86,86,0.9005620082499177,0.08748015075015
87,87,0.90008954407438,0.0875811807161432
88,88,0.8987144725303045,0.087732725665133
89,89,0.8980080272979817,0.0877832406481296
90,90,0.8984522952192873,0.0878337556311262
91,91,0.8948143620930882,0.0882883904780956
92,92,0.8954480984420915,0.0884399354270854
93,93,0.8957399881364358,0.0885409653930786
94,94,0.8942467692840703,0.0886925103420684
95,95,0.8915894845051887,0.0890966302060412
96,96,0.8913317622781317,0.0897028100020004
97,97,0.8873652246239699,0.09000589989998
98,98,0.8887406485167818,0.0902584748149629
99,99,0.8887322075895068,0.0903595047809562
100,100,0.8883861556954498,0.0905110497299459
101,101,0.8888174347165818,0.0906120796959391
102,102,0.8880002127219103,0.0907131096619323
103,103,0.8884852324702155,0.0909656845769153
104,104,0.8913415253715051,0.0913698044408881
105,105,0.8945073684866706,0.0924811340668133
106,106,0.8913208123645338,0.0930873138627725
107,107,0.8910956698196082,0.0933398887777555
108,108,0.8894941886920915,0.0937440086417283
109,109,0.8913115263404812,0.0940470985397079
110,110,0.891567790107679,0.0941481285057011
111,111,0.8898416360419128,0.0941986434886977
112,112,0.890834367874336,0.0942491584716943
113,113,0.8912157948848392,0.0946027633526705
114,114,0.8881201389144475,0.0947037933186637
115,115,0.8876713243175683,0.0947543083016603
116,116,0.8885764859149824,0.0948048232846569
117,117,0.8890926856979462,0.0949058532506501
118,118,0.8875512505785024,0.0955625480296059
119,119,0.8882997554900982,0.0956130630126025
120,120,0.8861226089335773,0.0959161529105821
121,121,0.8902226281764172,0.0963707877575515
122,122,0.8890034861842399,0.0966233626725345
123,123,0.8872497578910378,0.0967243926385277
124,124,0.8894917666151336,0.0970274825365073
125,125,0.8893410618621115,0.0970779975195039
126,126,0.8898820369074716,0.0971285125025005
127,127,0.8888830348294631,0.0973810874174835
128,128,0.8846194433656738,0.0975831473494698
129,129,0.8832865232059979,0.097684177315463
130,130,0.8803555200503099,0.0979367522304461
131,131,0.8756424996671832,0.0986439619923984
132,132,0.8801526412125915,0.0995027167033406
133,133,0.8801200702429531,0.09995735155031
134,134,0.8791424782350498,0.1001088964992998
135,135,0.8792856011845936,0.1003614714142828
136,136,0.8825379961027559,0.1008161062612522
137,137,0.883304798186234,0.1008666212442488
138,138,0.8815458218199806,0.1011191961592318
139,139,0.882761211084192,0.1012707411082216
140,140,0.881291289069609,0.1013717710742148
141,141,0.8809969831266479,0.101472801040208
142,142,0.8807666849464895,0.1015738310062012
143,143,0.880451207465293,0.1016748609721944
144,144,0.8801147249843141,0.1018264059211842
145,145,0.8772959604334525,0.1019274358871774
146,146,0.8798789515170066,0.1025841306661332
147,147,0.8831660981166748,0.1029377355471094
148,148,0.880965163494974,0.1031903104620924
149,149,0.8811338550956777,0.103240825445089
150,150,0.8785025736027658,0.103493400360072
151,151,0.8792846966108314,0.1037964902580516
152,152,0.8835473774157714,0.1047562749349869
153,153,0.8831287929116213,0.1048573049009801
154,154,0.8836364270529786,0.1052109097819563
155,155,0.8869749851954236,0.1056150296459291
156,156,0.8873503088159925,0.1057160596119223
157,157,0.8863530265877483,0.1061201794758951
158,158,0.8871964440208453,0.1062717244248849
159,159,0.8847954345128207,0.1065748143228645
160,160,0.8861045235531181,0.1066758442888577
161,161,0.8877209780746597,0.1068273892378475
162,162,0.8852560761292358,0.1076356289657931
163,163,0.8879710163098758,0.1082923237447489
164,164,0.8806736535528386,0.1088985035407081
165,165,0.8825367480093192,0.1091005634726945
166,166,0.8752750396454737,0.1104139530306061
167,167,0.8735974976026354,0.1104644680136027
168,168,0.8729862430299075,0.1108685878775755
169,169,0.8739755997711388,0.1109191028605721
170,170,0.8741831916887459,0.1109696178435687
171,171,0.8712106906815221,0.1111211627925585
172,172,0.8681038514371916,0.1114242526905381
173,173,0.8714009126924073,0.1117778575715143
174,174,0.8720591215111375,0.1119294025205041
175,175,0.8711953173321647,0.1119799175035007
176,176,0.8717707051737097,0.1120304324864973
177,177,0.874143537278224,0.1120809474694939
178,178,0.8718356584836191,0.1123335223844768
179,179,0.8734770659104454,0.1125355823164633
180,180,0.8705712214397194,0.1127881572314462
181,181,0.8687687746699845,0.1134953669933986
182,182,0.8686645262638424,0.1135963969593918
183,183,0.8695861972609049,0.113697426925385
184,184,0.8642484798268406,0.1143036067213442
185,185,0.863019230601076,0.1143541217043408
186,186,0.8610476165538823,0.1148592715343068
187,187,0.8563581062811106,0.1152633913982796
188,188,0.8614545752870438,0.1155159663132626
189,189,0.8584810801872389,0.115718026245249
190,190,0.8570383291856946,0.116728325905181
191,191,0.8569169481926829,0.1170314158031606
192,192,0.8558679221260145,0.1171829607521504
193,193,0.8556772282903902,0.1173345057011402
194,194,0.8566979066410328,0.1174355356671334
195,195,0.8558534535992364,0.1175870806161232
196,196,0.8568947120770005,0.1176375955991198
197,197,0.8493449149368979,0.118496350310062
198,198,0.8502399115864857,0.1185973802760552
199,199,0.850880896284482,0.1190520151230246
200,200,0.8500357298375901,0.1191025301060212
201,201,0.8538601195677853,0.1194056200040007
202,202,0.8500798302874993,0.1202138597319463
203,203,0.8477290284795951,0.1203654046809361
204,204,0.844509455532167,0.1206684945789157
205,205,0.8439900092112712,0.1209715844768953
206,206,0.8501002808762481,0.1218303391878375
207,207,0.8487429176382097,0.1218808541708341
208,208,0.8559183225381323,0.1222344590518103
209,209,0.8600850582826737,0.1225880639327865
210,210,0.860989821213685,0.1227396088817763
211,211,0.8651933673472777,0.1230932137627525
212,212,0.8645345768098469,0.1231437287457491
213,213,0.8642095481666301,0.1232952736947389
214,214,0.8657845588723653,0.1233963036607321
215,215,0.8622209289674296,0.1239014534906981
216,216,0.8630822312480512,0.1240024834566913
217,217,0.8622693704763866,0.1240529984396879
