,Time,x,b
0,0,0.9325573529663128,0.06
1,1,0.930774189953886,0.0617680244048809
2,2,0.9324495324569232,0.0618185393878775
3,3,0.9336101224380222,0.0619195693538707
4,4,0.9336000491951768,0.0622226592518503
5,5,0.9334251976313638,0.0622731742348469
6,6,0.9327993746088362,0.0624752341668333
7,7,0.9319441555013522,0.0626267791158231
8,8,0.9350088764095285,0.0628793540308061
9,9,0.9353101112755728,0.0629803839967993
10,10,0.935484639850266,0.0631824439287857
11,11,0.9330272947569644,0.0638896536907381
12,12,0.9316533775718508,0.0639906836567313
13,13,0.9326543477785012,0.0646978934186837
14,14,0.9332854350889612,0.0648999533506701
15,15,0.930413231024064,0.0653545881976395
16,16,0.932677009349432,0.0657081930786157
17,17,0.9323086382563064,0.0658597380276055
18,18,0.9329428405407636,0.0661628279255851
19,19,0.9332314081095724,0.0664154028405681
20,20,0.93343838607004,0.0664659178235647
21,21,0.9328277107915472,0.0665669477895579
22,22,0.9351507084882884,0.0666679777555511
23,23,0.9384650882521948,0.0673246725345069
24,24,0.9397674392750144,0.0676782774154831
25,25,0.9406853640498412,0.0686380620924184
26,26,0.9389884967922676,0.0687390920584116
27,27,0.9399380901069952,0.0688906370074014
28,28,0.9417531466891332,0.0689916669733946
29,29,0.9397457914566856,0.0691432119223844
30,30,0.9412336328845292,0.0692947568713742
31,31,0.9318102303687628,0.0697999067013402
32,32,0.9363423495375192,0.0702545415483096
33,33,0.9355782492300504,0.0703050565313062
34,34,0.9337955391821072,0.0703555715143028
35,35,0.9273333042099992,0.0715174161232246
36,36,0.928367590718336,0.0715679311062212
37,37,0.926643397011241,0.0718710210042008
38,38,0.9234684568537112,0.0721741109021804
39,39,0.9233064712228808,0.0731844105621124
40,40,0.9246265905990708,0.073487500460092
41,41,0.9269997109977364,0.0735380154430886
42,42,0.9299333977422116,0.0738916203240648
43,43,0.932367907652518,0.0741441952390478
44,44,0.9335561372117,0.0750029499499899
45,45,0.93431519738382,0.0750534649329865
46,46,0.932502394750274,0.0751039799159832
47,47,0.9306868248862608,0.0753060398479695
48,48,0.9303265358631768,0.0753565548309661
49,49,0.927088546858936,0.0754575847969593
50,50,0.9265529376727056,0.0759122196439287
51,51,0.9282689997866382,0.0760637645929185
52,52,0.9296595031970224,0.0762153095419083
53,53,0.9298256966240502,0.0762658245249049
54,54,0.928429929497094,0.0767204593718743
55,55,0.925412577040505,0.0769730342868573
56,56,0.9279071133956848,0.0776297290658131
57,57,0.9262347468703503,0.0777307590318063
58,58,0.9224192377042408,0.0781348788957791
59,59,0.9206404508418315,0.0782359088617723
60,60,0.9218606663497988,0.0784884837767553
61,61,0.9210140546847532,0.0785389987597519
62,62,0.9221864790553762,0.0786400287257451
63,63,0.9206561458773536,0.0786905437087417
64,64,0.9194298457743616,0.0787915736747349
65,65,0.9087078520507456,0.0802565081816363
66,66,0.9089728431827264,0.0807616580116023
67,67,0.9067420502330714,0.0810142329265853
68,68,0.907078299896031,0.0810647479095819
69,69,0.9090331056656512,0.0811657778755751
70,70,0.905338897389051,0.0813173228245649
71,71,0.9012116053169302,0.0818729876375275
72,72,0.90117681073834,0.0819235026205241
73,73,0.899089864836709,0.0821760775355071
74,74,0.9016300460479444,0.0824286524504901
75,75,0.902321532308536,0.0825296824164832
76,76,0.9011431225535802,0.082681227365473
77,77,0.9022299508564704,0.0827822573314663
78,78,0.90557142440253,0.0829843172634526
79,79,0.9069955037457842,0.0831358622124424
80,80,0.9036766135461994,0.0832874071614322
81,81,0.906544533539936,0.0834894670934186
82,82,0.9041199338878116,0.0838430719743948
83,83,0.9127216171800038,0.0842471918383676
84,84,0.9113471417458064,0.08495440160032
85,85,0.9115578952807538,0.0852574914982996
86,86,0.9172837688197724,0.085712126345269
87,87,0.9166918034656494,0.0860152162432486
88,88,0.914230390632194,0.086217276175235
89,89,0.9156496311057504,0.0864193361072214
90,90,0.9161181228119856,0.0865708810562112
91,91,0.9189191430673462,0.0871265458691738
92,92,0.9195953444598974,0.0873286058011602
93,93,0.9179445964858814,0.087732725665133
94,94,0.9156999694534352,0.0881368455291058
95,95,0.9145703005483752,0.088237875495099
96,96,0.9157717610816204,0.0888440552910582
97,97,0.9170290215030744,0.0890461152230446
98,98,0.9181968303718112,0.0890966302060412
99,99,0.918020570962414,0.0891471451890378
100,100,0.9166431030114284,0.0891976601720344
101,101,0.9158179788281696,0.0894502350870174
102,102,0.9133399687770678,0.0896017800360072
103,103,0.9111224569436164,0.089753324984997
104,104,0.9098281269048922,0.0899048699339868
105,105,0.9088730673049534,0.0899553849169833
106,106,0.905823463399106,0.0904605347469493
107,107,0.9030103161401178,0.0906625946789357
108,108,0.9012109007506544,0.0909151695939187
109,109,0.9024220032118908,0.0915718643728745
110,110,0.9007773283374528,0.0916223793558711
111,111,0.9002009976974195,0.0918749542708541
112,112,0.905665486961954,0.0925821640328065
113,113,0.8963825384281313,0.0937440086417283
114,114,0.8947358135459496,0.0939965835567113
115,115,0.8928910390336872,0.0944512184036807
116,116,0.8955187884532352,0.0945522483696739
117,117,0.8948869520496069,0.0946027633526705
118,118,0.8932449561082608,0.0948553382676535
119,119,0.8962667165838792,0.0950573981996399
120,120,0.8973339491015574,0.0953604880976195
121,121,0.896817832808313,0.0954110030806161
122,122,0.8948399843012262,0.0954615180636127
123,123,0.897705537135329,0.0958656379275855
124,124,0.896473876209538,0.0959161529105821
125,125,0.8949840796077445,0.0962697577915583
126,126,0.894442198646148,0.0965728476895379
127,127,0.8960004063138326,0.0967749076215243
128,128,0.8962497114240249,0.0970274825365073
129,129,0.8898440785578298,0.0979367522304461
130,130,0.8923936088410336,0.0981388121624324
131,131,0.8924974600515717,0.0982398421284256
132,132,0.8933918339799707,0.098694476975395
133,133,0.8971961647099818,0.0997552916183236
134,134,0.8945904421694476,0.1001594114822964
135,135,0.8900482345284093,0.1005635313462692
136,136,0.8903056004945465,0.1006140463292658
137,137,0.8890436476624408,0.1009171362272454
138,138,0.8867242384175329,0.1013717710742148
139,139,0.8892599338802595,0.1016748609721944
140,140,0.8899093435476955,0.101725375955191
141,141,0.8856289534903611,0.1026346456491298
142,142,0.8843677323886797,0.1028872205641128
143,143,0.880786025926822,0.1032913404280856
144,144,0.8777882841558254,0.1037964902580516
145,145,0.8806257181530655,0.103998550190038
146,146,0.88216592851325,0.1042006101220244
147,147,0.8819457753250944,0.1042511251050209
148,148,0.8801557077328491,0.1043521550710142
149,149,0.8820143849416442,0.104503700020004
150,150,0.88171176849655,0.1045542150030006
151,151,0.8779884227293389,0.1050593648329665
152,152,0.8807795619020953,0.1062717244248849
153,153,0.8830304435729108,0.1065242993398679
154,154,0.8823473322028625,0.1068779042208441
155,155,0.8812030048995383,0.1069284192038407
156,156,0.880514006306736,0.1069789341868373
157,157,0.8797368082479892,0.1073830540508101
158,158,0.8781271885303253,0.1081912937787557
159,159,0.8790508481490719,0.1082923237447489
160,160,0.8725574328512216,0.1093531383876775
161,161,0.8708071508019326,0.1096057133026605
162,162,0.8720970399266692,0.1097572582516503
163,163,0.8733897656253803,0.1111211627925585
164,164,0.8747827552478942,0.1113232227245449
165,165,0.8744386438332782,0.1114242526905381
166,166,0.8743676853648278,0.11243455235047
167,167,0.8729532126119335,0.1127881572314462
168,168,0.8722860341060598,0.1130407321464292
169,169,0.8732578336594046,0.113697426925385
170,170,0.8730192359329401,0.1140510318063612
171,171,0.8745082598256725,0.1150108164832966
172,172,0.875651994425218,0.1151118464492898
173,173,0.8831487049399237,0.1155664812962592
174,174,0.8827737539487117,0.1156169962792558
175,175,0.8821674383118765,0.115718026245249
176,176,0.8798523666956624,0.116223176075215
177,177,0.8794097424823258,0.1163242060412082
178,178,0.879847532271818,0.1164252360072014
