,Time,x,b
0,0,0.940039766082256,0.06
1,1,0.9406852760081396,0.0600505149829966
2,2,0.935071122451188,0.0606061797959591
3,3,0.9390628328328552,0.0612628745749149
4,4,0.9432375128781304,0.0619195693538707
5,5,0.941134279695908,0.0621721442688537
6,6,0.938974017579744,0.0623236892178435
7,7,0.93957521823561,0.0623742042008401
8,8,0.936458248961045,0.0637886237247449
9,9,0.9391584382601148,0.0639906836567313
10,10,0.94056659639675,0.0640411986397279
11,11,0.9388971630895072,0.0646978934186837
12,12,0.9404825096328584,0.0647484084016803
13,13,0.9344451557299522,0.0662638578915783
14,14,0.9328241062756176,0.0667690077215443
15,15,0.9353665843203228,0.0674257025005001
16,16,0.9351507157209604,0.0675772474494899
17,17,0.9348251471764252,0.0677287923984796
18,18,0.93177380127619,0.0685370321264252
19,19,0.9274920598168724,0.0688906370074014
20,20,0.9327553383008318,0.0692442418883776
21,21,0.9358457422572856,0.0695473317863572
22,22,0.9383144217642804,0.0697493917183436
23,23,0.9375107996359304,0.0699009366673334
24,24,0.9385924163533984,0.06995145165033
25,25,0.9368633486562998,0.0703050565313062
26,26,0.936051312848354,0.070456601480296
27,27,0.9362504685672364,0.0705576314462892
28,28,0.9372181273614484,0.0710122662932586
29,29,0.9344605878460428,0.0712648412082416
30,30,0.9319025257270548,0.071719476055211
31,31,0.9334458022840058,0.0720730809361872
32,32,0.9237240076284452,0.0739421353070614
33,33,0.925229883275974,0.0742957401880376
34,34,0.9279074181700336,0.0749019199839968
35,35,0.925901076215298,0.0750534649329865
36,36,0.924903643532924,0.0757606746949389
37,37,0.92577307908266,0.0768720043208641
38,38,0.9321820156954156,0.0772256092018403
39,39,0.9312483627935751,0.0784379687937587
40,40,0.9300505443371152,0.0792462085217043
41,41,0.9290422382540654,0.0798523883176635
42,42,0.9185456844410492,0.0807111430286057
43,43,0.9164468847392814,0.0809637179435887
44,44,0.91382965754243,0.0818224726545309
45,45,0.9149634276031304,0.0822265925185037
46,46,0.9148664759967848,0.0823276224844969
47,47,0.9166813463286476,0.0827317423484697
48,48,0.9193213014847622,0.083691527025405
49,49,0.9147622733814896,0.0841461618723744
50,50,0.9135944587822976,0.084196676855371
51,51,0.917081959788809,0.0846513117023404
52,52,0.9189302299808478,0.08495440160032
53,53,0.9116078007495374,0.0855100664132826
54,54,0.9125027095642152,0.0857626413282656
55,55,0.9115173157814346,0.0859141862772554
56,56,0.9071933734938816,0.086217276175235
57,57,0.904070877581966,0.0868739709541908
58,58,0.8983015137258566,0.0876316956991398
59,59,0.8977508319167555,0.0877832406481296
60,60,0.8941949843659058,0.0885914803760752
61,61,0.8951935511175144,0.088743025325065
62,62,0.8962858675817568,0.0887935403080616
63,63,0.8968974853975937,0.0895512650530106
64,64,0.8959611264584879,0.0896017800360072
65,65,0.897449672104106,0.0896522950190037
66,66,0.8942088994160726,0.09000589989998
67,67,0.8974216824626918,0.0905615647129425
68,68,0.8961797123249853,0.0912182594918983
69,69,0.8967833485542513,0.0914203194238847
70,70,0.8923357347239999,0.0920770142028405
71,71,0.8923980950161271,0.0921275291858371
