,residuals,u
0,5.448487223485415,1.32
1,1.3688380534196654,1.3179290926039022
2,-0.7860800706309305,1.317128989746392
3,-1.30905929550795,1.3166753881263862
4,-0.9683995058603614,1.3165772877760278
5,-1.37946997579985,1.316547587669956
6,-1.6915764371042314,1.3160201857863778
7,-0.8580716056740698,1.3155440840860146
8,-0.0938978257144071,1.3148978817781494
9,0.2627983802520361,1.3148375815627913
10,0.1417432190293084,1.3147691813185047
11,0.1585016520119779,1.314694481051718
12,-0.0975736289155406,1.3134443765870594
13,-0.1626193434337324,1.3132112757545564
14,0.8954612786581038,1.31271987399955
15,0.6901053644251647,1.312498473208833
16,-0.0805378229454731,1.3122887724599015
17,1.3901244471658742,1.310657066632381
18,2.165688888507873,1.3104869660248788
19,2.432592599241559,1.3103771656327343
20,2.018656735630259,1.310315065410948
21,1.3892035650447383,1.310198064993089
22,1.1896898420821458,1.3094177622062937
23,-1.6863199408746254,1.3085429590819968
24,0.0706978500128912,1.3074908553244833
25,-1.333627729935074,1.3065485519591142
26,-1.9975290971236743,1.30631725113304
27,-1.6655929340321904,1.3061705506091097
28,-1.870353720109165,1.3055360483430298
29,-0.0827705306126063,1.3050689466748095
30,-0.0963609897126502,1.3050626466523096
31,0.7358902094131281,1.3049717463276655
32,0.7423799408149421,1.3049375462055222
33,1.978989157491412,1.3045181447076597
34,1.2567635188549389,1.3039394426408666
35,0.4342017196022425,1.3037027417955065
36,-0.0947772750974991,1.3011107325383306
37,-0.0084013346013875,1.300869531676899
38,0.7962106480341617,1.3000928289029603
39,0.5171583013058125,1.298916524701874
40,-0.2495912272550526,1.2987932242615152
41,-0.1591383291478791,1.2987878242422295
42,-0.2693592647821106,1.2982046221593648
43,-0.2255778914500865,1.2976034200122144
44,-0.0473754447318128,1.2970940181929222
45,0.364933258159283,1.2969014175050626
46,0.5121200958691361,1.2968735174054191
47,-0.8155587241193984,1.2961589148532673
48,-0.4042356010515959,1.296069814535052
49,-0.1253967416333239,1.295373212047186
50,0.5438441474363458,1.2946901096075345
51,0.2927062916583054,1.2945398090707467
52,-0.8858869070319315,1.294352608402173
53,-0.0810380341358723,1.2938126064735946
54,-0.8933025976519389,1.2933527048310889
55,-0.3136811292861807,1.2928667030953682
56,-0.2331995370093977,1.2927920028285815
57,-0.3352183978788048,1.2926363022725085
58,-0.3649751851067435,1.289583491369612
59,-0.5261754084452264,1.289416990774967
60,-1.00578952986001,1.2892414901481792
61,-2.1135643480674844,1.2884431872970976
62,-2.0918377986887435,1.2884404872874546
63,-2.8635217173813885,1.2882856867345955
64,-1.9681643388271937,1.2882073864549517
65,-2.035362638353888,1.2879346854810196
66,-1.155242939942525,1.287427083668156
67,-1.1430348897829958,1.287344283372441
68,-1.4440583046169309,1.2869221818649352
69,-0.4003806294796845,1.28651268040243
70,0.1162657748841979,1.286118478994568
71,0.295515013541376,1.2854758766995598
72,0.4831484263813763,1.2852355758413423
73,0.2547014430944614,1.2848386744238374
74,0.3212383713833446,1.2848314743981228
75,-0.0176918987136787,1.2832852688759604
76,0.769727537708718,1.2828046671595257
77,1.163198946876264,1.2827794670695254
78,1.543690073241862,1.282760567002025
79,2.54076536453681,1.282512166114879
80,2.473049431813365,1.282496866060236
81,2.5906988494937195,1.2821935649770178
82,2.348189599727675,1.2820801645720163
83,2.5080001854182683,1.2819739641927292
84,1.9948176611733857,1.2819253640191572
85,1.921580168689502,1.2816994632123686
86,1.997471186007374,1.28169766320594
87,2.532259917225531,1.2814564623445084
88,1.863581624903304,1.281125261161647
89,1.5397959516217838,1.2805060589502106
90,-0.6408966133748208,1.2794845553019834
91,-1.2893563150162208,1.2778825495805344
92,-0.2498361272813554,1.2773074475265984
93,0.0733424164540679,1.2764686445308735
94,-0.6620802345717038,1.2753634405837164
95,-1.1558735554749546,1.275207740027643
96,-0.040831437543602,1.2744211372183472
97,-0.6111882162188067,1.2737245347304813
98,-1.1920198345563904,1.2726652309472537
99,-0.8115911176267332,1.2726283308154671
100,-0.4572712495694304,1.272603130725467
101,-0.7023040031856453,1.2724726302593938
102,-0.3427820591044224,1.272028028671531
103,-0.5787355621696406,1.2716905274661696
104,-0.2391340153762939,1.271328726174022
105,0.6284124874680401,1.2710722252579474
106,1.1900066753608485,1.2702541223361512
107,-0.1270927715803509,1.2694486194593553
108,-0.4222013962545929,1.2693523191154257
109,0.0129070820615311,1.269323519012568
110,-0.6927679275829064,1.269157018417923
111,-0.3977379081671301,1.2689563177011347
112,-0.0777866252809076,1.2688717173989907
113,-0.4514107320376297,1.2688312172543474
114,-1.008103474969289,1.2684883160297002
115,-0.7830460949741109,1.2679798142136225
116,1.200724883247574,1.2675289126032594
117,-0.2841271399950074,1.267321911863971
118,1.0013790631792858,1.267104111086111
119,1.0719602338605796,1.2670987110668253
120,0.011551084000871,1.266955610555752
121,0.3698332706482006,1.2665641091575328
122,-0.6709805559032134,1.2657766063450226
123,1.5623832320564477,1.2641494005335734
124,1.7802342714732615,1.2631386969239176
125,1.841605084140042,1.263136896917489
126,-1.049512232981613,1.2623358940567646
127,-0.9263505317155704,1.2622971939185497
128,0.6938184273785737,1.2609903892513905
129,0.2321930887004555,1.2603306868953104
130,0.9612272496141828,1.2598185850663752
131,-1.227800035869052,1.2594315836842276
132,-0.7488190450127377,1.2583056796631418
133,0.4981788075223221,1.25682877438848
134,0.5544447431263961,1.2568269743820517
135,-0.2340319023752499,1.25591347111954
136,0.9425202188304524,1.2552969689177462
137,0.3003959382789389,1.2544113657548777
138,-0.2492054606417468,1.253920864003086
139,-0.1882616233309022,1.253919063996657
140,0.0525831841096646,1.2533241618720068
141,0.5509194881213375,1.2532710616823632
142,0.9308918626358036,1.252992060685931
143,1.0010681472372198,1.252973160618431
144,0.8274363097544892,1.2528291601041432
145,1.037882721813446,1.2525537591205684
146,1.168499147874627,1.2521181575648486
147,0.7540792651296329,1.2516519558998425
148,-0.043112073876216,1.2510588537816207
149,-0.1433551226965619,1.2508410530037608
150,-1.5276651205883809,1.2503523512583974
151,-1.6377358178397117,1.2502713509691106
152,-1.280633972055682,1.2501039503712514
153,-1.3057040981386194,1.250002250008036
154,-0.6293845936372122,1.2498942496223202
155,-1.2504947944300395,1.2494568480601718
156,-0.9334483611483506,1.2493506476808849
157,-1.2164942982151388,1.2491319468998103
158,-0.6230581305784426,1.249054546623381
159,-0.0937419348483104,1.2483561441290862
160,-0.5844088832780585,1.2473454405194304
161,0.0440080829798716,1.2472950403394298
162,0.2624954576507434,1.247013339333355
163,0.2750773576025835,1.246908038957282
164,-0.0458501283774239,1.2461313361833437
165,-1.0960461818945078,1.2460161357719135
166,-0.8188055902296014,1.2460071357397706
167,0.529821381833699,1.2455877342419082
168,0.8842311912409855,1.2455589341390505
169,0.7553019706206214,1.245190832824403
170,0.2262586658673058,1.2449829320819004
171,0.4541256096881056,1.2446319308283245
172,1.8885265853803617,1.2434997267847383
173,2.0375489023962814,1.2429750249108034
174,2.413976365440419,1.2429201247147312
175,2.655533583519002,1.2423828227957958
176,0.2079425716463561,1.2415530198322138
177,0.8962531271984631,1.2396846131593329
178,-1.5736445782706596,1.2391500112500402
179,-1.552013579093682,1.2391212111471828
180,-0.7919535484534777,1.2390258108064671
181,-0.7102774586891769,1.2389214104336088
182,-1.3528211320927994,1.237471505255376
183,-0.8608464376059715,1.237098903924657
184,-0.432374824162764,1.2365175018482208
185,-0.7509341063359898,1.236190800681431
186,-0.4826457828737602,1.23566069878821
187,1.563016522481519,1.2339380926360453
188,1.9586027821999323,1.233658191636399
189,1.9742038099523145,1.2327671884542446
190,1.7691031362403464,1.232614187907814
191,1.2655323495861808,1.2321299861785222
192,-1.4692398729095544,1.230260679502427
193,-1.6490847144116287,1.230109478962425
194,-1.727392643891676,1.2300203786442094
195,-1.1958534817621285,1.229512776831346
196,-0.7209707869985209,1.2290375751341969
197,-0.0988640994721095,1.228086271736685
198,0.0158205834025011,1.2278423708656103
199,-1.4139802276446858,1.2272942689081032
200,-0.7349391189241032,1.2254996624987946
201,-0.9074593174590292,1.2252062614509338
202,-0.1939188334825416,1.2251315611841471
203,-0.2053586818265103,1.2251243611584328
204,2.765651602805292,1.2241208575744913
205,3.055607683310427,1.2239435569412749
206,0.0676433580065918,1.2236168557744849
207,-0.8674579347777467,1.2234008550030535
208,0.0327013925000301,1.2231848542316224
209,-1.1251692131077675,1.2223532512616118
210,1.0727928290642126,1.2207296454630197
211,1.299710103790744,1.218850438751567
212,1.8541603264507105,1.218477837420848
213,2.297166501727247,1.2183545369804891
214,0.6588176637766878,1.217650734466909
215,0.0600184757451529,1.2173951335540485
216,0.2576905584640485,1.2173699334640482
217,-2.036577920108812,1.216231429397962
218,-2.104218588952562,1.2162269293818908
219,-2.163713243713403,1.2161531291183183
220,-2.621305828548316,1.2158516280415288
221,-1.5361955197520274,1.2157013275047412
222,-1.2209723871482083,1.2155393269261676
223,1.000807694225614,1.2148121243290155
224,1.3495456646900266,1.2147734241908008
225,-0.7088243974035322,1.2139706213236476
226,1.067672504853249,1.2131426183664942
227,1.438112479173867,1.2130733181189934
228,-1.2273030970399643,1.211908713959693
229,0.5614261427992915,1.2117503133939764
230,-1.2816187863679716,1.2095831056539488
231,-0.8258573552031976,1.2094346051235898
232,-0.7342356833819395,1.2094310051107326
233,0.5890025022892473,1.2093041046575166
234,0.577200644575214,1.2092438044421587
235,0.6717956749338327,1.2087731027610813
236,1.40892493651603,1.208626402237151
237,0.0825397610992695,1.2070801967149882
238,-0.2100758341090909,1.2069712963260584
239,-1.1153465441120147,1.206864195943557
240,-0.6732001122309157,1.2067597955706986
241,-0.5702905259245199,1.206488894603195
242,1.2278773314314435,1.2058174922053293
243,0.340706094334223,1.2057265918806854
244,-0.6544223833741967,1.205117289704606
245,-0.0109744132632272,1.2049255890199608
246,0.9778792473376255,1.2032524830445823
247,1.351776858185417,1.2031993828549388
248,2.1924761458161584,1.202976182057793
249,1.5704587316428729,1.202754781267076
250,1.236425619239867,1.202382179936357
251,-0.0598472619732319,1.2018538780495645
252,-1.812164481639968,1.201330976182058
253,-0.5817598069802443,1.2007423740799077
254,-0.8305846682812899,1.200662273793835
255,-0.6403883352787716,1.199614670052393
256,1.3038387649953052,1.199106168236315
257,2.182548075477712,1.1989792677830993
258,1.6909392582924738,1.1987893671048826
259,1.1993497646788,1.1985256661630934
260,-0.6816564702783694,1.198239465140947
261,-0.5070465204101993,1.1980855645913022
262,0.5514262131059695,1.1979379640641574
263,2.421610811004996,1.1969659605927163
264,3.53342789893344,1.1963026582237797
265,1.3668729801829045,1.1956546559094854
266,1.3526117894751335,1.1952658545209092
267,0.4876696368487501,1.195099353926264
268,0.365123656247647,1.1945584519944714
269,0.1811250100798815,1.1944522516151843
270,-2.375093186967206,1.193430747966957
271,-2.559669505546651,1.192918646138022
272,-1.8648397682476912,1.192370544180515
273,-1.2713421967289378,1.1917450419465785
274,-1.820597488615192,1.1916550416251488
275,-2.1178357478232783,1.1909764392015687
276,-0.2325953131632445,1.189905435376555
277,-0.3994370020196243,1.1894932339044069
278,-0.1564009804071133,1.1891071325254734
279,-0.2712968239808333,1.1866366237022277
280,0.3344450862135772,1.1862073221690077
281,-0.2569107678357909,1.1860525216161486
282,0.1295315941079593,1.1851336183343513
283,0.1267205316871127,1.184756516987561
284,1.1351021191860582,1.184478415994343
285,2.448650761727152,1.1837413133618335
286,1.5705518307920556,1.1833408119314712
287,-1.17884248907518,1.182880010285751
288,-1.3462175547861648,1.182134807624313
289,-0.3335863654139075,1.1813491048182316
290,-1.2559699363350203,1.1804131014753625
291,0.2724279253734494,1.180163800585002
292,0.8126805259281014,1.1799819999357142
293,0.1176859326481576,1.1797254990196393
294,1.0380710108801736,1.179230497251776
295,-0.1682448768457902,1.178340394072836
296,0.7550909624821998,1.177655491626756
297,-0.2989407434396298,1.1773980907074668
298,-0.2665522116497527,1.1773386904953234
299,-0.8756431608200046,1.177096589630677
300,0.2002158711306947,1.1757321847578028
