,residuals,u
0,3.282417305051524,1.32
1,1.4819317740073643,1.31965439876571
2,-0.0925788469766644,1.319560798431423
3,1.3181606797831478,1.319221497219633
4,1.2399391033356435,1.3189118961139148
5,1.3764761200004614,1.3189100961074862
6,1.1209269570667857,1.3188614959339142
7,-1.737676244915917,1.317910192536402
8,-0.2289179538753956,1.3171703898942495
9,0.405208321437783,1.3168013885763878
10,0.0912337353123007,1.31674108836103
11,-0.0719453560487863,1.3165907878242422
12,-0.4271141487049021,1.3163729870463825
13,-1.5708516990940211,1.316032785831378
14,0.7371077565074984,1.3151975828485103
15,0.5935945289334654,1.3148690816752917
16,0.7196954336767476,1.3146980810645752
17,0.773859893691963,1.314626980810646
18,0.1742866255589206,1.3141355790556395
19,-0.5146549968579279,1.313001575005625
20,-1.2222040264519478,1.3129484748159816
21,-2.013457785189644,1.3125074732409758
22,-2.4245864014159224,1.3123994728552602
23,-1.2024274951514258,1.3117631705827522
24,-2.701094220450784,1.3114607695027485
25,-1.3742141048011831,1.311284368872746
26,-0.7867128048092127,1.311178168493459
27,-0.7772173010234269,1.310239465140947
28,-0.9091086823889896,1.3099658641638006
29,-2.0172545882489885,1.3097561634148691
30,-2.0482462979042566,1.309676963132011
31,-0.6428770472517158,1.3096139629070105
32,1.9747900514504977,1.3084358586994955
33,2.522379433089725,1.3083989585677092
34,-0.1210486268357726,1.3082036578702068
35,1.834306633553353,1.307725756163415
36,0.0340122443958534,1.3075916556844849
37,-0.88340848799686,1.3064189514962554
38,-0.0422522439957333,1.305511748256244
39,0.842709467050156,1.3046171450612325
40,0.077517807470997,1.3043111439683714
41,0.6947576909545319,1.304237343704799
42,0.2563359437479562,1.303988942817653
43,-0.1812893897248386,1.303404840731574
44,-0.7929355080098048,1.3032329401176432
45,-1.3728444922203948,1.302625437947993
46,1.0746850418734084,1.3022303365369163
47,1.6169894660803266,1.3010936324772588
48,-1.407087249998085,1.3005689306033237
49,-0.4866266272796906,1.29781402076436
50,-0.2698833167029875,1.2977510205393592
51,1.4955270475422822,1.2971129182604224
