,Time,x,b
0,0,0.8661998015330598,0.1
1,1,0.8696788208027953,0.1002125547649664
2,2,0.8759159530966457,0.101214598656951
3,3,0.8771789942549941,0.1014575183883412
4,4,0.8768197229299372,0.1014878833547649
5,5,0.8732487831359073,0.1020648177168166
6,6,0.8726069302669196,0.1028543068438348
7,7,0.8724357496406245,0.103097226575225
8,8,0.8693859135152209,0.1032794163737676
9,9,0.8736337678294217,0.1042510952993284
10,10,0.8759122941841592,0.1043421901985998
11,11,0.8791320853178235,0.10458510992999
12,12,0.8766364154513544,0.1051620442920417
13,13,0.8731798499709679,0.1054656939562794
14,14,0.8738763376665899,0.1056478837548221
15,15,0.8646282698123731,0.106467737848264
16,16,0.8629559157759866,0.1068624824117731
17,17,0.8626945368812302,0.1070446722103157
18,18,0.8632416020155601,0.1073786868409772
19,19,0.8525987049301037,0.1095042344906415
20,20,0.8571597675342914,0.1099597089869981
21,21,0.8587128695545094,0.1101722637519645
22,22,0.8598086833477376,0.1105366433490498
23,23,0.8570994553897411,0.1105670083154736
24,24,0.857671703533198,0.1106581032147449
25,25,0.8540361824736356,0.1109921178454065
26,26,0.854375706908846,0.1110224828118302
27,27,0.86033916313369,0.1118119719388484
28,28,0.8613439328064437,0.1118727018716959
29,29,0.8696531758180948,0.1124800012001714
30,30,0.8717556282772135,0.1126014610658665
31,31,0.8655902959741082,0.1128443807972567
32,32,0.8645867645036003,0.1128747457636805
33,33,0.8702242352907339,0.1131783954279182
34,34,0.8721019627365602,0.1135427750250035
35,35,0.8726366581333874,0.1136035049578511
36,36,0.8703199428515366,0.1136642348906986
37,37,0.8710658449559125,0.11375532978997
38,38,0.8743973249217918,0.1139982495213602
39,39,0.8775283517889245,0.114696643749107
40,40,0.8717393098131501,0.1155468628089727
41,41,0.8721811109350815,0.1155772277753964
42,42,0.8717775130389357,0.1156075927418202
43,43,0.8726663009496388,0.1159416073724817
44,44,0.8727243439635539,0.116305986969567
45,45,0.8676610966707438,0.1168829213316188
46,46,0.8683367845923945,0.1173991257608229
47,47,0.8605111556925192,0.1184011696528075
48,48,0.8605987223435566,0.1186744543506215
49,49,0.8597441426726896,0.118735184283469
50,50,0.8628133096525195,0.1188262791827404
51,51,0.8590780453486416,0.1201319727389627
52,52,0.8581694535517099,0.1206481771681668
53,53,0.8580779363378314,0.1207696370338619
54,54,0.8578805099506395,0.1210429217316759
55,55,0.8565743639798181,0.1214073013287612
56,56,0.8574835015767253,0.1215894911273039
57,57,0.8574353131542313,0.1218324108586941
58,58,0.8547580628103821,0.1219842356908129
59,59,0.8518134473273775,0.122378980254322
60,60,0.8487971575610378,0.122652264952136
61,61,0.848658142718233,0.1235024840120017
62,62,0.8499267259372629,0.1237454037433919
63,63,0.8519034070700826,0.1243223381054436
64,64,0.8522426703400416,0.1245956228032576
65,65,0.8549914891274049,0.1247778126018002
66,66,0.855134587508307,0.1251118272324617
