,residuals,a
0,-0.0106497875670088,4.0
1,-0.0182169685538033,4.003200418902998
2,9.217512300119246e-05,4.006400837805995
3,0.0024686631427288,4.009601256708994
4,-0.005171669913883,4.013201727974866
5,0.0065781640684732,4.016402146877864
6,0.0015020729801953,4.019602565780861
7,0.0029892476023583,4.023203037046734
8,0.0081382215942156,4.026403455949732
9,0.0017544326209828,4.02960387485273
10,0.0060587355384524,4.033204346118602
11,0.0037301830519123,4.0364047650216
12,-0.0010576326102476,4.039605183924597
13,0.0143613966182616,4.04320565519047
14,0.0079180635245001,4.046406074093468
15,0.0002375062542077,4.049606492996466
16,-0.0022486576018507,4.053206964262338
17,0.0093134300631554,4.056407383165336
18,-9.103462216852876e-05,4.059607802068333
19,-0.0071356387786205,4.062808220971331
20,0.0057147537426978,4.066408692237204
21,-0.0074634853836708,4.069609111140202
22,-0.0136567881787308,4.072809530043199
23,-0.0272306435372873,4.076410001309072
24,-0.025134067731511,4.079610420212069
25,-0.0148753442606242,4.082810839115068
26,-0.0206430064609011,4.08641131038094
27,-0.010206852281583,4.089611729283938
28,-0.004763118377995,4.092812148186935
29,-0.0023512430948267,4.096412619452808
30,0.0037773500337139,4.099613038355805
31,-0.0010957731058343,4.102813457258804
32,-0.0069866829844351,4.106413928524676
33,0.0066463252330839,4.109614347427674
34,0.0051962877852005,4.112814766330672
35,0.0148335316928396,4.116415237596544
36,0.0086735942247271,4.119615656499541
37,0.0030137209512097,4.12281607540254
38,0.0011586958148483,4.126016494305538
39,-0.0034206335743429,4.12961696557141
40,-0.0020050050163951,4.132817384474408
41,-0.0116761596273362,4.136017803377405
42,0.002089925959406,4.1396182746432775
43,0.0105654850078926,4.142818693546276
44,-0.0058904560964276,4.146019112449274
45,0.0011541402737833,4.149619583715146
46,0.0050720506595001,4.152820002618144
47,-0.0009232974753765,4.156020421521141
48,0.0029799379257706,4.159620892787014
49,-0.0059700016118913,4.162821311690012
50,0.0043929634057058,4.16602173059301
51,0.0097691809403084,4.169622201858882
52,0.0085260850383304,4.17282262076188
53,0.0147107731907134,4.176023039664877
54,-0.0033354715753759,4.179223458567876
55,0.0027722093832056,4.182823929833748
56,0.002863793547934,4.186024348736746
57,0.0062529987374053,4.189224767639743
58,-0.003480766658527,4.192825238905616
59,-0.0032994421795384,4.1960256578086135
60,-0.0118654304276435,4.199226076711612
61,-0.0030595027889961,4.202826547977484
62,0.0003053988659045,4.206026966880482
63,-0.0014573514270255,4.209227385783479
64,0.0013172417599409,4.212827857049352
65,-0.010693303862431,4.2160282759523495
66,-0.0150933538722828,4.219228694855348
67,-0.0024763481432841,4.22282916612122
68,-0.0065179799785859,4.226029585024218
69,-0.0140468321406064,4.229230003927215
70,-0.00131427273744,4.232830475193088
71,0.0077706911870161,4.236030894096086
72,0.002255045316529,4.239231312999084
