DEV,u
0.9987702858866918,1.1637258548004683
0.9993659233165996,1.156397744659149
1.0002730302793081,1.1490696345178293
0.9926145499783399,1.14174152437651
0.9976271620709141,1.1344134142351905
0.9878440476196636,1.1270853040938709
0.9984853735070233,1.1197571939525512
0.999874958967846,1.1124290838112318
1.0005411297660243,1.1051009736699122
0.9963313305437588,1.0977728635285928
1.00109406921282,1.0904447533872732
1.0025226192984849,1.0831166432459538
0.9987194491172552,1.0757885331046342
