DEV,u
1.0001958770647723,1.166892353999632
1.0000229363568212,1.1602039406662243
0.9995561270844922,1.1535155273328168
1.0005228828880393,1.146827113999409
0.9998424051998542,1.1401387006660015
1.0005143472546434,1.1334502873325938
1.0002187851364532,1.1267618739991865
0.9994667226749115,1.1200734606657785
0.9945722657016992,1.113385047332371
1.0037161572341677,1.1066966339989632
0.9976945217703007,1.1000082206655557
1.0063497969333997,1.093319807332148
1.00328679847946,1.0866313939987404
1.0025990190415337,1.079942980665333
1.00014456054753,1.073254567331925
0.9997346964590746,1.0665661539985174
1.00074229410548,1.0598777406651096
0.9980990782614806,1.053189327331702
1.0024562635907184,1.0465009139982944
1.002354491522519,1.0398125006648868
