DEV,u
0.9984281457534445,1.161108015882441
1.001875624559422,1.153251049394045
1.0008917919052034,1.1453940829056497
1.002512326393103,1.1375371164172536
0.9988955131831989,1.129680149928858
1.000931725896349,1.1218231834404622
1.0012271754637558,1.1139662169520663
1.0018553916644626,1.1061092504636707
0.9986760676385533,1.0982522839752749
1.0000115470079052,1.0903953174868792
1.0025390346113772,1.0825383509984834
1.0034781507916346,1.0746813845100878
1.0009784682605076,1.066824418021692
1.0037807975577224,1.058967451533296
1.0033799342509493,1.0511104850449005
1.0023785701270607,1.0432535185565046
