DEV,u
1.0029623218080308,1.1660688857494967
0.9986134726379093,1.1592141151938395
0.996955772876154,1.1523593446381823
0.999748000155105,1.1455045740825252
1.0022839060726705,1.138649803526868
1.0030683952488908,1.1317950329712108
1.0050811484780557,1.1249402624155536
0.9994831649337086,1.1180854918598964
0.9977998121555978,1.1112307213042392
1.0011056288551794,1.104375950748582
1.0035945984995704,1.0975211801929248
0.997280687132315,1.0906664096372676
1.0028471489321846,1.0838116390816104
1.0017648436708027,1.0769568685259532
1.0006480764343786,1.070102097970296
1.0001259921077053,1.0632473274146388
0.9999282242793215,1.0563925568589816
