DEV,u
0.9874549136235692,1.1659473002841043
1.0093152160799517,1.1590679670081658
0.9877380064161334,1.1521886337322274
0.9954345335949346,1.1453093004562889
0.9877030845338888,1.1384299671803504
1.008545463055599,1.131550633904412
1.0101766664375966,1.1246713006284732
0.9986499015025426,1.1177919673525347
0.9903606938250674,1.1109126340765962
0.9942508671916035,1.1040333008006578
1.000908690958881,1.0971539675247193
0.9945100388859944,1.0902746342487808
0.999198781388374,1.0833953009728423
0.9976238015311875,1.0765159676969038
