,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.126016426053721,0.2047269305136593,-0.0298267716901521,0.36,0.126016426053721,0.2047269305136593,-0.0298267716901521,0.36
1,1,0.1261117591694094,0.2048384852784789,0.0,0.3600154848699916,0.1194253457200072,0.2068127404284115,0.0068437637337217,0.3602235183530591
2,1,0.1250562388570736,0.2058514143059991,0.0,0.3600309697399832,0.1204459775298878,0.2058798554814451,0.0076744014503877,0.3604470367061183
3,1,0.1260611379457183,0.2030521854936658,0.0018159872907237,0.3600619394799664,0.1203190460377003,0.2063473316530869,0.0076169390573545,0.3606705550591774
4,1,0.1257745682647943,0.2050394235831023,0.002532612079829,0.3600929092199497,0.1206142221711317,0.2057528664842796,0.0067408286778299,0.3608940734122365
5,1,0.1193531987097841,0.2068913688540277,0.0067867015170626,0.3602167881798825,0.1217731293446055,0.2029854206755099,0.0041895728285585,0.3611175917652957
6,1,0.1205151761671219,0.2056250037227556,0.0077057279496006,0.3603251822698238,0.1229320365180797,0.2002179748667394,0.0016383169792865,0.3613411101183548
7,1,0.1202337828762407,0.2066613474707087,0.0075783400839193,0.3608206981095554,0.1282327236707682,0.1985607400002334,0.0029347182464705,0.3615646284714139
8,1,0.1232846733887353,0.1993758854811088,0.0008620107318826,0.3614091231692367,0.1295135346114406,0.201551797703734,0.0048555223870709,0.3617881468244731
9,1,0.1243708462376457,0.2004531694718064,0.0026666894504981,0.3614246080392283,0.1288448915699445,0.2042953625564782,0.005919976975603,0.3620116651775322
10,1,0.1299229552944881,0.1977324785667975,0.0030520266683108,0.3616259113491193,0.129554669683496,0.2026441425177253,0.0081323592167199,0.3622351835305913
11,1,0.1310205873815371,0.1986291240148615,0.002984637540298,0.3616413962191109,0.1308872343207482,0.2021471445673449,0.0119416558324664,0.3624587018836505
12,1,0.1298882929614241,0.196512219155632,0.0029775706731925,0.3616568810891025,0.1288850124045286,0.2035962296803142,0.0173381252343816,0.3626822202367096
