,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1660454789303542,0.0955966690804297,-0.013731211272773,0.22,0.1660454789303542,0.0955966690804297,-0.013731211272773,0.22
1,1,0.1657400692848162,0.1015768583059638,0.0023312701478109,0.2202412826075453,0.1647657587064876,0.1000769055158152,0.0019932383869316,0.220387970227128
2,1,0.1622677306189597,0.096231187032306,0.0011265611159103,0.2207640615905603,0.1622832504495228,0.0962324244210781,0.0011526124637076,0.2207759404542561
3,1,0.1649209809183029,0.0964427294274721,0.0055802660748917,0.2227948568707339,0.1627901366587402,0.0962728382195052,0.0020034638229592,0.2211639106813842
4,1,0.1645089173306747,0.0871864862913883,0.0042966228133728,0.2232171014339383,0.1632970228679576,0.0963132520179324,0.0028543151822108,0.2215518809085122
5,1,0.1662619061492427,0.0887629659397479,0.000809806458692,0.2234583840414837,0.163803909077175,0.0963536658163596,0.0037051665414624,0.2219398511356403
6,1,0.1662718567090922,0.0959863133694191,0.0057877623845699,0.224403407587703,0.1643107952863924,0.0963940796147868,0.004556017900714,0.2223278213627683
7,1,0.1687773386828264,0.0986875321630749,0.0122814545269645,0.2246044764273242,0.1648176814956098,0.096434493413214,0.0054068692599656,0.2227157915898964
8,1,0.1686661060024367,0.091978134181589,0.0127737117751872,0.2247050108471347,0.1646195241524926,0.0896710631042744,0.0046411805606898,0.2231037618170245
9,1,0.166561847181888,0.0930880298602282,0.0139009483426607,0.2248859728027938,0.1662622572847226,0.0890178635138098,0.0009854686294027,0.2234917320441525
10,1,0.1675749532380449,0.0929359981076613,0.0159599342520676,0.2252478967141118,0.1662663423903057,0.0919833385584539,0.0030291200272147,0.2238797022712806
11,1,0.1691734362838159,0.089756238594276,0.0176790660736032,0.2256701412773162,0.1662704274958888,0.0949488136030978,0.0050727714250265,0.2242676724984086
12,1,0.1733165234899714,0.0900836182225069,0.0129576885397169,0.2270776231546642,0.1687207275788232,0.095272830426156,0.0125319854516697,0.2246556427255367
13,1,0.1697744078376425,0.0895010126463139,0.009136824147098,0.2276004021376792,0.1670031172542249,0.0930218106701987,0.0147977634941082,0.2250436129526647
14,1,0.1664955092573175,0.0826845191896348,0.0114394184892485,0.2281432880046563,0.1682703315252167,0.0915527268056066,0.0167077976370717,0.2254315831797928
15,1,0.1669267367884312,0.084681837585327,0.0106843729402532,0.2282237155405048,0.1696132483286969,0.0897909917859372,0.0171778652529328,0.2258195534069209
16,1,0.1757803591286893,0.0859678932501615,0.0044765093462778,0.2292692735065347,0.1707552839813422,0.0898812334798205,0.0158764247557872,0.2262075236340489
17,1,0.1830833400669001,0.0776869396678202,0.0104169368560906,0.2301137626329435,0.1718973196339875,0.0899714751737037,0.0145749842586417,0.226595493861177
18,1,0.1822763794682085,0.077724992900578,0.012002504118336,0.2301539764008677,0.1730393552866328,0.090061716867587,0.013273543761496,0.2269834640883051
19,1,0.1721681675406106,0.0871184594002146,0.0157753943620133,0.230897931107466,0.1713257909907679,0.0897561834438085,0.0108102942510988,0.2273714343154331
20,1,0.1750737867179339,0.0809315011655181,0.011037060407042,0.2314810307423673,0.1688140719892646,0.0875045730290712,0.0098112164275753,0.2277594045425612
21,1,0.1776980154659693,0.074638994055982,0.0152382184811401,0.2316418858140642,0.1665174212253618,0.0827860089455132,0.0114010523536289,0.2281473747696892
