,Time,x,u
0,0,352.90133733466695,1.22
1,1,345.7141399660648,1.219648399120998
2,2,342.7193589310285,1.2192967982419955
3,3,341.065810590886,1.2189445973614934
4,4,341.0411400767408,1.218592996482491
5,5,340.42152059852395,1.218241395603489
6,6,339.88829293052447,1.2178891947229868
7,7,340.3076971059048,1.2175375938439843
8,8,340.0373821814797,1.2171859929649824
9,9,339.5561258658516,1.2168337920844805
10,10,339.03482409349846,1.216482191205478
11,11,339.19741639540564,1.216130590326476
12,12,339.17560912773325,1.2157783894459735
13,13,339.02500230805833,1.2154267885669714
14,14,338.9529610806209,1.2150751876879693
15,15,338.78200995669977,1.214722986807467
16,16,338.9089713962831,1.2143713859284648
17,17,338.8911092485428,1.2140197850494625
18,18,338.5180673726932,1.2136675841689604
19,19,338.7088194229599,1.2133159832899585
20,20,338.5113623559962,1.212964382410956
21,21,338.87873136799595,1.2126121815304538
22,22,338.7667121882008,1.2122605806514517
23,23,338.4654273220153,1.2119089797724494
24,24,338.4758895405181,1.2115567788919472
25,25,338.46415700548346,1.211205178012945
26,26,338.64950763068794,1.2108535771339428
27,27,338.74290509938425,1.210501376253441
28,28,338.1869943710589,1.2101497753744384
29,29,337.9800045809832,1.2097981744954365
30,30,337.7154917017416,1.209445973614934
31,31,337.37086875787924,1.2090943727359318
32,32,338.186998958325,1.2087427718569297
33,33,338.0807265533981,1.208390570976427
34,34,337.9607628906221,1.2080389700974252
35,35,337.66409101213924,1.2076873692184231
36,36,337.58670461311283,1.2073351683379208
37,37,336.8737516979461,1.2069835674589189
38,38,337.11417475255473,1.2066319665799163
39,39,337.29437890541124,1.2062797656994142
40,40,337.5529866156896,1.205928164820412
41,41,337.6150655935049,1.2055765639414098
42,42,337.7623334466422,1.2052243630609076
43,43,337.2941049593094,1.2048727621819055
44,44,337.0746885572031,1.2045211613029032
45,45,336.73503801147746,1.204168960422401
46,46,336.9197211111816,1.2038173595433987
47,47,337.0027499515056,1.2034657586643966
48,48,336.7802903167123,1.2031135577838945
49,49,336.965917140715,1.2027619569048922
50,50,336.23586397571546,1.20241035602589
51,51,335.85221910565883,1.202058155145388
52,52,335.90534956435107,1.2017065542663856
53,53,336.65945502182035,1.2013549533873835
54,54,336.3748773194714,1.2010027525068812
55,55,336.46928250518664,1.200651151627879
56,56,336.2702425132456,1.200299550748877
57,57,336.2904407603658,1.1999473498683746
58,58,336.4602355890777,1.1995957489893725
59,59,336.69461244069885,1.1992441481103702
60,60,336.5129348918124,1.198891947229868
61,61,336.3905696038338,1.198540346350866
62,62,335.8365974731476,1.1981887454718636
63,63,335.844780056415,1.1978365445913617
64,64,335.85743932172977,1.1974849437123594
65,65,335.70681568962584,1.197133342833357
66,66,336.0053492941411,1.196781141952855
67,67,335.6822531121315,1.1964295410738526
68,68,335.87570874320096,1.1960779401948505
69,69,335.9633395581146,1.1957257393143483
70,70,336.27015507028926,1.195374138435346
71,71,336.02369986038826,1.195022537556344
72,72,335.7386221716432,1.1946703366758418
73,73,335.6492464522599,1.1943187357968394
74,74,335.54069897863934,1.1939671349178371
75,75,335.46812995730954,1.193614934037335
76,76,335.5601374968452,1.1932633331583329
77,77,336.0624272888722,1.1929117322793308
78,78,335.44426725873166,1.1925595313988284
79,79,335.0782167876145,1.1922079305198263
80,80,335.06287570304835,1.191856329640824
81,81,335.0074503681825,1.191504128760322
82,82,334.47153749706223,1.1911525278813198
83,83,334.27626603921817,1.1908009270023174
84,84,334.3603310909738,1.1904487261218153
85,85,334.2833673971468,1.1900971252428132
86,86,334.0127246252985,1.1897455243638109
87,87,334.0002851730616,1.1893933234833087
88,88,334.24736827202867,1.1890417226043064
89,89,334.17538378677654,1.1886901217253043
90,90,333.7535189718033,1.1883379208448022
91,91,333.7728807357173,1.1879863199657998
92,92,333.82278941293265,1.1876347190867975
93,93,334.01530649527194,1.1872825182062956
94,94,333.95544382686086,1.1869309173272933
95,95,333.97386552204847,1.1865793164482912
96,96,333.93088248630056,1.1862271155677888
97,97,333.97555266318454,1.1858755146887867
98,98,334.1277467694993,1.1855239138097846
99,99,333.8794704516949,1.1851717129292825
100,100,334.22837984774173,1.18482011205028
101,101,333.95448216185264,1.1844685111712778
102,102,334.1175842529615,1.1841163102907757
103,103,333.7034303517119,1.1837647094117736
104,104,333.6357973408198,1.1834131085327713
105,105,333.4434257678769,1.1830609076522691
106,106,333.3743361398681,1.1827093067732668
107,107,332.99008837866387,1.1823577058942647
108,108,333.40217815713146,1.1820055050137626
109,109,333.3426023574951,1.1816539041347602
110,110,332.92262229284376,1.181302303255758
111,111,332.69348805172666,1.180950102375256
112,112,332.5214504042512,1.1805985014962537
113,113,332.45668768118804,1.1802469006172516
114,114,332.2462941857377,1.1798946997367494
115,115,332.7616586046793,1.179543098857747
116,116,332.0663818195312,1.179191497978745
117,117,332.45286345779056,1.1788392970982426
118,118,332.05468788792376,1.1784876962192403
119,119,332.253823311348,1.1781360953402382
120,120,332.4420830779069,1.177783894459736
121,121,332.3736085077824,1.177432293580734
122,122,332.1501019281502,1.1770806927017317
123,123,332.0028011177497,1.1767284918212295
124,124,331.83430388682973,1.1763768909422274
125,125,331.7850727984689,1.176025290063225
126,126,332.02144451704095,1.175673089182723
127,127,331.7276091562838,1.1753214883037209
128,128,331.35355338203584,1.1749698874247183
129,129,331.27799488261326,1.1746176865442164
130,130,331.0424113065051,1.174266085665214
131,131,331.32843682226274,1.173914484786212
132,132,331.4741650822804,1.1735622839057098
133,133,331.20846025332867,1.1732106830267075
134,134,331.4081910217921,1.1728590821477054
135,135,331.1691290643099,1.172506881267203
136,136,331.4645236821564,1.172155280388201
137,137,331.2705301385815,1.1718036795091988
138,138,330.5625298367799,1.1714514786286965
139,139,330.062706638004,1.1710998777496944
140,140,330.7165237990572,1.170748276870692
141,141,330.5451123260704,1.17039607599019
142,142,330.3698520755629,1.1700444751111878
143,143,330.5474974914471,1.1696928742321857
144,144,330.25161680200506,1.1693406733516831
145,145,330.1485244906251,1.1689890724726812
146,146,330.6495104883176,1.168637471593679
147,147,330.280674867548,1.1682852707131768
148,148,330.5278146216982,1.1679336698341745
149,149,330.4637178665158,1.1675820689551724
150,150,330.8283812430967,1.1672298680746702
151,151,330.3462131309324,1.166878267195668
152,152,330.090420593047,1.1665266663166658
153,153,330.27591076819886,1.1661744654361637
154,154,330.38751776730584,1.165822864557161
155,155,329.75902012228056,1.1654712636781592
156,156,329.7789970118992,1.1651190627976569
157,157,329.62585824363185,1.1647674619186548
158,158,329.93419745374314,1.1644158610396529
159,159,329.6519839601353,1.1640636601591503
160,160,329.3942030208339,1.1637120592801482
161,161,329.27013723562806,1.163360458401146
162,162,329.40292308013875,1.1630082575206435
163,163,328.9420579972613,1.1626566566416416
164,164,328.73574780276766,1.162305055762639
165,165,329.1984446194716,1.1619528548821372
166,166,329.28104116956825,1.161601254003135
167,167,329.09651849164294,1.1612496531241328
168,168,328.9658917347534,1.1608974522436306
169,169,329.05708893330933,1.1605458513646283
170,170,329.0198609517994,1.1601942504856262
171,171,329.03331894369165,1.159842049605124
172,172,328.87345281443595,1.1594904487261215
173,173,328.60530995204965,1.1591388478471196
174,174,328.10060623256004,1.1587866469666177
175,175,328.29828739703305,1.1584350460876152
176,176,328.23969921126843,1.158083445208613
177,177,328.15467281555226,1.1577312443281107
178,178,328.1953517516731,1.1573796434491086
179,179,327.9816519222365,1.1570280425701065
180,180,328.51793583281466,1.156675841689604
181,181,328.59134885133625,1.156324240810602
182,182,328.4017430420104,1.1559726399315997
183,183,327.63128209557595,1.1556204390510976
184,184,327.91726536988654,1.1552688381720957
185,185,327.6218344979409,1.1549172372930931
186,186,326.9148107039768,1.154565036412591
187,187,326.286867746379,1.154213435533589
188,188,327.11023661413464,1.1538618346545866
189,189,327.19783541527386,1.1535096337740844
190,190,327.5244469002868,1.153158032895082
191,191,327.8416021745991,1.15280643201608
192,192,327.8068684750895,1.152454231135578
193,193,327.13415969075186,1.1521026302565756
194,194,327.08395473219093,1.1517510293775737
195,195,327.1608786128788,1.151398828497071
196,196,327.1983391587969,1.151047227618069
197,197,326.73109484555295,1.150695626739067
198,198,326.9436155991944,1.1503434258585643
199,199,326.7034290974573,1.1499918249795624
200,200,326.586979866928,1.1496402241005603
201,201,326.45428480885244,1.149288023220058
202,202,326.46132910737555,1.148936422341056
203,203,326.67849913535656,1.1485848214620535
204,204,326.5974893350969,1.1482326205815514
205,205,326.3940264842006,1.1478810197025493
206,206,326.19301485170774,1.147529418823547
207,207,326.47815400557573,1.1471772179430448
208,208,326.110191884653,1.1468256170640427
209,209,325.9737160698936,1.1464740161850404
210,210,326.10996706197966,1.1461218153045385
211,211,326.18007690876914,1.145770214425536
212,212,326.2063724860841,1.1454186135465338
213,213,326.1431372183043,1.1450664126660317
214,214,325.5535699752136,1.1447148117870294
215,215,325.2434496287582,1.1443632109080273
216,216,325.60931695573703,1.1440110100275251
217,217,325.0283984808197,1.1436594091485228
218,218,325.5537444235519,1.1433078082695207
219,219,325.467009843918,1.1429556073890184
220,220,325.36530235005483,1.1426040065100165
221,221,324.9898809858787,1.1422524056310142
222,222,325.00800202610384,1.1419002047505118
223,223,324.9421952879684,1.1415486038715097
224,224,324.2571885056233,1.1411970029925074
225,225,324.5606079487545,1.1408448021120052
226,226,324.72774053230745,1.1404932012330031
227,227,324.5960009028127,1.1401416003540008
228,228,324.8972176098632,1.1397893994734989
229,229,325.1042234631267,1.1394377985944966
230,230,324.8774649038394,1.1390861977154942
231,231,324.2690350727488,1.138733996834992
232,232,324.8480032367402,1.1383823959559898
233,233,324.7753544357493,1.1380307950769877
234,234,324.8603518996928,1.1376785941964855
235,235,324.6206938915164,1.1373269933174832
236,236,324.5466339888744,1.1369753924384811
237,237,324.5981816846513,1.136623191557979
238,238,323.9300260396769,1.1362715906789769
239,239,324.1221529441763,1.1359199897999743
240,240,324.29774798433573,1.1355677889194722
241,241,323.802196895406,1.13521618804047
242,242,323.5689224115686,1.134864587161468
243,243,323.5423651411085,1.1345123862809656
244,244,323.590896269274,1.1341607854019635
245,245,323.85284286573494,1.1338091845229612
246,246,323.4784289450319,1.133456983642459
247,247,323.21813840123025,1.133105382763457
248,248,322.7612497761001,1.1327537818844546
249,249,323.10556701890204,1.1324015810039525
250,250,323.3130899136835,1.1320499801249504
251,251,323.44573156510444,1.131698379245948
252,252,323.3710869117143,1.131346178365446
253,253,323.2059047318789,1.1309945774864436
254,254,322.9482711588993,1.1306429766074415
255,255,322.72625063927177,1.1302907757269394
256,256,322.5674732113008,1.129939174847937
257,257,322.7728347689705,1.129587573968935
258,258,322.22538968624804,1.1292353730884328
259,259,322.7049487536953,1.1288837722094305
260,260,322.5017720841248,1.1285321713304284
261,261,322.7699376540548,1.128179970449926
262,262,322.20780169630507,1.127828369570924
263,263,322.48226367633856,1.1274767686919218
264,264,322.32409172336344,1.1271245678114197
265,265,321.9017906907507,1.1267729669324174
266,266,321.9754261448501,1.126421366053415
267,267,321.95727389073755,1.126069165172913
268,268,322.02538413453874,1.1257175642939108
269,269,322.4598474578706,1.1253659634149085
270,270,321.9274945854699,1.1250137625344063
271,271,321.87505471536593,1.1246621616554042
272,272,321.3102912872012,1.124310560776402
273,273,321.46724549123115,1.1239583598958998
274,274,321.02159076521184,1.1236067590168974
275,275,321.6393194456591,1.1232551581378951
276,276,321.7606757949545,1.1229029572573932
277,277,321.4079749688088,1.1225513563783909
278,278,321.08918778008126,1.1221997554993888
