,tsid,x,y,z,u
0,1,-0.0242418143620066,-0.0038899445251544,0.0195318728460104,0.24
1,1,-0.0219309843010126,-0.0059574388555363,0.0219526359396469,0.2401227551716299
2,1,-0.0229575268211169,-0.0076308109454145,0.0206815281730955,0.2402864287338031
3,1,-0.0207968213451694,-0.0066559666882284,0.019415728656046,0.2404501022959763
4,1,-0.0224552921328983,-0.0068073615689764,0.0189601865841338,0.2405728574676062
5,1,-0.0212567621301973,-0.0072562386258147,0.0178639156341538,0.2407365310297795
6,1,-0.0195414753065821,-0.0077196927337752,0.0196819002769575,0.2409002045919527
7,1,-0.0184722193293451,-0.0065433782150536,0.0205726726612714,0.2410229597635826
8,1,-0.0143752501614283,-0.0024448922430361,0.0186391759318262,0.2411866333257558
9,1,-0.0146898094812796,-0.0048428794408543,0.0191644559387324,0.241350306887929
10,1,-0.0141860853193829,-0.00039965746979,0.0171856582009753,0.2414730620595589
11,1,-0.0134396671158437,-0.0027573705771051,0.0130817913005575,0.2416367356217322
12,1,-0.0119752211295409,-0.0023633604350656,0.0088036394807557,0.2418004091839054
13,1,-0.0127712037834667,-0.0028357452700262,0.0086775618241373,0.2419231643555353
14,1,-0.0154115858289131,-0.0033930653152829,0.0092793835872495,0.2420868379177085
15,1,-0.0185137496392924,-0.0057495230867758,0.0111561029388313,0.2422505114798817
16,1,-0.0189352015399519,-0.0088877170677191,0.0095621107083417,0.2423732666515117
17,1,-0.015592006841358,-0.013015189940742,0.0062740716770779,0.2425369402136849
18,1,-0.0130675389703087,-0.0139328128588586,0.009797848972923,0.2427006137758581
19,1,-0.0090844458769866,-0.0136739298116595,0.0077070762109433,0.2428642873380313
20,1,-0.0075570335819441,-0.017820140610881,0.0083631661907973,0.2429870425096612
21,1,-0.0045713804029794,-0.0145094598103867,0.0042667708077848,0.2431507160718345
22,1,-0.0028134762490487,-0.0161606875669886,0.0040284514770543,0.2433143896340077
23,1,-0.0023744677525971,-0.0185192453716235,0.0034463445656878,0.2434371448056376
24,1,-0.0004641576443167,-0.0186732618159073,0.0024846858743586,0.2436008183678108
25,1,-0.0018482759173716,-0.0210705327361345,0.0032660479607047,0.2437644919299841
26,1,0.0022769739289907,-0.0233053244561647,0.0022382347541526,0.243887247101614
27,1,0.0015406701197638,-0.022813359177938,0.0013858196993658,0.2440509206637872
28,1,0.0030442252147131,-0.0239768358861594,0.0037875355195695,0.2442145942259604
29,1,0.0040837197820228,-0.0233056140168065,0.0029866995658692,0.2443373493975903
30,1,0.0056065024548138,-0.0226529893489406,0.0057179007672071,0.2445010229597636
31,1,0.0079348713752683,-0.0237106112920418,0.002126904597498,0.2446646965219368
32,1,0.0096410902213861,-0.0235725296459228,0.0023415395764935,0.2447874516935667
33,1,0.0086106075362266,-0.0216277654518784,-0.0024198358480263,0.2449511252557399
34,1,0.0083455105108817,-0.0232162771067214,-0.002499056042295,0.2451147988179131
35,1,0.0105381597227837,-0.0229636922062775,-0.0037457361607902,0.245237553989543
36,1,0.0142964352967941,-0.0221152068240356,-0.0047334907011781,0.2454012275517162
37,1,0.0124208850350005,-0.0207716630254264,-0.0071251014390946,0.2455649011138895
38,1,0.0104809458641693,-0.0224330001853675,-0.0065330314695751,0.2457285746760627
39,1,0.0089621503863295,-0.0239189379693757,-0.0082005255568169,0.2458513298476926
40,1,0.0070097848690672,-0.0234267151088547,-0.0078108097885201,0.2460150034098658
41,1,0.0095202564380711,-0.0246915336854023,-0.0073580444996249,0.2461786769720391
42,1,0.0098868103981118,-0.0213437567027302,-0.006149746069149,0.246301432143669
43,1,0.0112343111665495,-0.0230880793038043,-0.0093431154473225,0.2464651057058422
44,1,0.0116273420443262,-0.0212863747885399,-0.0060615840579743,0.2466287792680154
45,1,0.0135704089534246,-0.0234520737417105,-0.0044621620416728,0.2467515344396453
46,1,0.0145770902660244,-0.022750573928385,-0.0047939598105958,0.2469152080018186
47,1,0.0153047167042799,-0.0253001020877404,-0.006730150892986,0.2470788815639918
48,1,0.0143578006449607,-0.02354870112729,-0.0060804813986024,0.2472016367356217
49,1,0.0138829346207806,-0.0238355678308944,-0.0034603500496645,0.2473653102977949
50,1,0.0186846942986505,-0.0237366056191959,-0.0026871412319121,0.2475289838599681
51,1,0.0184522596056207,-0.0228519722321377,-0.0019282904491282,0.2476517390315981
52,1,0.0181279988801368,-0.0215962679117907,-0.0023286654669553,0.2478154125937713
53,1,0.0131047018075631,-0.0257099656643796,-0.0019051289661154,0.2479790861559445
54,1,0.0137871396558004,-0.022641579321233,-0.0035914335574555,0.2481018413275744
55,1,0.0136029022028596,-0.016796641106198,-0.0056586903414133,0.2482655148897476
