,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0002603917856595,0.010250783340209,-0.0005640540452905,0.03,0.0002603917856595,0.010250783340209,-0.0005640540452905,0.03
1,1,-0.0155839089436437,0.0172196264275655,0.0111125361511991,0.0307144550529106,-0.009240841009439,0.0144297371240784,0.0064379590826622,0.0304284318945539
2,1,-0.0339076221922219,0.0140563629584972,0.0104597285003082,0.0317651242483674,-0.0180675230606805,0.0167908745855613,0.0110240539600914,0.0308568637891079
3,1,-0.0276951724966187,0.0113939706678207,0.0171670631876988,0.0320004741481497,-0.0255393926237155,0.015500989085076,0.0107578582632347,0.0312852956836619
4,1,-0.0233269910687291,0.0112347121341923,0.0188292622502807,0.0325216060690963,-0.0330112621867505,0.0142111035845906,0.010491662566378,0.0317137275782158
5,1,-0.0094234119196903,-0.0031020148232914,0.0205453096393135,0.0332696825362615,-0.0265075515148028,0.0113506714644353,0.0176189817985132,0.0321421594727698
6,1,-0.0061182195365955,-0.0171631277109874,0.0172487686832556,0.0335302484967348,-0.0224165614523203,0.0102959192748471,0.0189416319034031,0.0325705913673238
7,1,0.0063158195847941,-0.0447828585583891,0.0112734086564898,0.0339841375891721,-0.014453823660987,0.0020851128109391,0.0199244317457958,0.0329990232618778
8,1,0.0163707475918294,-0.0440572416349579,0.0029982873520076,0.0342615142567727,-0.0074221188056535,-0.0116160149588875,0.01854925496206,0.0334274551564317
9,1,0.017598860360936,-0.0453949944339369,-0.0027263424718874,0.0343119463781547,0.0028024674560044,-0.0369786495461793,0.0129618015966574,0.0338558870509857
10,1,0.0151127907560668,-0.0545900018994322,0.0010065468304161,0.0345388909243733,0.0169260827374227,-0.0446621544443323,0.0004096910791807,0.0342843189455397
11,1,0.0186568748247063,-0.0507087127870979,-0.005277323292324,0.0347994568848466,0.0174775438357103,-0.0520002522762234,-0.0031862998789267,0.0347127508400937
12,1,0.0179800117021904,-0.0490194368517732,-0.0083086059458231,0.0348246729455376,0.0258932960100357,-0.0411478418003217,-0.0100200868845327,0.0351411827346476
13,1,0.025965642100791,-0.0410758768477398,-0.010035733858722,0.0351440763809564,0.029918115281691,-0.0393352246402692,-0.0283562043693555,0.0355696146292016
14,1,0.0299917389669008,-0.0404225379866892,-0.0285063881488227,0.0355223172913209,0.0292512123152276,-0.0294860505037622,-0.0269957996605187,0.0359980465237556
15,1,0.0286048467642306,-0.0199401837319157,-0.0256772888974473,0.0364132847690683,0.0282905375743781,-0.0193205750630405,-0.0259683674060489,0.0364264784183096
16,1,0.0229981616857112,-0.0088875298787673,-0.0308695822937037,0.0366486346688506,0.0113788046644444,0.0126278299462604,-0.0289460444784535,0.0368549103128635
17,1,0.0238463760052654,-0.0090116821858712,-0.030660435200413,0.0366570400224142,-0.0110569433034502,0.0275584854084005,-0.0128541114994153,0.0372833422074175
18,1,0.0155837023981086,0.0097015378885011,-0.0307581126868422,0.0367999310329964,-0.0231829013019858,0.0346327949366222,0.0052049033709954,0.0377117741019715
19,1,-0.0049876268653315,0.0240176333690679,-0.0218930571911659,0.0370689023470333,-0.019808498340391,0.021248904167673,0.0091781587933963,0.0381402059965255
20,1,-0.025208931753136,0.0358147853844507,0.0082222413866512,0.0377833573999439,-0.007209265196626,0.0045463798532778,0.0122016963911116,0.0385686378910794
21,1,-0.0288195282361689,0.0331946269124302,0.0070157107004737,0.0378337895213258,-0.0005132263791042,-0.0039556754665638,0.0103440303058318,0.0389970697856334
22,1,-0.0006406853378038,-0.0041614409760651,0.0137780104365877,0.0387919998275824,-0.0002469392853117,-0.0035257904268078,0.0031697634007065,0.0394255016801874
