,AC red,u
0,1.1957716877333338,1.1867177476140411
1,1.0719684269973326,1.1862798232405416
2,1.0283220094514032,1.1858418988670425
3,1.0105804810083123,1.1854039744935427
4,1.006779101066023,1.1849660501200432
5,0.9999608807191434,1.184528125746544
6,1.0076550122775485,1.1840902013730443
7,0.9745239629952394,1.183652276999545
8,0.9998958077086412,1.1832143526260457
9,0.9996575897568168,1.182776428252546
10,0.992086090710829,1.1823385038790466
11,1.030574255681618,1.181900579505547
12,1.0124144179884589,1.1814626551320475
13,1.0027828356312014,1.1810247307585482
14,1.0032003102986438,1.1805868063850486
15,0.9724482305765706,1.180148882011549
16,1.014964753250804,1.1797109576380498
17,0.9764308929444862,1.1792730332645502
18,0.9998405772198838,1.178835108891051
19,1.0004802171499232,1.1783971845175514
20,0.9963275698968328,1.177959260144052
21,0.995923480897935,1.1775213357705523
22,1.0037412530824084,1.177083411397053
23,1.004182125010162,1.1766454870235536
24,0.9976118327876669,1.176207562650054
25,0.9757856727669162,1.1757696382765546
26,0.9996726295942728,1.1753317139030552
27,1.082731451281056,1.1748937895295557
28,1.1357654836705682,1.1744558651560564
29,1.154376878460282,1.1740179407825568
30,1.1224317300942588,1.1735800164090573
31,1.1012501606153504,1.173142092035558
32,1.05268513354293,1.1727041676620584
33,1.1058043209944115,1.1722662432885589
34,1.000206479742046,1.1718283189150596
35,0.9522623645691948,1.17139039454156
36,1.0002596330682612,1.1709524701680607
37,1.000608764884355,1.1705145457945612
38,0.9946717339785888,1.1700766214210616
39,0.962052301497759,1.1696386970475623
40,0.9965712401526196,1.1692007726740627
41,1.0020166813978524,1.1687628483005632
42,1.0007950171875382,1.168324923927064
43,1.004921267607423,1.1678869995535643
44,1.009887259389706,1.167449075180065
45,1.007187547001284,1.1670111508065657
46,1.004793604545594,1.166573226433066
47,0.9991364959222452,1.1661353020595666
48,1.0009446862189884,1.165697377686067
49,0.9953653641291542,1.1652594533125678
50,0.9731111599002684,1.1648215289390682
51,0.9907377667452396,1.1643836045655689
52,0.9997325880118284,1.1639456801920691
