DEV,u
0.9903807547330897,1.219756710570468
0.9963279268395958,1.21162709250465
0.9969175317547005,1.203497474438832
1.0010407063575424,1.1953670563712364
0.9966404819147875,1.1872374383054185
0.9878174091520339,1.1791070202378229
1.0045722153090177,1.1709774021720047
0.9995527651837401,1.1628469841044091
0.9979280013623961,1.1547173660385912
0.9958994251298602,1.1465869479709956
1.001113207596942,1.1384573299051777
1.0052461003066053,1.1303277118393598
0.9981997393282723,1.122197293771764
0.9992172773459161,1.114067675705946
1.0016851217513347,1.1059372576383504
1.0053662704101158,1.0978076395725325
1.0044339384929755,1.0896772215049366
0.9965632829357345,1.0815476034391187
