DEV,u
0.961966133594767,1.2204543121206937
0.9962869000218073,1.2124654943677653
1.0161778705720186,1.204476676614837
0.9981440266497567,1.1964870588601308
0.9866800332819151,1.1884982411072025
0.9574814730591671,1.180509423354274
1.005222763793992,1.1725206056013455
0.994554405533597,1.1645309878466397
0.9916193893104933,1.1565421700937113
0.9822198341596743,1.148553352340783
0.9809510555991566,1.1405637345860768
0.9832755989055086,1.1325749168331485
1.003745055426128,1.12458609908022
0.9752234948753677,1.1165972813272915
0.9795856940413913,1.1086076635725857
0.9821666792768466,1.1006188458196573
1.0002263370075355,1.0926300280667292
0.9786729607712302,1.0846404103120229
0.9829107207939806,1.0766515925590947
1.0007637341667244,1.0686627748061663
