DEV,u
0.9998548762473436,1.2129966955482123
0.998787214491256,1.203500674445943
1.0010123174558172,1.1940054533454518
0.9979427006109505,1.1845094322431828
1.0010994874086745,1.1750142111426911
1.0044546725864183,1.1655181900404223
1.0016764318712332,1.1560221689381531
1.0034659098762004,1.1465269478376618
0.999169216588226,1.1370309267353929
1.0003280788437638,1.1275357056349014
1.0016805556064714,1.1180396845326324
0.999683264042909,1.1085436634303631
0.9988907177915589,1.099048442329872
1.0018954196285355,1.0895524212276029
1.0018219274565712,1.0800572001271114
