DEV,u
0.9985014025598828,1.2129966955482123
0.9990407795181486,1.203500674445943
1.0041883613744214,1.1940054533454518
1.000457664274039,1.1845094322431828
0.9987946531224567,1.1750142111426911
0.999098533134323,1.1655181900404223
0.9992170038981416,1.1560221689381531
0.9992595161532709,1.1465269478376618
0.9975812053368766,1.1370309267353929
0.9981613524478715,1.1275357056349014
0.9985904451872077,1.1180396845326324
0.9965455855905863,1.1085436634303631
1.002897856208134,1.099048442329872
1.000911036328855,1.0895524212276029
1.0018216087011964,1.0800572001271114
