DEV,u
0.9957949863848556,1.221179113731364
1.0034054211368917,1.2133366963037695
1.0024408711019708,1.205494278876175
1.0011664382700636,1.1976510614468032
0.9934532329548492,1.1898086440192088
0.995368674860821,1.1819662265916149
1.001270569579113,1.1741230091622423
1.003898203381534,1.1662805917346484
1.0043132227126743,1.158438174307054
1.0015779840414207,1.150594956877682
0.9999940544930888,1.1427525394500877
1.0026783205589036,1.1349101220224933
0.9992457331206598,1.1270677045948991
0.9954929086513197,1.119224487165527
0.9967473480945743,1.1113820697379329
1.000903712080046,1.1035396523103385
1.0040907157260033,1.0956964348809664
1.001629545342907,1.0878540174533722
1.0015383791005432,1.0800116000257778
1.001777979936311,1.0721691825981836
