,tsid,x,y,a
0,1,1.6960231544061817,0.0048518450492682,1.0
1,1,1.6929895065555376,0.0007603020069354,1.0096006341237862
2,1,1.693327907634092,0.0,1.0192012682475724
3,1,1.702861839118429,0.0162451978040744,1.0288019023713588
4,1,1.7003111711403864,0.0048820612540781,1.038402536495145
5,1,1.6937822142354917,0.0125893554574045,1.0484031970407557
6,1,1.7000776750561504,0.0023136494131063,1.058003831164542
7,1,1.6935540345933109,0.0,1.067604465288328
8,1,1.6952406249354677,0.0,1.0772050994121145
9,1,1.6971884042639371,0.008512528020443,1.0868057335359007
10,1,1.6923198840220823,0.0050447475820641,1.0968063940815114
11,1,1.6983770082653264,0.0046581593036141,1.1064070282052976
12,1,1.6981511021279525,0.0099592856386817,1.1160076623290838
13,1,1.6979135283461173,0.0132166640326147,1.12560829645287
14,1,1.700062397120609,0.0,1.1356089569984809
15,1,1.697864460558276,0.008005907743765,1.145209591122267
16,1,1.6995811548945798,0.0083670511878065,1.1548102252460533
17,1,1.7008714638591484,0.0036407725243474,1.1644108593698397
18,1,1.7029650617172745,0.0009542884227227,1.1740114934936257
19,1,1.6927367022110549,0.0051189018103531,1.1840121540392363
20,1,1.6956406770206194,0.0020212009951868,1.1936127881630227
21,1,1.69952758245826,0.0041751134423982,1.203213422286809
22,1,1.6971164332262316,0.0,1.2128140564105951
23,1,1.7047825773683023,0.0,1.2228147169562058
24,1,1.698462323323531,0.004309710685913,1.232415351079992
25,1,1.704390645611804,0.0,1.2420159852037784
26,1,1.6969169050719888,0.0,1.2516166193275646
27,1,1.6916785323132724,0.0006176020402634,1.2612172534513508
28,1,1.695242834489067,0.0159985039998307,1.2712179139969615
29,1,1.6955559641773328,0.0006292626349287,1.2808185481207477
30,1,1.6985003868677642,0.0,1.290419182244534
31,1,1.6975199087529969,0.0032794192453188,1.3000198163683203
32,1,1.6965146314248745,0.0,1.3096204504921063
33,1,1.6985163824839462,0.0027816034232022,1.3196211110377172
34,1,1.6931747701364075,0.0032710367808427,1.3292217451615034
35,1,1.7025482685176956,0.0038911230174202,1.3388223792852898
36,1,1.6976031710829558,0.0045017926465025,1.348423013409076
37,1,1.702297415299176,0.0001678342804984,1.3584236739546869
38,1,1.6958157654703112,0.0010388563502918,1.3680243080784729
39,1,1.7003529676267175,0.0,1.377624942202259
40,1,1.697714325090862,0.0110242849102352,1.3872255763260453
41,1,1.7049623278667911,0.0063393025858448,1.3968262104498317
42,1,1.695955055205811,0.0028760623644316,1.406826870995442
43,1,1.698836358920583,0.0,1.4164275051192283
44,1,1.6965533945323694,0.0066839452046685,1.4260281392430147
45,1,1.700441612692515,0.0,1.435628773366801
46,1,1.7026650740356544,0.0,1.4456294339124116
47,1,1.7002287946614647,0.0,1.4552300680361978
48,1,1.6899795350170257,0.0,1.4648307021599842
49,1,1.6954781932411576,0.0080997338506293,1.4744313362837704
50,1,1.6981399665630086,0.0042890306603489,1.4840319704075566
51,1,1.7039164679703247,0.0080267932938153,1.4940326309531673
52,1,1.7000848767996293,0.0038487502347769,1.5036332650769535
53,1,1.6989845146703826,0.0,1.5132338992007397
54,1,1.7052126264237122,0.0,1.522834533324526
55,1,1.70217534612319,0.0064357391482003,1.5328351938701368
56,1,1.6904311245482069,8.816110730092315e-05,1.542435827993923
57,1,1.698852157559286,0.0,1.5520364621177092
58,1,1.69852934959869,0.0037358749781337,1.5616370962414954
59,1,1.703169153109741,0.0039629189043054,1.5712377303652818
60,1,1.6979100507060634,0.0053745614319045,1.5812383909108925
61,1,1.6972531343384702,0.004507841887537,1.5908390250346789
62,1,1.6937366130124576,0.0046833562687406,1.6004396591584649
63,1,1.7008488606573111,0.0,1.610040293282251
64,1,1.6881638417544214,0.0102492352704965,1.6196409274060373
65,1,1.700532768468234,0.0,1.6296415879516482
66,1,1.6967345484219756,0.0014144092307448,1.6392422220754344
67,1,1.6984285962540695,0.0125015610012013,1.6488428561992206
68,1,1.6972751490645337,0.0071921335294925,1.6584434903230068
69,1,1.6925314769664308,0.0102166714072789,1.6684441508686176
