DEV,b
1.0064338994918016,0.2116432799662816
1.0008595038933858,0.2139954577372475
0.977802376201619,0.2163476355082135
0.9711565698520448,0.2186998132791795
0.8522986269567657,0.2210519910501455
0.9399295018682643,0.2234041688211114
0.9708957357731105,0.2257563465920774
0.9472822952503771,0.2281085243630434
0.9527847090878094,0.2304607021340094
0.9236562558942902,0.2328128799049754
1.0160691721231625,0.2351650576759413
0.9733453143677625,0.2375172354469073
0.9512606108415114,0.2398694132178733
0.9137910854152296,0.2422215909888392
0.9855453364469611,0.2445737687598052
