DEV,b
0.9507958472571112,0.2102431267833162
0.8386852908158448,0.2123124453254003
0.8617834608709012,0.2143817638674844
0.9255710850740373,0.2164510824095685
0.8840964000170873,0.2185204009516526
0.8917118605583964,0.2205897194937366
0.835437952044962,0.2226590380358207
0.966870176822973,0.2247283565779048
1.0204484280590995,0.2267976751199889
0.975270742440024,0.228866993662073
0.940217418626012,0.2309363122041571
0.9186998027564791,0.2330056307462412
0.8994874491094355,0.2350749492883252
0.9098789484547155,0.2371442678304093
1.012246387443741,0.2392135863724934
1.0090334535252095,0.2412829049145775
1.0006991237600082,0.2433522234566616
0.9479440471291035,0.2454215419987457
0.9629816752524596,0.2474908605408298
1.0093476321600166,0.2495601790829139
