DEV,b
0.8822198013868701,0.213508688499782
1.0016583743597356,0.2162377164795359
0.9967475713102033,0.2189667444592898
0.9623250814180447,0.2216957724390438
0.8785375725935024,0.2244248004187977
0.9278664336889065,0.2271538283985517
0.9265078965184084,0.2298828563783056
0.9486099665678122,0.2326118843580595
0.9936968656260116,0.2353409123378135
0.9745714503408068,0.2380699403175674
1.008223077870397,0.2407989682973214
0.9756101121675627,0.2435279962770753
0.964111137182465,0.2462570242568292
