DEV,b
0.7690064353253212,0.2114520126648738
0.8300087764578331,0.2137655505769696
1.0283053582110981,0.2160790884890653
0.9987909965639173,0.218392626401161
0.9818341434515505,0.2207061643132568
0.96060531417803,0.2230197022253525
0.925734491653451,0.2253332401374482
0.8879513318862069,0.2276467780495439
0.929365725203373,0.2299603159616397
1.0001725548813056,0.2322738538737354
1.0023292355656426,0.2345873917858311
0.9851627258170075,0.2369009296979269
0.990428116889378,0.2392144676100226
0.9682883422900116,0.2415280055221183
0.9397793225428368,0.243841543434214
0.9292489880888599,0.2461550813463098
0.9327955861397744,0.2484686192584055
1.0516182116924038,0.2507821571705013
