DEV,b
0.8446607544630472,0.211446782342407
0.8852540196519514,0.2137592636237014
0.9231711765372197,0.2160717449049957
0.9373092738673168,0.2183842261862901
0.9557785175808893,0.2206967074675845
0.9485088948731298,0.2230091887488788
0.9684872312339446,0.2253216700301732
0.9747446265002281,0.2276341513114675
0.9650969077134945,0.2299466325927619
0.944205771662045,0.2322591138740563
0.9256487561601544,0.2345715951553506
0.9745802543727463,0.236884076436645
0.9391250424078199,0.2391965577179393
0.9550725695669672,0.2415090389992337
0.921703299332117,0.243821520280528
1.0184283347518268,0.2461340015618224
1.0063591450802194,0.2484464828431167
0.9922513599903453,0.2507589641244111
