DEV,b
0.9490065683408792,0.2110583316416523
0.922882988564943,0.2132923380339053
0.8654059195664927,0.2155263444261583
0.9912704264933568,0.2177603508184113
0.9974499742362839,0.2199943572106643
0.9026574346695422,0.2222283636029172
0.9275313752954213,0.2244623699951702
0.9379739528280087,0.2266963763874232
0.9468214007684554,0.2289303827796762
0.9174641324847663,0.2311643891719292
0.9204371021278577,0.2333983955641822
0.987530342905329,0.2356324019564352
1.0033596904369015,0.2378664083486882
0.9849706669038689,0.2401004147409412
1.0095000150331175,0.2423344211331942
0.9462570572753508,0.2445684275254472
0.9429016146750224,0.2468024339177001
0.9407323808523242,0.2490364403099532
