DEV,b
0.8888200719954129,0.2113722779097921
0.856707458068062,0.2136697077905582
0.8167532408503975,0.2159671376713243
0.8840000706467606,0.2182645675520904
1.0337784128256868,0.2205619974328565
0.9815064367546158,0.2228594273136226
0.9828673798519071,0.2251568571943887
0.9731027264315195,0.2274542870751547
0.9770802685527513,0.2297517169559208
0.9627447778938281,0.2320491468366869
0.8993837012518919,0.234346576717453
0.9768330314486334,0.2366440065982191
0.9793080639544384,0.2389414364789852
0.984088252853135,0.2412388663597513
0.966264555620237,0.2435362962405174
0.9189008323731834,0.2458337261212835
