,Time,x,p
0,0,0.9845843907587524,0.42
1,1,0.9821372531679868,0.4194288687207352
2,2,0.9842391772673108,0.4188577374414706
3,3,0.9878794701008748,0.4182866061622058
4,4,0.9901843505065542,0.4177154748829412
5,5,0.9911292525368706,0.4171443436036764
6,6,0.9925013459157808,0.4165431527833979
7,7,0.9890710626904338,0.4159720215041331
8,8,0.9831256054869808,0.4154008902248685
9,9,0.9850552363753388,0.4148297589456037
10,10,0.9896894300152452,0.4142586276663391
11,11,0.9894529349205332,0.4136574368460604
12,12,0.986056596324341,0.4130863055667957
13,13,0.9848239690499472,0.412515174287531
14,14,0.9857475672525848,0.4119440430082663
15,15,0.98632147956143,0.4113729117290016
16,16,0.98989592225712,0.410801780449737
17,17,0.9861607074491316,0.4102005896294583
18,18,0.986729977579015,0.4096294583501936
19,19,0.9876936878183926,0.4090583270709289
20,20,0.9902850649031132,0.4084871957916642
21,21,0.99642423377284,0.4079160645123995
22,22,0.9932407716622724,0.4073148736921209
23,23,0.9945191884097064,0.4067437424128562
24,24,0.9903225957592424,0.4061726111335915
25,25,0.9930102476319076,0.4056014798543268
26,26,0.9949314634547612,0.4050303485750621
27,27,0.9949368777084424,0.4044592172957974
28,28,0.9973837976180702,0.4038580264755188
29,29,0.9941042160286568,0.4032868951962541
30,30,0.99252985933617,0.4027157639169894
31,31,0.9908045699677196,0.4021446326377247
32,32,0.9875885632939576,0.40157350135846
33,33,0.9901614049224428,0.4009723105381814
34,34,0.9889105624711518,0.4004011792589166
35,35,0.9900614191145176,0.399830047979652
36,36,0.9937564856905048,0.3992589167003872
37,37,0.9918237913824768,0.3986877854211226
38,38,0.9927222979141208,0.3981166541418579
39,39,0.9920712074131994,0.3975154633215793
40,40,0.9926914559513031,0.3969443320423145
41,41,0.9895461210312976,0.3963732007630499
42,42,0.9906411867782896,0.3958020694837851
43,43,0.9893100820156696,0.3952309382045205
44,44,0.992499146265062,0.3946297473842418
45,45,0.9910524163619,0.3940586161049771
46,46,0.9827420949356348,0.3934874848257124
47,47,0.9817705328299524,0.3929163535464477
48,48,0.9816659558420762,0.392345222267183
49,49,0.988822026928186,0.3917740909879184
50,50,0.99070963460771,0.3911729001676397
51,51,0.99371954075146,0.390601768888375
52,52,0.9903939995061944,0.3900306376091103
53,53,0.9934195846045798,0.3894595063298456
54,54,0.9947188667482784,0.3888883750505809
55,55,0.9973761612164528,0.3882871842303023
56,56,0.99232243511122,0.3877160529510376
57,57,0.9926291471832172,0.3871449216717729
58,58,0.9903237525343984,0.3865737903925082
59,59,0.9870747929352512,0.3860026591132435
60,60,0.9862994177831018,0.3854315278339788
61,61,0.9867774701600884,0.3848303370137002
62,62,0.9891145210400252,0.3842592057344355
63,63,0.9912580504228504,0.3836880744551708
64,64,0.9925541972151516,0.3831169431759061
65,65,0.9969570674578716,0.3825458118966414
66,66,0.9952319084252516,0.3819446210763628
67,67,0.995729952845107,0.381373489797098
68,68,0.9919725684579777,0.3808023585178334
69,69,0.9864770738925972,0.3802312272385686
70,70,0.9831686461054904,0.379660095959304
71,71,0.9799346279574088,0.3790889646800393
72,72,0.9782678641849633,0.3784877738597607
73,73,0.975894366643666,0.3779166425804959
74,74,0.9759542678360928,0.3773455113012313
75,75,0.980572484614396,0.3767743800219665
76,76,0.98461764459214,0.3762032487427019
77,77,0.990037412807955,0.3756020579224232
78,78,0.9897489674590132,0.3750309266431585
79,79,0.9852198420620912,0.3744597953638938
80,80,0.9832933596796614,0.3738886640846292
81,81,0.9844838371598116,0.3733175328053644
82,82,0.989128461548634,0.3727464015260997
83,83,0.9898492345374696,0.3721452107058211
84,84,0.9918484605091448,0.3715740794265564
85,85,0.9928747864505524,0.3710029481472917
86,86,0.987690966531918,0.370431816868027
87,87,0.9937410681110737,0.3698606855887623
88,88,0.9922859629021418,0.3692594947684837
89,89,0.9874321178529908,0.368688363489219
90,90,0.9884647421936282,0.3681172322099543
91,91,0.9886958986081912,0.3675461009306896
92,92,0.9910382373594704,0.3669749696514249
93,93,0.9937929448329708,0.3664038383721602
94,94,0.9912842946571846,0.3658026475518816
95,95,0.9933419461027048,0.3652315162726169
96,96,0.9902550938891408,0.3646603849933522
97,97,0.9945301754118832,0.3640892537140875
98,98,0.9924638616962972,0.3635181224348228
99,99,0.9964138268151164,0.3629169316145442
100,100,0.9975722019912956,0.3623458003352794
101,101,0.9997590499307456,0.3617746690560148
102,102,0.9955336549976578,0.36120353777675
103,103,0.9980356055711962,0.3606324064974854
104,104,0.992898505877276,0.3600612752182207
105,105,0.9911531606927222,0.3594600843979421
106,106,0.9930155488121624,0.3588889531186773
107,107,0.9937432916453268,0.3583178218394126
108,108,0.9914164826920994,0.3577466905601479
109,109,0.985982483201322,0.3571755592808833
110,110,0.9781070851746244,0.3565743684606046
111,111,0.9774337254003796,0.3560032371813399
112,112,0.9784273285536678,0.3554321059020752
113,113,0.9778675923157526,0.3548609746228105
114,114,0.9801223220295672,0.3542898433435458
115,115,0.9760810731019272,0.3537187120642812
116,116,0.9729487723377798,0.3531175212440025
117,117,0.9737547587229196,0.3525463899647378
118,118,0.9752620050286978,0.3519752586854731
119,119,0.9715102405490232,0.3514041274062084
120,120,0.9714448199781344,0.3508329961269437
121,121,0.9782368491551884,0.3502318053066651
122,122,0.9794831431527634,0.3496606740274004
123,123,0.9805133683589662,0.3490895427481357
124,124,0.9829201317404496,0.348518411468871
