,tsid,x,y,z,u
0,1,-0.0207340805347422,0.0318724659065818,0.02425823739825,0.24
1,1,-0.0206863506386485,0.0341889956658775,0.0291005986977732,0.2400841160801906
2,1,-0.0258846043963426,0.0313978739693753,0.0217699071955836,0.240134585728305
3,1,-0.0216454967282329,0.0163398962892726,0.0260441000226524,0.240260759848591
4,1,-0.0162255633800701,0.0080196580885163,0.0329948991707544,0.2403112294967054
5,1,-0.0203243268297078,0.0010073231489147,0.0178219755171264,0.2404458152250105
6,1,-0.0416076303322505,0.0092016779350212,0.0163445974785526,0.2406308706014299
7,1,-0.0376381096300949,0.0057046660842214,0.0240886528132355,0.2408075143698303
8,1,-0.0636696445254586,0.0074693282773826,0.0159248549322916,0.2409925697462498
9,1,-0.0491108298804867,0.0082251893087628,0.0228703364558814,0.2411355670825739
10,1,-0.0495145114267209,-0.0036990887208086,0.0260862045303521,0.2412533295948408
11,1,-0.0432496426268642,-0.0155241968737245,0.0348923531223065,0.2414552081872984
12,1,-0.0320692072689325,-0.0194567749996923,0.0314810716557671,0.2415897939156035
13,1,-0.0132427376902469,-0.0539295091446771,0.0195288262253207,0.2418673769802327
14,1,0.0396862800509298,-0.0748804352689983,-0.0116381270793174,0.2423216038132623
15,1,0.0625512607954792,-0.0812553613305896,-0.0217504839315283,0.2424730127576055
16,1,0.0552973904166173,-0.0739959797775808,-0.032915011649906,0.242548717229777
17,1,0.0726773813259593,-0.0671490243942256,-0.0325701321238728,0.2427169493901584
18,1,0.0730454932014512,-0.0672931863312999,-0.0345749616413855,0.2427253609981775
19,1,0.0662655421334814,-0.0666107357016014,-0.0423170084097616,0.242801065470349
20,1,0.0545991833382508,-0.0546319979997638,-0.0556784693135202,0.2430113556708257
21,1,0.0468306325703287,-0.053697061464205,-0.0489847933925046,0.2431879994392261
22,1,0.0456640971607959,-0.05551623215738,-0.0466393247308886,0.2432048226552642
23,1,0.0421591318813862,-0.0527502752624674,-0.0463520291191691,0.2433982896397027
24,1,0.046219611122061,-0.0441891448029206,-0.046356065130553,0.2435076405439506
25,1,0.0536622649766363,-0.036514598301313,-0.0281617457066311,0.2436085798401794
26,1,0.044073005698281,-0.0219321188204936,-0.0176063411574516,0.2439534557689611
27,1,0.0465140437477866,-0.0252601073891565,-0.0138924470270912,0.2440543950651899
28,1,0.0216700982911854,-0.0155832125275014,-0.0139950585070095,0.244315154913781
29,1,0.0229160483399405,-0.0112605036926003,-0.0184821049812407,0.2443488013458572
30,1,0.0217864188109487,-0.0104095763768863,-0.0198340815409436,0.2444329174260479
31,1,0.0190524227362476,-0.0133607269570062,-0.020555012821396,0.244441329034067
32,1,0.0126882252749035,-0.0084890501160404,-0.0328969290762236,0.244567503154353
33,1,0.014330094483109,-0.0120411519477162,-0.0413920872692363,0.2446263844104864
34,1,0.0099195436033221,0.0042162573137887,-0.0540064174617841,0.2449207906911537
35,1,0.0054358310142262,0.0055017282747403,-0.0473162630367887,0.2449712603392682
36,1,-0.012737536112248,0.0340913972599634,-0.0455871621064883,0.2451479041076685
37,1,-0.0333298637759382,0.0500322994465722,-0.0225822011229412,0.2454843684284312
38,1,-0.0532940618887155,0.0626060916593058,-0.0046894389204162,0.2456862470208888
39,1,-0.061529632888655,0.0592648733995634,0.012987254926528,0.2457619514930604
40,1,-0.0785844888888985,0.0748901407206392,0.0070284816011819,0.2460142997336324
41,1,-0.0747027048411634,0.0443227020471609,0.0362469449161714,0.2462582363661853
42,1,-0.0709954901444774,0.0398977837798254,0.0399481365605531,0.2462750595822234
43,1,-0.0697940435076145,0.0345081405507732,0.045711000317559,0.2463002944062806
44,1,-0.0716108261216535,0.0324228093880468,0.0477190691908012,0.2463087060142997
45,1,-0.0693185836959399,0.0305030338666147,0.0530921000435317,0.246350764054395
46,1,-0.0681493391286165,0.0317011200682658,0.0550613462027327,0.2463675872704331
47,1,-0.0705818634049555,0.0369362821477064,0.0691717921195734,0.2464012337025094
48,1,-0.0689325838754069,0.0567123256447517,0.0727391589653636,0.2464853497827001
