DEV,k
0.91967999779395,0.2388600646665162
0.9027427707562453,0.2467403564177757
0.9046508467904364,0.254590570719603
0.9033529001009195,0.2624407850214302
0.8829301207157634,0.2702909993232574
0.8605382544689927,0.2781712910745169
0.9184505389303923,0.2860215053763441
0.8240239493800215,0.2938717196781713
0.967382738082305,0.3017219339799984
1.0091687541950698,0.3095721482818256
0.9971731734935877,0.3174524400330852
0.9524518110117627,0.3253026543349124
0.9816263229391146,0.3331528686367396
0.8282191053893279,0.3410030829385668
1.0139299867026923,0.348853297240394
0.9451459404472548,0.3567335889916535
0.9664672130902326,0.3645838032934807
0.9116022836737686,0.3724340175953079
