DEV,k
0.9043301195150902,0.2394315362057297
0.933879619535032,0.2474020603052861
0.8773110136112093,0.2553725844048424
0.8794607578712107,0.2633431085043988
0.8810336106709542,0.2713136326039552
0.962778231125452,0.2792841567035115
0.864521604905642,0.2872246033536356
0.9222563086284611,0.295195127453192
0.9899119131166736,0.3031656515527483
0.9408767627622352,0.3111361756523046
0.9832819268064619,0.319106699751861
0.9452612872647692,0.3270772238514174
0.8674492264735449,0.3350477479509737
0.895823187340297,0.3430182720505301
0.9519923398783012,0.3509887961500865
