DEV,k
0.967181416093544,0.2408752537784796
0.8808134297024796,0.2491465523723588
1.0245988330589408,0.257417850966238
1.042412266282281,0.265659072110685
0.9743309598088172,0.2739303707045643
0.947069130662078,0.2822016692984435
0.9419687838877404,0.2904729678923227
0.8692900504163252,0.2987141890367696
0.8510458284825447,0.3069854876306489
0.9912641502902448,0.3152567862245281
0.9792538634905565,0.3234980073689751
1.0099868686969695,0.3317693059628543
0.978550640582019,0.3400406045567335
0.9339625601322681,0.3483119031506128
0.9948921244557228,0.3565531242950598
