DEV,k
0.8786993595474328,0.2418076547108805
0.8707812335624124,0.2502594180013535
0.8478728239628668,0.2587111812918264
0.937385723707389,0.2671629445822994
0.8370330612917695,0.2756147078727724
0.9909892795025417,0.2840664711632453
1.0005551689362744,0.2925182344537183
0.977295909569872,0.3009699977441913
0.934099315068547,0.3094217610346642
0.8886467971513825,0.3178735243251372
0.8805968767679899,0.3263252876156102
0.9097026355439893,0.3347469734566508
0.9433163169779293,0.3431987367471238
0.868275976098365,0.3516505000375968
0.9029439950533653,0.3601022633280697
