DEV,k
0.903544549252793,0.2433716820813595
0.9603698328661588,0.2521542973155876
0.9394171830664457,0.2609068351003835
0.867043291946184,0.2696894503346116
0.9829173272348798,0.2784419881194074
0.914138607979962,0.2872246033536356
0.8060620288230386,0.2959771411384314
0.9907097758439077,0.3047597563726596
1.0121098433658418,0.3135122941574554
1.0178899604514595,0.3222949093916836
0.966930154949443,0.3310474471764794
0.849685849972448,0.3398300624107075
0.968090206284376,0.3486126776449357
0.9335256218236103,0.3573652154297315
