DEV,k
0.9297123949445492,0.24258966839612
0.8810812171824307,0.2511918189337544
0.8658613112179547,0.2597939694713888
0.8305814057677667,0.2683961200090232
0.8715487598764282,0.2769982705466576
0.9774509080840161,0.285600421084292
0.8629297964284474,0.2942326490713587
0.9459660043616764,0.3028347996089932
0.9586347799284032,0.3114369501466275
0.8548827623502605,0.320039100684262
0.90778511538572,0.3286412512218963
0.9097192812531305,0.3372434017595308
0.9242329272703863,0.3458455522971652
1.0321786697794577,0.3544477028347996
