DEV,k
0.8985896090631209,0.2888827138444729
0.9947523203028358,0.294717605530225
0.9786914023130231,0.3005524972159771
0.920541189471138,0.3063873889017292
0.9902001944901825,0.3122222805874813
0.9773935802276755,0.3180571722732335
0.9891380622896443,0.3238920639589855
0.9434898559337415,0.3297269556447377
0.9844607110328726,0.3355618473304897
0.9306097719994461,0.3413967390162419
0.9672053056179538,0.347231630701994
0.9698576167709086,0.3530665223877461
0.875850824910287,0.3589014140734982
0.8453356221999381,0.3647363057592503
0.964563559271276,0.3705711974450024
1.0012659431882351,0.3764060891307545
1.0193978897457874,0.3822409808165066
0.9642921623795644,0.3880758725022587
0.8565940720121099,0.3939107641880108
