DEV,k
0.9717376619189931,0.2922048629128052
1.0021975954271969,0.298710895824483
0.9682894873491151,0.3052169287361608
0.9473304756580887,0.3117229616478386
0.8663312201396315,0.3182289945595165
0.912574575189292,0.3247350274711942
0.8641079630111209,0.331241060382872
0.9971663445282892,0.3377470932945499
0.9458918166921017,0.3442531262062277
0.9836268600313325,0.3507591591179055
0.98912895463625,0.3572651920295833
0.951432256649438,0.3637712249412611
0.9170092140482484,0.3702772578529389
0.9633437574375031,0.3767832907646168
0.8856308061944946,0.3832893236762946
