DEV,k
0.9279649840845504,0.2909696908427272
0.9341063199679458,0.2972261940432781
0.913073932964373,0.3034826972438291
0.8954799597140118,0.3097392004443801
0.9118401642947144,0.315995703644931
0.9372184376106586,0.3222522068454819
0.9075577773573346,0.3285087100460329
0.9077697102809182,0.3347652132465838
0.8832269181447213,0.3410217164471348
0.9172559626990348,0.3472782196476858
0.9115579215150477,0.3535347228482367
0.9348753220377056,0.3597912260487876
0.875475577944516,0.3660477292493386
0.7583206791877316,0.3723042324498896
1.0407705295430798,0.3785607356504405
1.0758383101178162,0.3848172388509914
