DEV,k
0.9706859798433637,0.2892136573595625
0.9034988115506604,0.2951154063210902
0.9178804048069823,0.301017155282618
0.9288514919246068,0.3069189042441458
0.8852798994121909,0.3128206532056735
0.9680413751116769,0.3187224021672013
1.0464075444420065,0.3246241511287291
0.9792059776034285,0.3305259000902569
0.9049127566214363,0.3364276490517847
0.9893249050735071,0.3423293980133124
0.9537987499114843,0.3482311469748402
0.9160447295816374,0.354132895936368
0.934569254971646,0.3600346448978957
0.9566446573874194,0.3659363938594235
0.9609316067441169,0.3718381428209513
0.9324736288736184,0.377739891782479
0.9930664934245974,0.3836416407440068
0.9831354683701857,0.3895433897055346
