DEV,k
0.9969909453586103,0.2881201353140167
0.888551275251474,0.2938009707309899
0.9527883237761924,0.2994818061479629
0.913265395182962,0.305162641564936
0.8797394744916494,0.3108434769819091
1.0103669444475298,0.3165243123988822
0.9744636131367631,0.3222051478158552
0.9097969471659705,0.3278859832328283
0.9630768646789332,0.3335668186498014
0.9554528596355861,0.3392476540667745
0.9908263639224444,0.3449284894837476
0.9648947365859889,0.3506093249007206
0.9135764526512504,0.3562901603176938
0.8822316504670843,0.3619709957346668
0.9519793397904046,0.3676518311516399
0.9838204583675062,0.373332666568613
0.9309474001484636,0.3790135019855861
0.8907478537040044,0.3846943374025591
