DEV,k
0.9660885909646165,0.2935408299108843
0.9726662066448923,0.3003167551454064
0.9956711360924605,0.3070926803799285
0.9846871041741,0.3138686056144506
0.9425352621518371,0.3206445308489727
0.92516510467725,0.3274204560834948
0.9635366277778268,0.3341963813180169
0.9225447816784847,0.3409723065525389
0.8925496872657419,0.347748231787061
0.7928758778427201,0.3545241570215831
1.0361342124001331,0.3613000822561052
0.974164136879281,0.3680760074906273
0.9792767990652946,0.3748519327251494
