DEV,k
0.8922456177204687,0.2965650218791506
0.8693202129368447,0.3039518949860497
0.869338941011076,0.3113387680929489
0.8558187894486902,0.318725641199848
0.8819400231767516,0.3261125143067471
0.9756190150040721,0.3334993874136462
0.9593224180468405,0.3408862605205454
1.0040426122302992,0.3482731336274445
1.020365019595247,0.3556600067343436
0.9825620702707066,0.3630468798412427
0.9443298124667193,0.3704337529481418
1.0240021253954457,0.3778206260550409
0.958808356998422,0.3852074991619401
0.9987080828136492,0.3925943722688392
1.0027274828045065,0.3999812453757383
