DEV,k
0.9786375576694162,0.2948249102285335
1.004567014121487,0.3018602456282372
1.0054972250567833,0.308895581027941
0.9816495145745745,0.3159309164276447
0.8968706424435807,0.3229662518273485
0.9186827692155579,0.3300015872270522
0.9800909931624263,0.337036922626756
0.9586979153549953,0.3440722580264597
0.8161949959174284,0.3511075934261635
0.8440485867276869,0.3581429288258672
0.8874288224554465,0.365178264225571
0.9712118949775234,0.3722135996252747
0.9885131256794113,0.3792489350249785
0.9588874316439107,0.3862842704246822
0.9036392907838817,0.3933196058243859
