,Time,x,k
0,0,0.1495298935377126,0.34
1,1,0.1578498479829519,0.3402810919340515
2,2,0.1656491268105076,0.340562183868103
3,3,0.1571733855116724,0.3408432758021545
4,4,0.1582824465613517,0.3411243677362061
5,5,0.1618068113501346,0.3414054596702575
6,6,0.1611804209047577,0.341686551604309
7,7,0.1628504405137058,0.3419676435383605
8,8,0.1627232950933064,0.3422487354724121
9,9,0.1600007085702756,0.3425298274064636
10,10,0.1615013523610111,0.3428109193405151
11,11,0.1541766624061645,0.3430920112745666
12,12,0.1578048242700594,0.3433731032086181
13,13,0.1510180560714192,0.3436541951426696
14,14,0.1562712580228323,0.3439352870767211
15,15,0.1671078166329656,0.3442163790107726
16,16,0.1730020314817899,0.3444974709448241
17,17,0.1719210560969694,0.3447785628788756
18,18,0.1762206365288991,0.3450596548129271
19,19,0.184265195776519,0.3453407467469787
20,20,0.1895034461167268,0.3456218386810302
21,21,0.1796384950135937,0.3459029306150817
22,22,0.1814877246429456,0.3461840225491332
23,23,0.1768851285771935,0.3464651144831847
24,24,0.1814339783562632,0.3467562454148809
25,25,0.1794888712530895,0.3470373373489324
26,26,0.1802519899984323,0.3473184292829839
27,27,0.1774666812311659,0.3475995212170354
28,28,0.1741024596170602,0.3478806131510869
29,29,0.1659393720501236,0.3481617050851384
30,30,0.1685675922109026,0.3484427970191899
31,31,0.1626077965289454,0.3487238889532414
32,32,0.1506512763119296,0.349004980887293
33,33,0.1523462361207833,0.3492860728213445
34,34,0.1461892303099881,0.349567164755396
35,35,0.1349486867316125,0.3498482566894474
36,36,0.1413873058130386,0.350129348623499
37,37,0.137853459547699,0.3504104405575505
38,38,0.1343794823253203,0.350691532491602
39,39,0.1287547394200089,0.3509726244256535
40,40,0.131770969020025,0.351253716359705
41,41,0.1297149546512135,0.3515348082937565
42,42,0.1319977125090412,0.351815900227808
43,43,0.1333696361981932,0.3520969921618596
44,44,0.1227187211122343,0.352378084095911
45,45,0.1349539147188131,0.3526591760299625
46,46,0.1257610735684332,0.352940267964014
47,47,0.1303692715135561,0.3532213598980656
48,48,0.1353937787943538,0.3535124908297617
49,49,0.1406714553752518,0.3537935827638133
50,50,0.1506624382381548,0.3540746746978648
51,51,0.1451030151782392,0.3543557666319163
52,52,0.1455152219795824,0.3546368585659678
53,53,0.1476693789867288,0.3549179505000193
54,54,0.1511220598229479,0.3551990424340708
55,55,0.14898737762847,0.3554801343681223
56,56,0.1597942742980313,0.3557612263021738
57,57,0.1656990343159348,0.3560423182362253
58,58,0.171376880519159,0.3563234101702768
59,59,0.1813797761463802,0.3566045021043283
60,60,0.1855180994510517,0.3568855940383799
61,61,0.1819693248767908,0.3571666859724314
62,62,0.1829689887879921,0.3574477779064829
63,63,0.1868870974038865,0.3577288698405344
64,64,0.1961723482966437,0.3580099617745859
65,65,0.1984407673028493,0.3582910537086374
66,66,0.2121932264339512,0.3585721456426889
67,67,0.2142616636130679,0.3588532375767404
68,68,0.2135293660863366,0.3591343295107919
69,69,0.2176737067729473,0.3594154214448434
70,70,0.2251006427743195,0.3596965133788949
71,71,0.219637490007898,0.3599876443105911
72,72,0.2329979206489195,0.3602687362446427
73,73,0.2390994737980505,0.3605498281786942
74,74,0.2396502912924939,0.3608309201127457
75,75,0.2421654853960127,0.3611120120467972
76,76,0.2381657096060394,0.3613931039808487
77,77,0.2404529165716081,0.3616741959149002
78,78,0.2428980821742529,0.3619552878489517
79,79,0.2476153371151555,0.3622363797830032
80,80,0.2507326201774365,0.3625174717170547
81,81,0.2507186717091949,0.3627985636511062
82,82,0.2550651617641776,0.3630796555851577
83,83,0.2596419426370735,0.3633607475192092
84,84,0.257140347654634,0.3636418394532608
85,85,0.2599137085019266,0.3639229313873123
86,86,0.2512055693438048,0.3642040233213637
87,87,0.241534115391801,0.3644851152554152
88,88,0.2441583047916461,0.3647662071894668
89,89,0.2437441659174678,0.3650472991235183
90,90,0.2429701844026375,0.3653283910575698
91,91,0.2438986922564067,0.3656094829916213
92,92,0.2465835149270507,0.3658905749256728
93,93,0.2422294055766743,0.3661716668597243
94,94,0.2431609375379011,0.3664527587937758
95,95,0.2346168949537491,0.366743889725472
96,96,0.229177561742471,0.3670249816595236
97,97,0.2191732111017794,0.367306073593575
98,98,0.2257695983307247,0.3675871655276265
99,99,0.2313156917054327,0.367868257461678
100,100,0.2340104120279523,0.3681493493957296
101,101,0.238948079552438,0.3684304413297811
102,102,0.2372466693032008,0.3687115332638326
103,103,0.2386439663666129,0.3689926251978841
104,104,0.226614663849629,0.3692737171319356
105,105,0.2194126290312447,0.3695548090659871
106,106,0.2171769198056757,0.3698359010000386
107,107,0.2098884373752926,0.3701169929340901
108,108,0.2082600774838671,0.3703980848681416
