,Time,x,k
0,0,0.1762922468612479,0.34
1,1,0.1846533441511768,0.3402208579481833
2,2,0.1847403359129976,0.3404517548940113
3,3,0.1833082080728761,0.3406826518398394
4,4,0.1831936214315128,0.3409135487856674
5,5,0.1851931444399353,0.3411444457314954
6,6,0.18299140140931,0.3413653036796787
7,7,0.1853884179437882,0.3415962006255068
8,8,0.1913226377102355,0.3418270975713348
9,9,0.185219515163498,0.3420579945171628
10,10,0.1822734186546211,0.3422888914629908
11,11,0.1899581306097229,0.3425097494111742
12,12,0.195900458553747,0.3427406463570022
13,13,0.2060888477761801,0.3429715433028302
14,14,0.1995646234855957,0.3432024402486582
15,15,0.2064078849368669,0.3434333371944863
16,16,0.2024150043572343,0.3436541951426696
17,17,0.2004716959014355,0.3438850920884976
18,18,0.198217346428502,0.3441159890343256
19,19,0.2018519990108633,0.3443468859801536
20,20,0.2063773890148818,0.3445777829259817
21,21,0.2114559662650036,0.3448086798718097
22,22,0.2111660024137922,0.345029537819993
23,23,0.2117082699107129,0.3452604347658211
24,24,0.2178079524839992,0.3454913317116491
25,25,0.2194749303827831,0.3457222286574771
26,26,0.2115262685242758,0.3459531256033051
27,27,0.2034168452977861,0.3461739835514885
28,28,0.1938874328257044,0.3464048804973165
29,29,0.1979184709206429,0.3466357774431445
30,30,0.1988898099737721,0.3468666743889725
31,31,0.1972554606613862,0.3470975713348005
32,32,0.1959759863612654,0.3473184292829839
33,33,0.1941845114504192,0.3475493262288119
34,34,0.1871337882270583,0.3477802231746399
35,35,0.1894468689881834,0.348011120120468
36,36,0.1877799765002402,0.348242017066296
37,37,0.1874929806632436,0.3484628750144793
38,38,0.1859618708133425,0.3486937719603074
39,39,0.1896344798141188,0.3489246689061354
40,40,0.1886837256876104,0.3491555658519634
41,41,0.1907864380046649,0.3493864627977914
42,42,0.1968614690325903,0.3496173597436194
43,43,0.1934173279488181,0.3498382176918028
44,44,0.1953137551098154,0.3500691146376308
45,45,0.2014896228938568,0.3503000115834588
46,46,0.2007222930969825,0.3505309085292868
47,47,0.2013137057138358,0.3507618054751149
48,48,0.1945579134023521,0.3509826634232982
49,49,0.1995819929133509,0.3512135603691262
50,50,0.2074984429583543,0.3514444573149543
51,51,0.2101004051910796,0.3516753542607823
52,52,0.2140726030514667,0.3519062512066103
53,53,0.2181839004544943,0.3521271091547936
54,54,0.2234312694329879,0.3523580061006217
55,55,0.2238385638622166,0.3525889030464497
56,56,0.2249426782531074,0.3528197999922777
57,57,0.2204986120371913,0.3530506969381057
58,58,0.217861503122235,0.3532715548862891
59,59,0.2265624522639161,0.3535024518321171
60,60,0.229752611525673,0.3537333487779451
61,61,0.2288902317176705,0.3539642457237731
62,62,0.2297695729758904,0.3541951426696011
63,63,0.2314768231941033,0.3544260396154292
64,64,0.2370428049598968,0.3546468975636125
65,65,0.2411278134484463,0.3548777945094405
66,66,0.2424103419680954,0.3551086914552686
67,67,0.244163247196937,0.3553395884010966
68,68,0.2423282875122531,0.3555704853469246
69,69,0.2445346637593684,0.3557913432951079
70,70,0.2477838650725099,0.356022240240936
71,71,0.2474445628594492,0.356253137186764
72,72,0.2517348888514102,0.356484034132592
73,73,0.2530851039966496,0.35671493107842
74,74,0.2556138447500168,0.3569357890266034
75,75,0.253525319076602,0.3571666859724314
76,76,0.2576771406989175,0.3573975829182594
77,77,0.2645551602047918,0.3576284798640874
78,78,0.2657422901418089,0.3578593768099155
79,79,0.2683968047788442,0.3580902737557435
80,80,0.2655574447810085,0.3583111317039268
81,81,0.2649039231647448,0.3585420286497548
82,82,0.2631260694796325,0.3587729255955829
83,83,0.2571040226022577,0.3590038225414109
84,84,0.2588400566101356,0.3592347194872389
85,85,0.26015438911259,0.3594555774354222
86,86,0.2536791515957231,0.3596864743812503
87,87,0.2553709624400607,0.3599173713270783
88,88,0.2513899978351668,0.3601482682729063
89,89,0.2477918113864019,0.3603791652187343
90,90,0.2461236469278879,0.3606000231669176
91,91,0.2503988981859262,0.3608309201127457
92,92,0.2440399465336457,0.3610618170585737
93,93,0.2340167640449457,0.3612927140044017
94,94,0.2331083791657843,0.3615236109502298
95,95,0.2352562521578743,0.3617444688984131
96,96,0.2316637239207878,0.3619753658442411
97,97,0.2338843803831526,0.3622062627900691
98,98,0.2336942299824264,0.3624371597358972
99,99,0.2304453197125536,0.3626680566817252
100,100,0.2246134949083751,0.3628989536275532
101,101,0.2206476477063472,0.3631198115757365
102,102,0.2250736217191272,0.3633507085215645
103,103,0.2253695044620488,0.3635816054673926
104,104,0.2238371499514368,0.3638125024132206
105,105,0.21891230409503,0.3640433993590486
106,106,0.2142514553148877,0.3642642573072319
107,107,0.2069252184039413,0.36449515425306
108,108,0.2021498469618704,0.364726051198888
109,109,0.20107186843912,0.364956948144716
110,110,0.2000260179353302,0.3651878450905441
111,111,0.1972020963137206,0.3654087030387274
112,112,0.1966967653686923,0.3656395999845554
113,113,0.1793511299159212,0.3658704969303834
114,114,0.1789052103128462,0.3661013938762114
115,115,0.1739382864954085,0.3663322908220395
116,116,0.1787224685769155,0.3665531487702228
117,117,0.1699140933695607,0.3667840457160508
118,118,0.1788413124582317,0.3670149426618788
119,119,0.1745079869173135,0.3672458396077069
120,120,0.168652421300095,0.3674767365535349
121,121,0.1740361331732087,0.3677076334993629
122,122,0.171773659132083,0.3679284914475462
123,123,0.1633078228730386,0.3681593883933742
124,124,0.1657714988969897,0.3683902853392023
