,Time,x,k
0,0,0.1905385033731694,0.34
1,1,0.1880550977974629,0.3401807019576046
2,2,0.1948457920677436,0.3403614039152091
3,3,0.1966537603357231,0.3405421058728136
4,4,0.1983814388438737,0.3407328468280629
5,5,0.1928128275639084,0.3409135487856674
6,6,0.1960998297360681,0.341094250743272
7,7,0.1941313311636882,0.3412849916985212
8,8,0.1944282297821509,0.3414656936561257
9,9,0.1865596212977233,0.3416463956137303
10,10,0.1869227171269787,0.3418371365689795
11,11,0.1805574713498085,0.3420178385265841
12,12,0.1810852219048879,0.3421985404841886
13,13,0.1770888238948694,0.3423892814394378
14,14,0.1746932855720265,0.3425699833970423
15,15,0.1811539989468998,0.3427506853546469
16,16,0.181434378276926,0.3429414263098961
17,17,0.1827012522136689,0.3431221282675007
18,18,0.1804911306782741,0.3433028302251052
19,19,0.1813047641857992,0.3434835321827097
20,20,0.1759562567337939,0.343674273137959
21,21,0.1792843271008783,0.3438549750955635
22,22,0.186484296364345,0.3440356770531681
23,23,0.1832605947377839,0.3442264180084173
24,24,0.1805977528855804,0.3444071199660218
25,25,0.1793310004942251,0.3445878219236264
26,26,0.1776567449674698,0.3447785628788756
27,27,0.1658476835059046,0.3449592648364802
28,28,0.1637706776265384,0.3451399667940847
29,29,0.1592379310033282,0.345330707749334
30,30,0.1572337666586253,0.3455114097069385
31,31,0.1554078123715687,0.345692111664543
32,32,0.1479458520518316,0.3458828526197923
33,33,0.1520194059010605,0.3460635545773968
34,34,0.1558452292293811,0.3462442565350013
35,35,0.161009468952851,0.3464249584926059
36,36,0.16568217088379,0.3466156994478551
37,37,0.1654728746940291,0.3467964014054597
38,38,0.1611604684107897,0.3469771033630642
39,39,0.1600194359355052,0.3471678443183135
40,40,0.1668001872904581,0.347348546275918
41,41,0.1639628518444122,0.3475292482335225
42,42,0.1567027807942289,0.3477199891887718
43,43,0.1469127245662834,0.3479006911463763
44,44,0.1421722187042655,0.3480813931039809
45,45,0.155099730710968,0.3482721340592301
46,46,0.1513673291624345,0.3484528360168346
47,47,0.1529452250717895,0.3486335379744392
48,48,0.1475144821364234,0.3488242789296884
49,49,0.1455587911050281,0.349004980887293
50,50,0.1479121379416806,0.3491856828448975
51,51,0.1492557580301829,0.3493764238001468
52,52,0.1510623714588842,0.3495571257577513
53,53,0.1522324525075842,0.3497378277153558
54,54,0.151943575994325,0.3499185296729604
55,55,0.1524362345713898,0.3501092706282096
56,56,0.158410223815062,0.3502899725858141
57,57,0.1593230184006968,0.3504706745434187
58,58,0.1644391152389503,0.3506614154986679
59,59,0.1667437000481011,0.3508421174562725
60,60,0.1689170911085268,0.351022819413877
61,61,0.1652068014722315,0.3512135603691262
62,62,0.1705945895528325,0.3513942623267307
63,63,0.1789849863705534,0.3515749642843353
64,64,0.178966625962726,0.3517657052395845
65,65,0.1811118503708207,0.3519464071971891
66,66,0.1764103704306904,0.3521271091547936
67,67,0.1743897985074809,0.3523178501100429
68,68,0.1737043976741894,0.3524985520676474
69,69,0.1750767201799123,0.3526792540252519
70,70,0.1761618612573764,0.3528599559828565
71,71,0.1745320028002036,0.3530506969381057
72,72,0.1716851632899923,0.3532313988957102
73,73,0.1763399285961935,0.3534121008533148
74,74,0.1799901483581885,0.353602841808564
75,75,0.1834457828034102,0.3537835437661686
76,76,0.1799698861685191,0.3539642457237731
77,77,0.1748301081274872,0.3541549866790224
78,78,0.1747567729301758,0.3543356886366269
79,79,0.1779298981534575,0.3545163905942314
80,80,0.1792990116112591,0.3547071315494807
81,81,0.1747311256646681,0.3548878335070852
82,82,0.169711301408871,0.3550685354646898
83,83,0.1710457552148279,0.355259276419939
84,84,0.1753194315724388,0.3554399783775435
85,85,0.1793449376144574,0.3556206803351481
86,86,0.1744189716804159,0.3558114212903973
87,87,0.1782272768053902,0.3559921232480019
88,88,0.1786618575444272,0.3561728252056064
89,89,0.1828767192331118,0.3563535271632109
90,90,0.1836891119195771,0.3565442681184602
91,91,0.1814300377129483,0.3567249700760647
92,92,0.187550495546285,0.3569056720336693
93,93,0.1937600835422803,0.3570964129889185
94,94,0.2012398306335812,0.357277114946523
95,95,0.1983437806716991,0.3574578169041276
96,96,0.1914636359341242,0.3576485578593768
97,97,0.1867970948324233,0.3578292598169814
98,98,0.1912487238854813,0.3580099617745859
99,99,0.1851336632084966,0.3582007027298352
100,100,0.1836603542477986,0.3583814046874397
101,101,0.1849428338154101,0.3585621066450442
102,102,0.193441771938837,0.3587528476002934
103,103,0.1936426397328057,0.358933549557898
104,104,0.199118569412979,0.3591142515155026
105,105,0.202022059211548,0.3592949534731071
106,106,0.2018903824150613,0.3594856944283563
107,107,0.2046497874921136,0.3596663963859609
108,108,0.2056762747851844,0.3598470983435654
109,109,0.2058363533203616,0.3600378392988146
110,110,0.2029224605822359,0.3602185412564191
111,111,0.2000295618070643,0.3603992432140237
112,112,0.2045203092290013,0.3605899841692729
113,113,0.2045715756316252,0.3607706861268775
114,114,0.2013203468756443,0.360951388084482
115,115,0.2039469543315799,0.3611421290397313
116,116,0.1985346249333753,0.3613228309973358
117,117,0.1923761665106684,0.3615035329549403
118,118,0.1963877167940921,0.3616942739101896
119,119,0.1957980592393641,0.3618749758677941
120,120,0.1941465634425776,0.3620556778253987
121,121,0.1915673278935818,0.3622464187806479
122,122,0.1937868257209603,0.3624271207382524
123,123,0.1921718826987958,0.362607822695857
124,124,0.1905002048054152,0.3627885246534615
125,125,0.1890101571738659,0.3629792656087108
126,126,0.1883443486628992,0.3631599675663153
127,127,0.1892268032632203,0.3633406695239198
128,128,0.1893088160187678,0.3635314104791691
129,129,0.185876350677904,0.3637121124367736
130,130,0.1800315396647039,0.3638928143943782
131,131,0.1789569438266685,0.3640835553496274
132,132,0.1695970241289668,0.3642642573072319
133,133,0.1677566811450794,0.3644449592648365
134,134,0.1704563319595364,0.3646357002200857
135,135,0.1670554540872152,0.3648164021776903
136,136,0.161677876989125,0.3649971041352948
137,137,0.1544453252185565,0.3651878450905441
138,138,0.1490340597380381,0.3653685470481486
139,139,0.1404208609696669,0.3655492490057531
140,140,0.1363074915569054,0.3657299509633577
141,141,0.1361401605464054,0.3659206919186069
142,142,0.1321352971016302,0.3661013938762114
143,143,0.1242852105699563,0.366282095833816
144,144,0.1223693831870415,0.3664728367890652
145,145,0.1202886312181388,0.3666535387466698
146,146,0.1163003035634644,0.3668342407042743
147,147,0.1214742028869539,0.3670249816595236
148,148,0.1201171821101058,0.3672056836171281
149,149,0.1195903695961831,0.3673863855747326
150,150,0.1178922240174032,0.3675771265299818
151,151,0.1208503176493062,0.3677578284875864
152,152,0.11542320170429,0.367938530445191
153,153,0.1148658563548723,0.3681292714004402
154,154,0.1122457600785373,0.3683099733580447
155,155,0.1124776705723847,0.3684906753156493
156,156,0.1114285695635478,0.3686713772732538
157,157,0.1191673992322884,0.368862118228503
158,158,0.123884338888212,0.3690428201861075
159,159,0.1184535388171952,0.3692235221437121
160,160,0.1208857692933908,0.3694142630989613
161,161,0.1198690710152486,0.3695949650565659
162,162,0.1280173953645089,0.3697756670141705
163,163,0.1264515564647007,0.3699664079694197
164,164,0.132364797445993,0.3701471099270242
165,165,0.1299877238054572,0.3703278118846287
166,166,0.1233520774195689,0.370518552839878
167,167,0.1317023360297791,0.3706992547974825
168,168,0.1295987970790498,0.3708799567550871
169,169,0.1353111505157036,0.3710706977103363
170,170,0.1460913126159256,0.3712513996679408
171,171,0.1514142905732442,0.3714321016255454
172,172,0.155286118083389,0.3716228425807946
173,173,0.1621757546701584,0.3718035445383992
