,trans point,distance
0,-0.0050700593140204,0.332278861858506
1,-0.0050700593140204,0.3226029399123184
2,-0.0050700593140204,0.346239147253503
3,-0.0050700593140204,0.3376944898134617
4,-0.0050700593140204,0.3843892375139689
5,-0.0050700593140204,0.2964153700679103
6,-0.0050700593140204,0.3650373936215937
7,-0.0050700593140204,0.3260208028883349
8,-0.0050700593140204,0.3002424138227457
9,-0.0050700593140204,0.3655187827731453
10,-0.0050700593140204,0.2805054586091292
11,-0.0050700593140204,0.3178612567695349
12,-0.0050700593140204,0.2770635261755351
13,-0.0050700593140204,0.3061153614716754
14,-0.0050700593140204,0.3431582566835726
15,-0.0050700593140204,0.2906627697068684
16,-0.0050700593140204,0.3134084071176825
17,-0.0050700593140204,0.2881595461188
18,-0.0050700593140204,0.3101830998022866
19,-0.0050700593140204,0.3905510186538296
