,residuals,k
0,-0.0074573482189591,0.2
1,-0.0133474349742521,0.200421084292052
2,-0.0101184405472897,0.2008722460335363
3,-0.0054863418035656,0.2012933303255884
4,-0.0060910674235638,0.2017444920670727
5,-0.0059601639438059,0.2021655763591247
6,-0.0036442310649805,0.202616738100609
7,-0.004879209971569,0.2030678998420934
8,-0.0014454944920372,0.2034889841341454
9,-6.4674000319064895e-06,0.2039401458756297
10,-0.0013716905076107,0.2043612301676818
11,0.0018540098172105,0.2048123919091661
12,0.0060797133325407,0.2052334762012181
13,0.0054811998684168,0.2056846379427024
14,0.0086970430949703,0.2061357996841868
15,0.0106334580967133,0.2065568839762388
16,0.0067982752721247,0.2070080457177231
17,0.0106780804289078,0.2074291300097751
18,0.0126307767870076,0.2078802917512595
19,0.0155488569575455,0.2083013760433115
20,0.0066448576901604,0.2087525377847958
21,0.0093169955403378,0.2092036995262801
22,0.0037483182530989,0.2096247838183322
23,0.007046353080872,0.2100759455598165
24,0.0026646386697518,0.2104970298518685
25,0.0057034219409324,0.2109481915933529
26,0.0003005352324576,0.2113692758854049
27,0.0018196434878571,0.2118204376268892
28,0.0019912533887327,0.2122715993683735
29,-0.000532836226476,0.2126926836604256
30,0.0001161325421455,0.2131438454019099
31,-0.0002616562951578,0.2135649296939619
32,0.0035095288466815,0.2140160914354462
33,-0.0030517992781301,0.2144371757274983
34,-0.0015303988180708,0.2148883374689826
35,-0.0014706631931737,0.2153394992104669
36,-0.0067097067912022,0.215760583502519
37,-0.0106993892688612,0.2162117452440033
38,-0.0130034121548799,0.2166328295360553
39,-0.0120737436013571,0.2170839912775396
40,-0.0161768081166218,0.2175351530190239
41,-0.0193739237466115,0.217956237311076
42,-0.0166530674624397,0.2184073990525603
43,-0.0148571668154214,0.2188284833446123
44,-0.0129019813412066,0.2192796450860967
45,-0.0113379925961216,0.2197007293781487
46,-0.0162914406131094,0.220151891119633
47,-0.0115865803437084,0.2206030528611174
48,-0.0057000080167154,0.2210241371531694
49,-0.0071481646635228,0.2214752988946537
50,-0.0017322945173389,0.2218963831867057
51,-0.0064184914742017,0.2223475449281901
52,-0.0040240765186999,0.2227686292202421
53,0.0006238700483691,0.2232197909617264
54,-0.0005354437793573,0.2236709527032107
55,0.0002549747184371,0.2240920369952628
56,0.0063903050820649,0.2245431987367471
57,0.0083192489299321,0.2249642830287991
58,0.0058542400025838,0.2254154447702835
59,0.0014959305394551,0.2258365290623355
60,0.0025672062276408,0.2262876908038198
61,-0.0012473518439145,0.2267388525453041
62,-0.0012026954074745,0.2271599368373562
63,-0.0016738415377207,0.2276110985788405
64,-0.0011868919183497,0.2280321828708925
65,0.0038352311307519,0.2284833446123768
66,0.0056914546183137,0.2289044289044289
67,0.0078459178932617,0.2293555906459132
68,0.0013584721712465,0.2298067523873975
69,0.0040879896950494,0.2302278366794496
70,0.0056869888390758,0.2306789984209339
71,0.0025758044116076,0.2311000827129859
72,-0.0066077135442201,0.2315512444544702
73,-0.0121155694040814,0.2319723287465223
74,-0.0138234845213385,0.2324234904880066
75,-0.0142445420204538,0.2328746522294909
76,-0.0147905603061889,0.2332957365215429
77,-0.0104313719878049,0.2337468982630273
78,-0.0051912365158827,0.2341679825550793
79,-0.0035868095066409,0.2346191442965636
80,-0.0016305891723993,0.235070306038048
81,-0.0022726340404445,0.2354913903301
82,0.0056482498315911,0.2359425520715843
83,0.0090145773162367,0.2363636363636364
84,0.0156386553384034,0.2368147981051206
85,0.0137771792292244,0.2372358823971727
86,0.0151552483836998,0.237687044138657
87,0.0157834891967943,0.2381382058801413
88,0.0123604253537697,0.2385592901721934
89,0.0062163711804785,0.2390104519136777
90,0.0056715326824321,0.2394315362057297
91,0.0052282883689715,0.2398826979472141
92,0.0052426817046892,0.2403037822392661
93,0.0045616957447897,0.2407549439807504
94,0.0052544944004296,0.2412061057222347
95,0.0026845362895664,0.2416271900142867
96,-0.0004234579061867,0.2420783517557711
97,-0.000501034312624,0.2424994360478231
98,-0.0026416756372411,0.2429505977893074
99,-0.0049583563592239,0.2433716820813595
100,-0.0004072449981782,0.2438228438228438
101,-0.0004391969711317,0.2442740055643281
102,-0.002089651073214,0.2446950898563802
103,0.0005994379332932,0.2451462515978645
104,0.0011194046552205,0.2455673358899165
105,-0.0013132733974557,0.2460184976314008
106,-0.0011290854334531,0.2464395819234529
107,0.0061155188071834,0.2468907436649372
108,0.0037993405645785,0.2473419054064215
109,0.0033182569756527,0.2477629896984735
110,-0.0013052992349047,0.2482141514399579
111,-0.0010095558267507,0.2486352357320099
112,-0.0021384862651077,0.2490863974734942
113,-0.0019838254289142,0.2495375592149785
114,-0.0023074598533553,0.2499586435070306
115,-0.0003089083910311,0.2504098052485149
116,-0.0058227069388713,0.250830889540567
117,-0.007977873057731,0.2512820512820513
118,-0.005265207990226,0.2517031355741033
119,-0.0083539878739935,0.2521542973155876
120,-0.0105035004314563,0.252605459057072
121,-0.006036392686386,0.253026543349124
122,-0.0035960608733852,0.2534777050906083
123,-0.0009055324482645,0.2538987893826603
124,0.0043666043964182,0.2543499511241446
125,0.003580947963426,0.2547710354161967
126,0.0030554430360455,0.255222197157681
127,0.0009809243571341,0.2556733588991653
128,0.0013568319086021,0.2560944431912174
129,0.0039194285055723,0.2565456049327017
130,0.0009415824052538,0.2569666892247537
131,0.0017041264587675,0.257417850966238
132,0.007219141968465,0.2578389352582901
133,0.0057901982596112,0.2582900969997744
134,0.0014323212161286,0.2587412587412587
135,0.0018001389197497,0.2591623430333107
136,0.0025250309691694,0.2596135047747951
137,0.0049483110480297,0.2600345890668471
138,-0.0019531621186397,0.2604857508083315
139,-0.0004117426199839,0.2609068351003835
140,-0.001474273640321,0.2613579968418678
141,-0.0004228889420131,0.2618091585833521
142,-0.0060713333280219,0.2622302428754042
143,-0.0089255328024647,0.2626814046168885
144,-0.0096366317738252,0.2631024889089405
145,-0.0036079406363149,0.2635536506504248
146,-0.0043733045100753,0.2639747349424768
147,-0.0016307667799976,0.2644258966839612
148,-0.0019481829814674,0.2648770584254455
149,0.0031847760903308,0.2652981427174976
150,0.0027104190406517,0.2657493044589818
151,0.0036332608695856,0.2661703887510339
152,0.0081550906736354,0.2666215504925182
153,0.0094341957046227,0.2670727122340025
154,0.0110848222586991,0.2674937965260546
155,0.0112199898627996,0.2679449582675389
156,0.004786218072224,0.2683660425595909
157,0.007847845214964,0.2688172043010752
158,0.0048224933076176,0.2692382885931273
159,0.0043955361806937,0.2696894503346116
160,0.0090849771265744,0.2701406120760959
161,0.0020772124231978,0.270561696368148
162,-0.0006607453257474,0.2710128581096323
163,-0.0020402670158078,0.2714339424016843
164,-0.0057088654408971,0.2718851041431687
165,-0.0057074564564221,0.2723061884352207
166,-0.0069212439744108,0.272757350176705
167,-0.0075583011494724,0.2732085119181893
168,-0.0050543985434039,0.2736295962102413
169,-0.0010132376895806,0.2740807579517257
170,0.004003456460615,0.2745018422437777
171,0.0090214238715515,0.274953003985262
172,0.0053791296480398,0.2753740882773141
173,0.0031292175270964,0.2758252500187984
174,0.0064134090873979,0.2762764117602827
175,0.0029532479665079,0.2766974960523347
176,0.0042095282061279,0.2771486577938191
177,-0.0020611186405788,0.2775697420858711
178,-0.0123954335435955,0.2780209038273554
179,-0.0114753948431244,0.2784419881194074
180,-0.0103671256187701,0.2788931498608918
181,-0.0019243459310303,0.2793443116023761
182,-0.0039756683540266,0.2797653958944281
183,-0.0057531439179333,0.2802165576359124
184,0.0001284052119686,0.2806376419279645
185,-0.0013841646675545,0.2810888036694488
186,-0.0004907984433126,0.2815098879615009
187,-0.00124564645042,0.2819610497029852
188,0.00312020509531,0.2824122114444695
189,5.185471241006545e-05,0.2828332957365215
190,0.0020723706532642,0.2832844574780058
191,-0.0036026401661887,0.2837055417700579
192,-0.0067182870404052,0.2841567035115422
193,-0.0078327408483729,0.2846078652530265
194,-0.01177553470572,0.2850289495450785
195,-0.0070004996843724,0.2854801112865629
196,-0.0051766607858518,0.2859011955786149
197,0.0011979618161394,0.2863523573200992
198,0.0003341621872525,0.2867734416121513
199,0.0017719041477277,0.2872246033536356
200,0.0050292703171883,0.2876757650951199
201,-0.0010238083644462,0.2880968493871719
202,-0.0042037356835207,0.2885480111286563
203,0.0026198899126888,0.2889690954207083
204,0.0019789523469336,0.2894202571621926
205,0.0042999300433566,0.2898413414542446
206,0.0007349547075564,0.290292503195729
207,0.003202633615235,0.2907436649372133
208,0.0015459357205905,0.2911647492292654
209,-0.0001852626247832,0.2916159109707497
210,0.0003754060802507,0.2920369952628017
211,0.0024330546332607,0.292488157004286
212,-0.0020617027381978,0.292909241296338
213,5.027020748793465e-05,0.2933604030378224
214,-0.0037333630912758,0.2938115647793067
215,0.0045802058454143,0.2942326490713587
216,0.004761395041668,0.294683810812843
217,0.00257616665297,0.2951048951048951
218,6.336561832556709e-05,0.2955560568463794
219,0.0055390779043928,0.2959771411384314
220,0.0027616773029769,0.2964283028799158
221,-0.0022793099937641,0.2968794646214001
222,-0.0031001492325233,0.2973005489134521
223,-0.0043873816347542,0.2977517106549364
224,-0.0005403118940768,0.2981727949469885
225,0.0024359484036645,0.2986239566884728
226,0.0002446967262003,0.2990751184299571
227,-0.0007749230151752,0.2994962027220091
228,0.0030604502959277,0.2999473644634935
229,-0.0019511471479287,0.3003684487555455
230,-0.0036228680643697,0.3008196104970299
231,-0.0062451832082906,0.3012406947890819
232,-0.0077650476210651,0.3016918565305662
233,-0.0099153511995233,0.3021430182720505
234,-0.006053464155332,0.3025641025641025
235,-0.0089887444516582,0.3030152643055869
236,-0.0115771380596791,0.3034363485976389
237,-0.013610693520953,0.3038875103391232
238,-0.0087817852165983,0.3043085946311752
239,-0.0090573058801605,0.3047597563726596
240,-0.0025028195150673,0.3052109181141439
241,-0.0037960001785436,0.3056320024061959
242,-0.0047264291026083,0.3060831641476803
243,-0.0033070426078834,0.3065042484397323
244,-0.003270110386025,0.3069554101812166
245,-0.0063130904120055,0.3073764944732686
246,-0.0089789650174597,0.307827656214753
247,-0.0040035726695981,0.3082788179562373
248,-0.0025938109571372,0.3086999022482893
249,8.823093310630914e-05,0.3091510639897736
250,0.0038210320483154,0.3095721482818256
251,0.0074877985976003,0.31002331002331
252,0.0074800863466032,0.3104443943153621
253,0.010335065559392,0.3108955560568464
254,0.0098683430697618,0.3113467177983307
255,0.0104280476756334,0.3117678020903827
256,0.0075959416275926,0.312218963831867
257,0.0083550860652782,0.3126400481239191
258,0.0104865585962476,0.3130912098654034
259,0.0090734498948275,0.3135122941574554
260,0.0138331328965384,0.3139634558989397
261,0.0087923648523799,0.3144146176404241
262,0.0041998330324597,0.3148357019324761
263,0.0096909730991374,0.3152868636739604
264,0.0086543525970905,0.3157079479660125
265,0.0096728095809219,0.3161591097074968
266,0.0075161273007481,0.3166102714489811
267,0.0061556542512727,0.3170313557410331
268,0.003488958359963,0.3174825174825175
269,-0.0004153549445525,0.3179036017745695
270,0.0027437149297977,0.3183547635160538
271,0.0030897063027073,0.3187758478081058
272,0.0061322902252549,0.3192270095495902
273,0.0039268132846875,0.3196781712910745
274,1.8855689247643248e-05,0.3200992555831266
275,0.0009760473896943,0.3205504173246108
276,0.0020878791291387,0.3209715016166629
277,-0.0014342980087023,0.3214226633581472
278,0.0026606703212486,0.3218437476501992
279,0.0031062767462964,0.3222949093916836
280,0.0089394856293663,0.3227460711331679
281,0.0033796223933616,0.3231671554252199
282,-0.0001541539381705,0.3236183171667042
283,0.0025566723442355,0.3240394014587563
284,0.0093951030604203,0.3244905632002406
285,0.0144781978040335,0.3249116474922926
286,0.0160384957219047,0.325362809233777
287,0.0142035455870418,0.3258139709752613
288,0.0108454243353102,0.3262350552673133
289,0.0092239132830691,0.3266862170087976
290,0.0061873455659373,0.3271073013008497
291,0.0081025519147947,0.327558463042334
292,-0.0021411924542523,0.327979547334386
293,0.0008747061118233,0.3284307090758703
294,-0.0018873098956139,0.3288818708173546
295,-0.0033697521877844,0.3293029551094067
296,-0.017111404960008,0.329754116850891
297,-0.0180361441924614,0.3301752011429431
298,-0.0197050480373135,0.3306263628844273
299,-0.0180889248694262,0.3310474471764794
300,-0.01999795245401,0.3314986089179638
301,-0.0205502383899776,0.3319497706594481
302,-0.0175213061391738,0.3323708549515001
303,-0.0190580172291471,0.3328220166929844
304,-0.0139981041538894,0.3332431009850364
305,-0.011632767118989,0.3336942627265208
306,-0.0139864257741542,0.3341454244680051
307,-0.0168878239553781,0.3345665087600571
308,-0.0088275147681199,0.3350176705015414
309,-0.0093028815716232,0.3354387547935935
310,-0.0036198497310916,0.3358899165350778
311,0.0014972447872434,0.3363110008271298
312,0.0032423650221388,0.3367621625686142
313,0.007030165268961,0.3372133243100985
314,0.0051703503280401,0.3376344086021505
315,0.0126318603271294,0.3380855703436348
316,0.0129108592310938,0.3385066546356868
317,0.0093625014397461,0.3389578163771712
318,0.0100050685198663,0.3393789006692232
319,0.0012451786957652,0.3398300624107075
320,-0.0039157686952947,0.3402812241521918
321,-0.0006031553649147,0.3407023084442439
322,-0.001401090486018,0.3411534701857283
323,-0.0042243504834572,0.3415745544777803
324,-0.0116505195333716,0.3420257162192646
325,-0.0087418791454051,0.3424468005113166
326,-0.0095120894798208,0.3428979622528009
327,-0.0043122194808838,0.3433491239942853
328,0.0025681880493564,0.3437702082863373
329,-0.0060313906161114,0.3442213700278216
330,-0.0049956129316696,0.3446424543198736
331,0.001356898673447,0.345093616061358
332,0.0009114713045989,0.34551470035341
333,-0.002557455720362,0.3459658620948943
334,0.0003128426177154,0.3464170238363787
335,-0.0009546257535777,0.3468381081284307
336,-0.0010610558875601,0.347289269869915
337,0.0050338343898973,0.347710354161967
338,0.0009784700013184,0.3481615159034513
339,0.0040863508835242,0.3486126776449357
340,0.0083933389284406,0.3490337619369877
341,0.0076498999816684,0.349484923678472
342,0.0057354581127597,0.349906007970524
343,0.0044597011147798,0.3503571697120084
344,0.0108904519890621,0.3507782540040605
345,0.0104000554044667,0.3512294157455448
346,0.0046419542954957,0.3516805774870291
347,0.0116380909988779,0.3521016617790811
348,0.0129746183153548,0.3525528235205654
349,0.0168632399936577,0.3529739078126175
350,0.0103149440626929,0.3534250695541018
351,0.0087613043077787,0.3538461538461538
352,0.0020079850443898,0.3542973155876381
353,0.0084692939561105,0.3547484773291225
354,0.0047861881180039,0.3551695616211745
355,0.0050515493365098,0.3556207233626588
356,0.0074117427551698,0.3560418076547109
357,0.0076322884197456,0.3564929693961952
358,0.0058164855872362,0.3569140536882472
359,0.0013387342162851,0.3573652154297315
360,0.0045616540430488,0.3578163771712158
361,-0.0047283560701139,0.3582374614632679
362,-0.0118966010534439,0.3586886232047522
363,-0.0057041126840028,0.3591097074968042
364,-0.0062456998359919,0.3595608692382885
365,-0.0045729990330903,0.3599819535303406
366,-0.0026031191041689,0.360433115271825
367,-0.0036614753788266,0.3608842770133093
368,-0.0084923826349299,0.3613053613053613
369,-0.0082685110466002,0.3617565230468456
370,-0.0117346928328304,0.3621776073388976
371,-0.0151086634396862,0.362628769080382
372,-0.0106309197579461,0.363049853372434
