,residuals,k
0,0.0046292116146746,0.2
1,0.0034633614025367,0.2005113166403489
2,0.0093196758659098,0.2010527107301301
3,0.0115881265583235,0.2015941048199112
4,0.0059489320040891,0.2021354989096924
5,0.0081685845972616,0.2026768929994736
6,0.007198949571822,0.2032182870892548
7,0.0011234998937462,0.203759681179036
8,0.0003060675022761,0.2043010752688172
9,0.001498864335407,0.2048424693585984
10,-3.6960805598146296e-05,0.2053838634483795
11,-0.0036404854677211,0.2059252575381607
12,-0.0060676386973649,0.2064666516279419
13,-0.0037861274268792,0.2069779682682908
14,-0.0032156355457484,0.207519362358072
15,-0.0082920486072179,0.2080607564478532
16,-0.0059282686067997,0.2086021505376344
17,-0.0035224126669545,0.2091435446274156
18,-0.0040393802583817,0.2096849387171968
19,0.0007935412745136,0.2102263328069779
20,-0.0044385853330582,0.2107677268967591
21,-0.0108725073628171,0.2113091209865403
22,-0.0076984649372354,0.2118505150763215
23,-0.0160863457314334,0.2123919091661027
24,-0.0210231040362996,0.2129333032558839
25,-0.0286117046861905,0.2134446198962328
26,-0.026908894550623,0.213986013986014
27,-0.0235144282870423,0.2145274080757951
28,-0.0183071424165778,0.2150688021655763
29,-0.0168120107958016,0.2156101962553575
30,-0.0156779296446023,0.2161515903451387
31,-0.0073176038337366,0.2166929844349199
32,-0.01247669232607,0.2172343785247011
33,-0.0154737894831609,0.2177757726144823
34,-0.0154330218406318,0.2183171667042635
35,-0.0178721019870654,0.2188585607940446
36,-0.0146114804495209,0.2193999548838258
37,-0.0089847989958563,0.2199112715241747
38,-0.0072565227248449,0.2204526656139559
39,-0.0063954148717698,0.2209940597037371
40,0.0028010009968136,0.2215354537935183
41,0.0079330310710873,0.2220768478832995
42,0.0058642467122092,0.2226182419730807
43,0.0058677068399836,0.2231596360628618
44,0.0081730736888087,0.223701030152643
45,0.0083109904671161,0.2242424242424242
46,0.0079367389339707,0.2247838183322054
47,0.0063050711727942,0.2253252124219866
48,0.00929032414938,0.2258666065117678
49,0.0121358498021187,0.2263779231521167
50,0.0058360891091179,0.2269193172418979
51,0.0043476329811277,0.227460711331679
52,0.0064557950321829,0.2280021054214602
53,0.007671164903106,0.2285434995112414
54,0.0082191734393958,0.2290848936010226
55,0.0074207937401426,0.2296262876908038
56,0.0082083272834662,0.230167681780585
57,0.0013599247024959,0.2307090758703662
58,0.0036227137626322,0.2312504699601474
59,0.0039131005717031,0.2317918640499285
60,-5.60475877070532e-06,0.2323332581397097
61,0.0005599844094876,0.2328445747800586
62,0.0009858773664483,0.2333859688698398
63,-0.007760277025741,0.233927362959621
64,-0.0045287700763959,0.2344687570494022
65,-0.003855477314368,0.2350101511391834
66,-0.00183794489063,0.2355515452289646
67,-0.001177192979456,0.2360929393187457
68,-0.0005833147683231,0.2366343334085269
69,-0.0068509816170252,0.2371757274983081
70,-0.0053913265100938,0.2377171215880893
71,-0.0120374700964725,0.2382585156778705
72,-0.006770147465086,0.2387999097676517
73,-0.0071685310914217,0.2393112264080006
74,-0.0055224612049728,0.2398526204977818
75,-0.0031507715274814,0.240394014587563
76,0.0008763822252466,0.2409354086773441
77,0.0071818502002665,0.2414768027671253
78,0.0086438716327448,0.2420181968569065
79,0.0130162677583945,0.2425595909466877
80,0.0107095776300726,0.2431009850364689
81,0.0110365531602277,0.24364237912625
82,0.0082246286387925,0.2441837732160313
83,0.0058496345876216,0.2447251673058124
84,0.0085322417418103,0.2452665613955936
85,0.0122460224818338,0.2457778780359425
86,0.0110142403339889,0.2463192721257237
87,0.01263263430342,0.2468606662155049
88,0.0059535225479341,0.2474020603052861
89,0.003442520126313,0.2479434543950673
90,2.015583496028928e-05,0.2484848484848484
91,-0.0006705441758995,0.2490262425746296
92,0.0030432588811556,0.2495676366644108
93,0.0004297705712538,0.250109030754192
94,-0.0093999616529476,0.2506504248439732
95,-0.0075446634472087,0.2511918189337544
96,-0.0082861961938718,0.2517332130235356
97,-0.0180284547188036,0.2522445296638845
98,-0.007531869462826,0.2527859237536657
99,-0.0027301560965257,0.2533273178434468
100,-0.0045249851629658,0.2538687119332281
101,-0.0079774577372074,0.2544101060230092
102,-0.0099429422723251,0.2549515001127904
103,-0.0141010470629143,0.2554928942025716
104,-0.0105337232846707,0.2560342882923528
105,-0.0119298629029961,0.256575682382134
106,-0.009950223549976,0.2571170764719152
107,-0.0090675808904695,0.2576584705616964
108,-0.0058081690610403,0.2581998646514775
109,-0.0074458778668331,0.2587111812918264
110,0.0024115869361865,0.2592525753816076
111,0.0028947279753844,0.2597939694713888
112,-0.0033864797967341,0.26033536356117
113,0.0011450890503821,0.2608767576509512
114,0.0051463670442611,0.2614181517407324
115,0.0061821217915693,0.2619595458305135
116,0.0075476047804133,0.2625009399202948
117,0.0057004548988829,0.2630423340100759
118,-0.0019231083609284,0.2635837280998571
119,-0.0021848610905109,0.2641251221896383
120,-0.002647935969486,0.2646665162794195
121,-0.0012479408040054,0.2651778329197684
122,-0.0059703293750388,0.2657192270095496
123,0.0009124927940154,0.2662606210993308
124,0.008241452167165,0.2668020151891119
125,0.0074459816738285,0.2673434092788931
126,0.0112199274480578,0.2678848033686744
127,0.0093800881546649,0.2684261974584555
128,0.0043919121402161,0.2689675915482367
129,0.0070210107703284,0.2695089856380179
130,0.0086266264973718,0.2700503797277991
131,0.0078519888918486,0.2705917738175802
132,0.0005958147089162,0.2711331679073614
