,residuals,k
0,0.0082609421108596,0.2
1,0.0126436555317476,0.2005113166403489
2,0.0051551875524443,0.2010527107301301
3,-0.0012659674311157,0.201564027370479
4,-0.0069203230963403,0.2021054214602601
5,-0.0032067681734569,0.2026468155500413
6,-0.0032612969408163,0.2031581321903902
7,-0.0057372668294281,0.2036995262801714
8,-0.003191784026495,0.2042108429205203
9,-0.0028911589962034,0.2047522370103015
10,-0.0022357553670424,0.2052936311000827
11,0.004800724327179,0.2058049477404316
12,0.0078565781772071,0.2063463418302128
13,0.0150926365764887,0.2068576584705617
14,0.0136697255718185,0.2073990525603428
15,0.0135337433885613,0.207940446650124
16,0.0046801398152916,0.208451763290473
17,-0.0026634238855993,0.2089931573802541
18,-0.005129554673395,0.2095345514700353
19,-0.0085685332985551,0.2100458681103842
20,-0.0115936234442134,0.2105872622001654
21,-0.0136592618219021,0.2110985788405143
22,-0.0106343880775451,0.2116399729302955
23,-0.0108309880033077,0.2121813670200767
24,-0.005615925284159,0.2126926836604256
25,-0.0033065001025258,0.2132340777502067
26,-0.0010530221813179,0.2137453943905556
27,0.0027407448422746,0.2142867884803369
28,0.0089358856471778,0.214828182570118
29,0.0039739499240333,0.2153394992104669
30,0.0045285456303903,0.2158808933002481
31,0.0078263545558638,0.216392209940597
32,-0.0027296686147139,0.2169336040303782
33,-0.0004485827288472,0.2174749981201594
34,0.0056784883467722,0.2179863147605083
35,0.0085388404037706,0.2185277088502895
36,0.0035217639719901,0.2190691029400707
37,-0.0017254892122759,0.2195804195804196
38,-0.0032494503769372,0.2201218136702007
39,-0.0019822065936145,0.2206331303105496
40,-0.0029078090111731,0.2211745244003308
41,-0.0020064873578389,0.221715918490112
42,0.0032815499009269,0.2222272351304609
43,-0.0015770139183154,0.2227686292202421
44,0.0010045692167806,0.223279945860591
45,-0.0068926442021486,0.2238213399503722
46,-0.0049992972233241,0.2243627340401534
47,0.0031154150857527,0.2248740506805023
48,0.0015828321412002,0.2254154447702835
49,0.0019261677761402,0.2259267614106324
50,-0.0004034534482809,0.2264681555004135
51,0.0057279769358548,0.2270095495901947
52,0.0048878632845854,0.2275208662305436
53,-0.0029599554369844,0.2280622603203248
54,-0.0110585543648206,0.228603654410106
55,-0.0037181609298899,0.2291149710504549
56,0.0015211789948993,0.2296563651402361
57,0.0087677577203032,0.230167681780585
58,0.0081960092834368,0.2307090758703662
59,0.0029636441695017,0.2312504699601474
60,-0.002568230506515,0.2317617866004963
61,0.0041661192515767,0.2323031806902774
62,0.0048095694643831,0.2328144973306263
63,0.001735996037192,0.2333558914204075
64,-0.0050013398651768,0.2338972855101887
65,-0.0015051732291573,0.2344086021505376
66,0.0023274957524247,0.2349499962403188
67,-0.000759231672256,0.2354613128806677
68,-0.0048790788966965,0.2360027069704489
69,-0.0040007145724005,0.2365441010602301
70,-0.00274894001224,0.237055417700579
71,0.0006635460445802,0.2375968117903601
72,0.005047092688746,0.2381382058801413
73,0.0054290580926299,0.2386495225204902
74,0.0047296262125821,0.2391909166102714
75,0.0056177997101811,0.2397022332506203
76,0.0052775433161658,0.2402436273404015
77,0.008644360862827,0.2407850214301827
78,0.0037365004765465,0.2412963380705316
79,0.0020599869963272,0.2418377321603128
80,0.0019836629968226,0.2423490488006617
81,0.0022311495057958,0.2428904428904429
82,-0.004561663253212,0.243431836980224
83,-0.0104054172554453,0.2439431536205729
84,-0.019042734497684,0.2444845477103541
85,-0.0208023318268456,0.244995864350703
86,-0.0195648153134992,0.2455372584404842
87,-0.0104129323881764,0.2460786525302654
88,-0.0056866832235501,0.2465899691706143
89,-0.0046999221359548,0.2471313632603955
90,0.0022934520333324,0.2476727573501767
91,0.0043294832590921,0.2481840739905256
92,0.0040991235537151,0.2487254680803068
93,0.0033207647022339,0.2492367847206557
94,0.0031789538391915,0.2497781788104368
95,0.0037234430202739,0.250319572900218
96,0.0024389575799866,0.250830889540567
97,0.0052650053727801,0.2513722836303481
98,0.0010692005428956,0.251883600270697
99,-0.0011627789912541,0.2524249943604782
100,-0.0052368930744243,0.2529663884502594
101,-0.0028875087581219,0.2534777050906083
102,-5.862755596555691e-05,0.2540190991803895
103,0.0037197883330688,0.2545604932701707
104,0.0067253544171368,0.2550718099105196
105,0.0016133501273235,0.2556132040003008
106,0.0073057209244796,0.2561245206406496
107,0.0058050164194427,0.2566659147304309
108,8.712973300606386e-05,0.257207308820212
109,-0.0047616271413454,0.2577186254605609
110,-0.0001182915285183,0.2582600195503421
111,-0.0077928298358741,0.258771336190691
112,-0.0105181224452793,0.2593127302804722
113,-0.0085531659041832,0.2598541243702534
114,-0.0079695267047652,0.2603654410106023
115,0.0001379750513608,0.2609068351003835
116,0.0049324315663066,0.2614181517407324
117,0.0034917030471853,0.2619595458305135
118,0.0089984087689188,0.2625009399202948
119,0.0050281572846646,0.2630122565606436
120,0.003994387165117,0.2635536506504248
121,0.005505363864581,0.264095044740206
122,0.0090431219613908,0.2646063613805549
123,0.0037866805470699,0.2651477554703361
124,0.0025488036629967,0.265659072110685
125,0.0020904029642082,0.2662004662004662
126,0.006132491489563,0.2667418602902474
127,0.0006241593871815,0.2672531769305963
128,0.0012030036951031,0.2677945710203774
129,-0.0013640417697019,0.2683058876607264
130,-0.0006683029810577,0.2688472817505075
131,-0.0017678393072713,0.2693886758402887
132,-0.0048950704353596,0.2698999924806377
133,0.001852435371228,0.2704413865704188
134,0.0024871979037845,0.2709527032107677
135,0.0065477355683778,0.2714940973005489
136,0.0036565084572862,0.2720354913903301
137,0.004339434775339,0.272546808030679
138,0.0042499299756422,0.2730882021204602
139,-0.0023286702250071,0.2736295962102413
140,-0.0061682814552183,0.2741409128505903
141,-0.0117245689375647,0.2746823069403714
142,-0.0118826149321248,0.2751936235807203
143,-0.0056353421962397,0.2757350176705015
144,-0.0020997281440664,0.2762764117602827
145,-0.0047875277078156,0.2767877284006316
146,0.0031556498108595,0.2773291224904128
147,-0.0004956643861564,0.2778404391307617
148,-0.005442018740086,0.2783818332205429
149,-0.0010862890460983,0.2789232273103241
150,-0.0021030686611886,0.2794345439506729
151,-0.0094426315652093,0.2799759380404542
152,-0.0142211704278336,0.280487254680803
153,-0.0049961558405044,0.2810286487705842
154,-0.0055823007970047,0.2815700428603654
155,-0.0064860891711417,0.2820813595007143
156,-0.0047161853940098,0.2826227535904955
157,-0.0013845491376996,0.2831641476802767
158,-0.0012866274963661,0.2836754643206256
159,-0.0067399612581282,0.2842168584104068
160,-1.5028499583680244e-05,0.2847281750507557
161,-0.0008782025009885,0.2852695691405369
162,0.0008588579754129,0.285810963230318
163,0.0006033621005114,0.2863222798706669
164,0.0026762813115948,0.2868636739604481
165,0.0033188313683241,0.2873749906007971
166,-0.0035064806794147,0.2879163846905782
167,-0.0036166655251086,0.2884577787803594
168,-0.0083814321472379,0.2889690954207083
169,-0.0103683072881361,0.2895104895104895
170,-0.0092115916378758,0.2900218061508384
171,-0.009362176495283,0.2905632002406196
172,-0.007714967952822,0.2911045943304008
173,-0.0045109169044303,0.2916159109707497
174,-0.0053894513286063,0.2921573050605308
175,-0.0013705056925501,0.292698699150312
176,-0.0072692136139338,0.2932100157906609
177,-0.0028706557459198,0.2937514098804421
178,-0.0007678504130756,0.294262726520791
179,0.0013576272063154,0.2948041206105722
180,0.0052514678067069,0.2953455147003534
181,0.0033785763266365,0.2958568313407023
182,0.0029025213422113,0.2963982254304835
183,-0.0045043018893715,0.2969095420708324
184,0.0030662009215758,0.2974509361606136
185,0.0015834349255851,0.2979923302503947
186,0.0020471967411897,0.2985036468907436
187,0.0032081807559652,0.2990450409805248
188,0.0133048150446978,0.299586435070306
189,0.0136772914886824,0.3000977517106549
190,0.0127530975475732,0.3006391458004361
191,0.0093679859364589,0.301150462440785
192,0.0145925611808676,0.3016918565305662
193,0.0129006909073676,0.3022332506203474
194,0.0158154586417693,0.3027445672606963
195,0.0078967280923813,0.3032859613504775
196,0.0076270371533732,0.3037972779908264
197,0.0072645994282403,0.3043386720806075
198,-0.0014161372193495,0.3048800661703887
199,-3.891246920717517e-05,0.3053913828107376
200,0.003402984251533,0.3059327769005188
201,0.0027404505276576,0.3064440935408677
202,0.0024219845896117,0.3069854876306489
203,0.0054106867240789,0.3075268817204301
204,0.0021934559366193,0.308038198360779
205,0.0029450800715072,0.3085795924505602
206,-0.0017585656679281,0.3091209865403413
207,-6.66148816334533e-05,0.3096323031806903
208,0.0001278809329963,0.3101736972704714
209,0.0021829002407472,0.3106850139108204
210,0.0066592409070285,0.3112264080006015
211,0.0028670215717846,0.3117678020903827
212,0.0020530357291062,0.3122791187307316
213,-0.0024746419874952,0.3128205128205128
214,0.0041266884347059,0.3133318294608617
215,0.0012912763861651,0.3138732235506429
216,-0.0012596870926124,0.3144146176404241
217,-0.0005998522290687,0.314925934280773
218,0.00049374738633,0.3154673283705542
219,0.0030201893635702,0.315978645010903
220,0.001812009851855,0.3165200391006842
221,0.003502856450209,0.3170614331904654
222,0.0030284965158994,0.3175727498308143
223,0.0011608039234311,0.3181141439205955
224,-0.0066436944145214,0.3186555380103767
225,-0.0048279264165947,0.3191668546507256
226,0.0005325844077511,0.3197082487405068
227,-0.0018543598466833,0.3202195653808557
228,-0.0080903002161167,0.3207609594706369
229,-0.0006261445267739,0.3213023535604181
230,0.0041737468525573,0.3218136702007669
231,-0.0009369550719607,0.3223550642905481
232,-0.0035080235509748,0.322866380930897
233,-0.0022897117788319,0.3234077750206782
234,-0.0037097528242811,0.3239491691104594
235,-0.0003316527542317,0.3244604857508083
236,0.0010523967338731,0.3250018798405895
237,-0.0018110259165326,0.3255131964809384
238,0.0057709160683039,0.3260545905707196
239,0.0052630175132724,0.3265959846605007
240,0.0008482672341273,0.3271073013008497
241,-0.0016718120993867,0.3276486953906309
242,0.0005346709778198,0.328190089480412
243,0.0020072825939699,0.3287014061207609
244,-0.0009570701445791,0.3292428002105421
245,-0.0004844352361233,0.329754116850891
246,-0.0069032017824754,0.3302955109406722
247,-0.0108262594382794,0.3308369050304534
248,-0.0069375559915667,0.3313482216708023
249,-0.0075364460728903,0.3318896157605835
250,-0.0033258289320324,0.3324009324009324
251,0.0018612078481911,0.3329423264907136
252,0.0044797162074163,0.3334837205804948
253,-0.0021628876510964,0.3339950372208436
254,-0.0011482783599624,0.3345364313106248
255,-0.0067051117180654,0.3350477479509737
256,-0.0111594261534631,0.3355891420407549
257,-0.0120310572924992,0.3361305361305361
258,-0.0179151767007705,0.336641852770885
259,-0.0134534845888987,0.3371832468606662
260,-0.0084168685725896,0.3377246409504474
261,-0.0090897729397644,0.3382359575907963
262,-0.0002875366342587,0.3387773516805775
263,0.0080806238777528,0.3392886683209264
264,0.0169518545189659,0.3398300624107075
265,0.0087886211921232,0.3403714565004887
266,0.0156758711441275,0.3408827731408376
267,0.0159042759084588,0.3414241672306188
268,0.0127250038620125,0.3419354838709677
269,0.006848238843635,0.3424768779607489
270,0.0024404488226795,0.3430182720505301
271,-0.0017453960148424,0.343529588690879
272,0.0033500297085288,0.3440709827806602
273,0.0018853252904425,0.3446123768704414
274,0.0040274468349675,0.3451236935107903
275,0.008850860693869,0.3456650876005714
276,0.0011484513540708,0.3461764042409203
277,0.0044417852580485,0.3467177983307015
278,-0.0008599567939354,0.3472591924204827
279,-0.001209623041692,0.3477705090608316
280,-0.0043441854861118,0.3483119031506128
281,-0.0088190128426358,0.3488232197909617
282,-0.0129258535306995,0.3493646138807429
283,-0.0152602064304796,0.349906007970524
284,-0.0269793165830908,0.350417324610873
