,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7746966889530639,0.18,0.7746966889530639,0.18
1,1,0.7745815835292085,0.180050990534821,0.77330739297036,0.1802078529833068
2,1,0.7729248031158756,0.1802549526741054,0.7715920957459906,0.1804157059666136
3,1,0.7709386397991406,0.1803569337437476,0.7726313616097363,0.1806235589499205
4,1,0.7726394467409421,0.1805099053482108,0.7726165752887023,0.1808314119332273
5,1,0.7726140550586147,0.1808668390919584,0.7705093612359081,0.1810392649165341
6,1,0.7736696389072024,0.1809178296267795,0.7697386515666944,0.181247117899841
7,1,0.7722746334207107,0.1809688201616006,0.7690783909803358,0.1814549708831478
8,1,0.7705814966236669,0.1810198106964217,0.7694460181451227,0.1816628238664546
9,1,0.7690689314403433,0.1814277349749903,0.7709913013394482,0.1818706768497615
10,1,0.7691220613378956,0.1815807065794536,0.7740379011295979,0.1820785298330683
11,1,0.7699267021857713,0.1817846687187379,0.7698967125730691,0.1822863828163751
12,1,0.7711890126108453,0.1818866497883801,0.7717579897846522,0.182494235799682
13,1,0.7751519679125859,0.1820396213928433,0.7725153177957139,0.1827020887829888
14,1,0.7693119125659778,0.1822435835321277,0.7723221078071597,0.1829099417662956
15,1,0.7714020829262516,0.1823965551365909,0.7722341207877299,0.1831177947496025
16,1,0.7727025979245576,0.1827534888803385,0.7694987104988068,0.1833256477329093
17,1,0.774000871799887,0.1828044794151596,0.7678285735525758,0.1835335007162161
18,1,0.7730164573037619,0.1828554699499807,0.7721680154508125,0.183741353699523
19,1,0.7717165097499729,0.1829574510196229,0.775031705393821,0.1839492066828298
20,1,0.7723397008844727,0.1831104226240861,0.7787953869095325,0.1841570596661366
21,1,0.7708791762128695,0.1832124036937283,0.77945716077847,0.1843649126494435
22,1,0.7671496720956734,0.1835183469026548,0.7807611724262397,0.1845727656327503
23,1,0.7694340837547087,0.1835693374374759,0.781246671773178,0.1847806186160571
24,1,0.7734861610900049,0.1838242901115813,0.7818092648597347,0.1849884715993639
25,1,0.773474447980612,0.1838752806464024,0.7825411822102296,0.1851963245826708
26,1,0.7788450448765816,0.1841302333205078,0.7825179247040888,0.1854041775659776
27,1,0.778561880743867,0.1842832049249711,0.7822717353676513,0.1856120305492844
28,1,0.7796792979299129,0.1843851859946133,0.7820255460312137,0.1858198835325913
29,1,0.7808556592818142,0.1845891481338976,0.7817793566947762,0.1860277365158981
30,1,0.7814804428776405,0.1848950913428241,0.7815331673583387,0.1862355894992049
31,1,0.7827373216381456,0.1852520250865717,0.7812869780219012,0.1864434424825118
32,1,0.7826377449328573,0.1853030156213928,0.780537141247803,0.1866512954658186
33,1,0.7812486549527808,0.1864757979222777,0.7801929797675398,0.1868591484491254
34,1,0.7802150090219787,0.1867307505963832,0.7801573183747876,0.1870670014324323
35,1,0.7801362728829073,0.1871896654097729,0.7793481768421964,0.1872748544157391
36,1,0.7777776681456836,0.1874446180838784,0.7773172843230071,0.1874827073990459
37,1,0.7765450275881948,0.1875465991535205,0.7781340965581574,0.1876905603823528
38,1,0.7751372689263513,0.1875975896883416,0.7789132489998504,0.1878984133656596
39,1,0.7784245380026494,0.1876995707579838,0.7794148287039591,0.1881062663489664
40,1,0.7793018019245044,0.1880565045017314,0.7786258834337588,0.1883141193322733
41,1,0.7796492546169019,0.1882094761061946,0.777508220826227,0.1885219723155801
42,1,0.7771559138673654,0.1884644287803001,0.7787807886669549,0.1887298252988869
43,1,0.7790290334280032,0.1887703719892266,0.779744217651269,0.1889376782821938
44,1,0.7809907566156881,0.1892292868026164,0.7806327268148121,0.1891455312655006
45,1,0.77853487236907,0.1894842394767218,0.7797953623558884,0.1893533842488074
46,1,0.777774046580415,0.1895352300115429,0.7772724006295334,0.1895612372321143
47,1,0.7718727942133488,0.1898411732204694,0.7732631829905958,0.1897690902154211
48,1,0.7726820935871902,0.1898921637552905,0.7727065889963367,0.1899769431987279
49,1,0.7727262918254327,0.1900451353597537,0.7744373142660266,0.1901847961820348
50,1,0.7758497858702117,0.1903000880338591,0.7757277606002345,0.1903926491653416
51,1,0.7755136764429515,0.1905550407079645,0.7742120621995595,0.1906005021486484
52,1,0.7740537577645523,0.1906060312427857,0.7712724699259267,0.1908083551319553
53,1,0.7649413805037922,0.1912689081954597,0.7684151752334115,0.1910162081152621
54,1,0.7660729395855007,0.1914728703347441,0.7655578805408962,0.1912240610985689
55,1,0.7661903503011616,0.1915238608695652,0.7658457188863624,0.1914319140818758
56,1,0.767155352350278,0.1915748514043863,0.7666984605880547,0.1916397670651826
57,1,0.7664375854809178,0.1916768324740284,0.7652497798976194,0.1918476200484894
58,1,0.7674005744979014,0.1917278230088495,0.7663189464520912,0.1920554730317963
59,1,0.7655819022091629,0.1917788135436706,0.7635454955056472,0.1922633260151031
60,1,0.7650896494974111,0.1918807946133128,0.7607931875657186,0.1924711789984099
61,1,0.7662288900910469,0.1919827756829549,0.7559244250837941,0.1926790319817167
62,1,0.7671597662019373,0.192033766217776,0.7553322068301543,0.1928868849650236
63,1,0.7651846330159785,0.1920847567525971,0.7552983976313122,0.1930947379483304
64,1,0.7619082377401674,0.1924416904963447,0.7532576518707238,0.1933025909316372
65,1,0.756123914960216,0.192594662100808,0.7492428773404439,0.1935104439149441
66,1,0.755705598717618,0.192645652635629,0.7460077396327327,0.1937182968982509
67,1,0.7567084410215049,0.1927986242400923,0.7448625625597138,0.1939261498815577
68,1,0.7553976515944575,0.1928496147749134,0.7439517526926721,0.1941340028648646
69,1,0.7552185774591663,0.1929515958445556,0.743153883251413,0.1943418558481714
70,1,0.7554130200971413,0.1930535769141977,0.7417001328455871,0.1945497088314782
71,1,0.7548450401172123,0.193257539053482,0.738917912376507,0.1947575618147851
72,1,0.7530484052382316,0.1933085295883032,0.7396360706491107,0.1949654147980919
73,1,0.7463211890862596,0.1936654633320507,0.7415045640566236,0.1951732677813987
74,1,0.745111128405202,0.1938694254713351,0.7423842209421868,0.1953811207647056
75,1,0.7435470480128339,0.1942263592150827,0.7414906702921896,0.1955889737480124
76,1,0.7428527357745799,0.194430321354367,0.7400030284924749,0.1957968267313192
77,1,0.7408836233950312,0.1946342834936514,0.7392818699587693,0.1960046797146261
78,1,0.7384444437756995,0.1947872550981146,0.7399370701752931,0.1962125326979329
79,1,0.7404907547514196,0.1950931983070411,0.740938682540808,0.1964203856812397
80,1,0.7424276231682674,0.1952461699115044,0.7419402949063229,0.1966282386645466
81,1,0.7423784251972777,0.1953991415159676,0.742296329801544,0.1968360916478534
82,1,0.7423110690577902,0.1954501320507887,0.7410691628053313,0.1970439446311602
83,1,0.7420742789435152,0.1955011225856098,0.7400395443081919,0.1972517976144671
84,1,0.7407193273893888,0.1957050847248941,0.7412281812464309,0.1974596505977739
85,1,0.7391268414489285,0.1959090468641785,0.741642700651758,0.1976675035810807
86,1,0.7394574804121008,0.1961130090034628,0.7407077448983604,0.1978753565643876
87,1,0.7426517850694127,0.1967758859561369,0.739772789144963,0.1980832095476944
88,1,0.7399423454255576,0.1972348007695267,0.7406648957045101,0.1982910625310012
89,1,0.7419835219608782,0.1975917345132743,0.7418913303393442,0.1984989155143081
90,1,0.739460523134715,0.1981526303963062,0.7420084695251348,0.1987067684976149
91,1,0.7396188950186715,0.1982546114659484,0.7427119609503916,0.1989146214809217
92,1,0.7425453463756806,0.1983565925355906,0.7434154523756484,0.1991224744642286
93,1,0.7416080802286431,0.1985605546748749,0.7437056520225683,0.1993303274475354
94,1,0.7416861803500171,0.198611545209696,0.7442084038114559,0.1995381804308422
95,1,0.7435845675557102,0.1991724410927279,0.7433598621096645,0.1997460334141491
96,1,0.7433408455866488,0.199223431627549,0.7449202490650297,0.1999538863974559
97,1,0.744384946765315,0.1995293748364755,0.7435958636630917,0.2001617393807627
98,1,0.7423403330206226,0.1996313559061177,0.7430929307834542,0.2003695923640696
99,1,0.7450602909831734,0.1999372991150442,0.7429875033138947,0.2005774453473764
100,1,0.7437687932936272,0.2000902707195075,0.7432967494116086,0.2007852983306832
101,1,0.7429051361416978,0.2004472044632551,0.7430159218014228,0.2009931513139901
102,1,0.7430193982536921,0.2005491855328972,0.7421066694075378,0.2012010042972969
103,1,0.7428467495578324,0.2007021571373605,0.7422165574621911,0.2014088572806037
104,1,0.7429057776137855,0.2007531476721816,0.7413682813705061,0.2016167102639106
105,1,0.7441459301954152,0.2008551287418237,0.7401796116825354,0.2018245632472174
106,1,0.7420586001501328,0.2011100814159292,0.7368596058686773,0.2020324162305242
107,1,0.7422473044646754,0.2014670151596768,0.7365842332523366,0.202240269213831
108,1,0.7407501994684502,0.2017219678337822,0.7354151568868791,0.2024481221971379
109,1,0.7401918468626332,0.2018239489034244,0.7322024499802199,0.2026559751804447
110,1,0.7381608069663402,0.2019259299730665,0.7315007776532082,0.2028638281637515
111,1,0.7367017513653381,0.2019769205078876,0.7313042838806816,0.2030716811470584
112,1,0.7371368706051697,0.2021298921123508,0.7300303862116118,0.2032795341303652
113,1,0.7356050705956471,0.2024358353212774,0.7283458241866148,0.203487387113672
114,1,0.7316643611387106,0.2026907879953828,0.7286988556802405,0.2036952400969789
115,1,0.7312787300107569,0.2030987122739515,0.7281102046164154,0.2039030930802857
116,1,0.7316628751302512,0.2031497028087726,0.7256874674598227,0.2041109460635925
117,1,0.728457120077087,0.203404655482878,0.7225549240082049,0.2043187990468994
118,1,0.7283543288683502,0.2034556460176991,0.7192370511948472,0.2045266520302062
119,1,0.7283406665086591,0.2035066365525202,0.7189667404582705,0.204734505013513
120,1,0.7287647103807439,0.2036086176221623,0.7182875211778065,0.2049423579968199
121,1,0.7285708827161419,0.2038635702962677,0.7186173363092249,0.2051502109801267
122,1,0.7238161118630064,0.2042714945748364,0.7208022886571546,0.2053580639634335
123,1,0.7224566496299083,0.2043224851096575,0.7202818077573583,0.2055659169467404
124,1,0.7196453173315398,0.2043734756444786,0.718480676427723,0.2057737699300472
125,1,0.7198399732026213,0.2044244661792997,0.7168860882760401,0.205981622913354
126,1,0.7186365457081462,0.204628428318584,0.7160489586251959,0.2061894758966609
127,1,0.7192714375442926,0.2048323904578684,0.7133675714147175,0.2063973288799677
128,1,0.7174465200377372,0.2050363525971527,0.7132473004040961,0.2066051818632745
129,1,0.7175692937462328,0.2050873431319738,0.712891165740835,0.2068130348465814
130,1,0.720969457891966,0.2052913052712581,0.7143864552626223,0.2070208878298882
131,1,0.720203351030591,0.2055972484801846,0.7111685917690045,0.207228740813195
132,1,0.7167200310389448,0.2059541822239322,0.709492542054497,0.2074365937965019
133,1,0.7170286000839949,0.2060051727587533,0.7102567957515501,0.2076444467798087
134,1,0.716932422828462,0.2061071538283955,0.7078466196605815,0.2078522997631155
135,1,0.7158379820990429,0.2062091348980377,0.7080749355261681,0.2080601527464224
136,1,0.7131605837948123,0.206413097037322,0.7083032513917547,0.2082680057297292
137,1,0.7134358805411852,0.2064640875721431,0.7085315672573412,0.208475858713036
138,1,0.7130951225285931,0.2067190402462485,0.7087598831229278,0.2086837116963429
139,1,0.7127631928543986,0.2068720118507118,0.7091753132452585,0.2088915646796497
140,1,0.7144311117250218,0.207024983455175,0.7101872385416029,0.2090994176629565
141,1,0.7103488631368396,0.2072799361292804,0.7118059166850118,0.2093072706462633
142,1,0.7092915019194102,0.2073819171989226,0.7133945497714393,0.2095151236295702
143,1,0.7104164231247276,0.2076878604078491,0.7149831828578669,0.209722976612877
144,1,0.7107582439050413,0.2077388509426702,0.7165718159442944,0.2099308295961838
145,1,0.7078340229231698,0.2078408320123124,0.718160449030722,0.2101386825794907
146,1,0.7087862013064486,0.2087076711042708,0.7197490821171495,0.2103465355627975
147,1,0.7092177775771108,0.2089116332435552,0.7212011684794652,0.2105543885461043
148,1,0.7091069309683132,0.2089626237783763,0.7209648301335908,0.2107622415294112
149,1,0.7111203784664353,0.2092175764524817,0.7213051484533285,0.210970094512718
150,1,0.7212531967930678,0.2105433303578299,0.7216454667730663,0.2111779474960248
151,1,0.7207733801231767,0.2106453114274721,0.7236462753622283,0.2113858004793317
152,1,0.7217752236102472,0.2112571978453251,0.7234834260532125,0.2115936534626385
153,1,0.7227915737189459,0.2113081883801462,0.7227740276114254,0.2118015064459453
154,1,0.7236671329091958,0.2113591789149672,0.7212808488785178,0.2120093594292522
155,1,0.7233874813371618,0.2117161126587148,0.7205211924884697,0.212217212412559
156,1,0.7204570261293276,0.2121240369372835,0.7189167621987073,0.2124250653958658
157,1,0.7205623717782927,0.2122770085417468,0.7192696328298375,0.2126329183791727
158,1,0.7188621361545717,0.21242998014621,0.7188526050940229,0.2128407713624795
159,1,0.7193505386503016,0.2124809706810311,0.7191297849733143,0.2130486243457863
160,1,0.7199164353616092,0.2125319612158522,0.7193651412260389,0.2132564773290932
161,1,0.7186097105712549,0.2127359233551365,0.7198239677268582,0.2134643303124
162,1,0.7200097386251155,0.2127869138899576,0.7202827942276774,0.2136721832957068
163,1,0.7178186644863925,0.2128888949595998,0.7198104015708274,0.2138800362790137
164,1,0.7170408161555636,0.212990876029242,0.7196040796516835,0.2140878892623205
165,1,0.7191490087493683,0.2130418665640631,0.7206250589304324,0.2142957422456273
166,1,0.7190039566209605,0.2130928570988841,0.7216460382091814,0.2145035952289342
167,1,0.7205797883272225,0.2138067245863793,0.7226670174879303,0.214711448212241
168,1,0.7189743919388787,0.2139596961908426,0.720702587522674,0.2149193011955478
169,1,0.7229818613443327,0.21477554474798,0.7167304010927769,0.2151271541788547
170,1,0.7189395594811345,0.2150304974220854,0.7194596162072298,0.2153350071621615
171,1,0.7184356532955252,0.2150814879569065,0.7198553446912418,0.2155428601454683
172,1,0.7165315824503046,0.2151324784917275,0.7176525551633016,0.2157507131287752
173,1,0.7188330636903024,0.2152344595613697,0.7151833266639023,0.215958566112082
174,1,0.7204217762841406,0.2154894122354752,0.7136966192914009,0.2161664190953888
175,1,0.7166390549568505,0.2158463459792227,0.7122622726061528,0.2163742720786957
176,1,0.7152577402829439,0.2159483270488649,0.7108279259209047,0.2165821250620025
177,1,0.7141460008144639,0.2161012986533282,0.7095703005790398,0.2167899780453093
178,1,0.7095716360655494,0.2167641756060023,0.7095595424932684,0.2169978310286162
179,1,0.709558440186943,0.2170191282801077,0.7069349856172731,0.217205684011923
180,1,0.7085357281231005,0.2171211093497499,0.7054960799433136,0.2174135369952298
181,1,0.7072595251230565,0.2171720998845709,0.7066471822809287,0.2176213899785367
182,1,0.705288541295251,0.2173760620238553,0.707291214094255,0.2178292429618435
183,1,0.7067004845566607,0.2176310146979607,0.7039154056378157,0.2180370959451503
184,1,0.7076326238744307,0.217783986302424,0.7006200376628801,0.2182449489284572
185,1,0.7068632932385598,0.2178859673720661,0.6992731328909384,0.218452801911764
186,1,0.7064435955225479,0.2179369579068872,0.6984638117780338,0.2186606548950708
187,1,0.7012941535487387,0.2181409200461715,0.6994011349731819,0.2188685078783777
188,1,0.6983203470522645,0.2185998348595613,0.6979179610974561,0.2190763608616845
189,1,0.6987139947915209,0.2186508253943824,0.6989738705676646,0.2192842138449913
190,1,0.6974161704090599,0.2187018159292035,0.698258920363476,0.2194920668282981
191,1,0.6995158032578779,0.2188547875336667,0.6975439701592873,0.219699919811605
192,1,0.697811182189863,0.2190587496729511,0.6968290199550985,0.2199077727949118
193,1,0.6990478309336152,0.2192627118122354,0.6968585956842449,0.2201156257782186
194,1,0.6967677385090251,0.2199255887649095,0.6969579707196416,0.2203234787615255
195,1,0.697035904244938,0.2204864846479415,0.6972864452397637,0.2205313317448323
196,1,0.6973207659239865,0.2205374751827626,0.6984267967141942,0.2207391847281391
197,1,0.694713478777851,0.2205884657175836,0.6994550835326432,0.220947037711446
198,1,0.6997385666373588,0.220792427856868,0.6995163600762094,0.2211548906947528
199,1,0.6991776080169017,0.2210983710657945,0.7001659958544241,0.2213627436780596
200,1,0.6994755626476055,0.2211493616006156,0.7000502173819597,0.2215705966613665
201,1,0.7002280485529665,0.2212513426702577,0.699009755221308,0.2217784496446733
202,1,0.7000292289692174,0.2216082764140053,0.6977645496206726,0.2219863026279801
203,1,0.69727996221944,0.2220671912273951,0.6957361689857315,0.222194155611287
204,1,0.695840272133331,0.2221691722970373,0.6954701814110289,0.2224020085945938
205,1,0.695415326498048,0.2222711533666794,0.695557314019285,0.2226098615779006
206,1,0.6955649542184326,0.2226280871104271,0.6972464269222778,0.2228177145612075
207,1,0.6978256815578356,0.2228830397845325,0.6984518281822106,0.2230255675445143
208,1,0.698613547680677,0.2229340303193535,0.6978746638033291,0.2232334205278211
209,1,0.6980632429462932,0.2229850208541746,0.6970073807719709,0.223441273511128
210,1,0.6995292690636175,0.2231379924586379,0.6960814135169865,0.2236491264944348
211,1,0.6980307838879803,0.223188982993459,0.6952964972675797,0.2238569794777416
212,1,0.6976724990854166,0.2232909640631011,0.6956537487494153,0.2240648324610485
213,1,0.6960930696299183,0.2236478978068487,0.6959124903767197,0.2242726854443553
214,1,0.6951256122565832,0.2237498788764909,0.6970762965018742,0.2244805384276621
215,1,0.695371750803537,0.223800869411312,0.6983996620316413,0.224688391410969
216,1,0.695234976128695,0.2239028504809542,0.6999406472229426,0.2248962443942758
217,1,0.6960259322543034,0.2242087936898807,0.7054278285540868,0.2251040973775826
218,1,0.6958843947617515,0.2242597842247018,0.7059420591797557,0.2253119503608895
219,1,0.6959954393351974,0.2243107747595228,0.7044358743451422,0.2255198033441963
220,1,0.6992419222604388,0.2248206801077337,0.7040433570902058,0.2257276563275031
221,1,0.7001849169252813,0.2249226611773759,0.705077335386766,0.2259355093108099
222,1,0.7053063956035831,0.2250756327818391,0.7061113136833262,0.2261433622941168
223,1,0.7061765194791342,0.2252795949211234,0.7071452919798865,0.2263512152774236
224,1,0.703590036556246,0.2256365286648711,0.7081792702764468,0.2265590682607304
225,1,0.7089168075047321,0.2267073298961138,0.7092487131064024,0.2267669212440373
226,1,0.7100528143063252,0.2269112920353982,0.7096989205212457,0.2269747742273441
227,1,0.7094843010644878,0.2270132731050403,0.7069355509873945,0.2271826272106509
228,1,0.7064147060502372,0.2272172352443247,0.7063519324814392,0.2273904801939578
229,1,0.7062381897695369,0.2273192163139669,0.706683682057821,0.2275983331772646
230,1,0.7069706536125631,0.2277781311273566,0.7062727885074241,0.2278061861605714
231,1,0.7044338884858521,0.2278801121969988,0.7031129935760644,0.2280140391438783
232,1,0.7019193408364856,0.2281350648711042,0.7030890539288254,0.2282218921271851
233,1,0.704667063100567,0.2283390270103886,0.7048689526203458,0.2284297451104919
234,1,0.7051209727206567,0.2285429891496729,0.7044350041656414,0.2286375980937988
235,1,0.7047285877014988,0.228593979684494,0.7030190133032627,0.2288454510771056
236,1,0.704385384413102,0.2286449702193151,0.7023705388108423,0.2290533040604124
237,1,0.703326319934646,0.2287469512889572,0.701722064318422,0.2292611570437193
238,1,0.7014173132515407,0.2293588377068103,0.6991769491011288,0.2294690100270261
239,1,0.698306621763887,0.2295118093112735,0.6979870142100232,0.2296768630103329
240,1,0.6990465926219223,0.2296137903809157,0.6984499643139379,0.2298847159936398
241,1,0.6979601038098942,0.2296647809157368,0.698952001554545,0.2300925689769466
242,1,0.6986415298741785,0.2299707241246633,0.6994816297151702,0.2303004219602534
243,1,0.6995510292672522,0.2303276578684109,0.7008489968946909,0.2305082749435603
244,1,0.6999131486803986,0.230378648403232,0.7023648636505376,0.2307161279268671
245,1,0.7002755064176021,0.230429638938053,0.7038807304063843,0.2309239809101739
246,1,0.7039942337299747,0.2309395442862639,0.7039863599093035,0.2311318338934808
247,1,0.7039691783772956,0.2315514307041169,0.703977848803892,0.2313396868767876
248,1,0.705324838960931,0.2317044023085802,0.7039693376984806,0.2315475398600944
249,1,0.7043721711190437,0.2317553928434013,0.7043721711190437,0.2317553928434013
250,2,0.7660680516418066,0.18,0.7660680516418066,0.18
251,2,0.7643663198660661,0.1802039621392843,0.7646060375001099,0.1801752306304997
252,2,0.763591831401595,0.1803569337437476,0.7636246012953446,0.1803504612609994
253,2,0.765421421464794,0.1804589148133897,0.7654234974507036,0.1805256918914991
254,2,0.7652316437971791,0.1805099053482108,0.7670165040580422,0.1807009225219988
255,2,0.765851331098063,0.1805608958830319,0.7686671922063545,0.1808761531524985
256,2,0.7679728128684874,0.1808158485571373,0.7705018792592015,0.1810513837829982
257,2,0.7703213419379228,0.1810198106964217,0.7703995563896989,0.1812266144134979
258,2,0.7706129097117882,0.1810708012312427,0.7690070740001005,0.1814018450439976
