DEV,a
0.6960303983357561,3.958851614354821
0.7417878598857189,4.051262009224884
0.8177874772281548,4.144072449094386
0.8527010889253781,4.236882888963888
0.8584641677026645,4.32969332883339
0.8664808886884657,4.4221037237034535
0.863604632292326,4.514914163572955
0.7401470046803011,4.607724603442457
0.8842745551884345,4.700535043311959
0.8254821875385959,4.792945438182023
0.8827264113338052,4.8857558780515244
0.8899181363844247,4.978566317921026
0.813931685002235,5.071376757790528
0.7963411311333523,5.163787152660592
0.8206815077895675,5.256597592530094
