DEV,a
0.7486610605349192,3.840038249521881
0.7041580515772676,3.908845989425133
0.8373062514695094,3.977653729328384
0.836133901786964,4.046461469231635
0.8728378986490549,4.115269209134886
0.8446610839772509,4.184076949038137
0.8704308802571146,4.252884688941388
0.8139164835342991,4.32169242884464
0.8262566561319751,4.390100123748454
0.8261923363789119,4.458907863651705
0.8975880324603409,4.527715603554956
0.778262988742612,4.596523343458207
0.8430883751899264,4.665331083361458
0.8960627772220141,4.7341388232647095
0.814765211061293,4.802946563167961
0.7726267450457965,4.871754303071212
0.7369201949424802,4.940562042974463
