DEV,a
0.8487945803529234,3.868441444481944
0.8359595842608349,3.94284981437732
0.9130785284177438,4.017258184272697
0.8862598222554394,4.091666554168073
0.8541394124272218,4.166074924063449
0.7928564105467791,4.2404832939588255
0.7925614173342154,4.315291708853639
0.8424444995553108,4.389700078749016
0.8183921220287864,4.464108448644392
0.8700198863663813,4.538516818539768
0.8790579622479062,4.6129251884351445
0.8712367120273626,4.687333558330521
0.9142491630395337,4.761741928225897
0.7755993430359529,4.836150298121273
0.8283920658906772,4.910958713016088
