DEV,a
0.8589682070728138,3.822436269546632
0.671864004114135,3.887643604454945
0.8137428449021161,3.952850939363258
0.788711675860082,4.018058274271572
0.722592675542361,4.083265609179885
0.7816262371838197,4.148472944088199
0.7887296430871331,4.213680278996512
0.7568286043854286,4.278887613904827
0.9170888680568537,4.34409494881314
0.9491794627212491,4.409302283721454
0.927299051477008,4.474509618629767
0.8127943286771387,4.539716953538081
0.5635395714293857,4.604924288446394
0.806686772474192,4.670131623354708
0.7564729883922959,4.734938913263584
0.8027701680636923,4.800146248171898
0.7355130315935955,4.865353583080212
0.7866273061341748,4.930560917988525
0.7287780168765198,4.995768252896839
0.875522866920956,5.060975587805153
