DEV,a
0.7708209206961684,3.848039149510631
0.7225000547889173,3.918447069411633
0.701919370302286,3.9888549893126335
0.7224394993146052,4.0592629092136345
0.7511158159754651,4.1296708291146365
0.6943059257071202,4.2000787490156375
0.9689422763404312,4.270486668916639
0.6157570251064759,4.34089458881764
0.8363022069605466,4.4113025087186415
0.7546740886375649,4.4817104286196425
0.8159457143247402,4.552118348520644
0.7056653781581064,4.622526268421645
0.7168511757102611,4.692934188322646
0.8350937365454276,4.763342108223648
0.8023530909614883,4.833750028124649
0.9216837444955205,4.90415794802565
0.7296012980406332,4.974565867926651
0.7059679902392576,5.044973787827653
0.7718804921384805,5.115381707728654
