DEV,p
0.7568097642189683,0.2170611374091606
0.7071146130425946,0.2083725581705447
0.8428249783282638,0.1997079805320354
0.8754382829523442,0.1910194012934195
0.8942465873782881,0.1823548236549103
0.845188980326042,0.1736662444162944
0.753599235217432,0.1650016667777852
0.9072592985897542,0.1563130875391692
0.9132046372461167,0.14764850990066
0.8630160706119455,0.1389599306620441
0.8268434081985545,0.1302713514234282
0.7919821837664753,0.1216067737849189
0.7462392586779817,0.112918194546303
0.8315656778369839,0.1042536169077938
