DEV,p
0.7486820652312346,0.2247896526435095
0.7659157662903384,0.2176611774118274
0.817823657141874,0.210556703780252
0.8310401710511965,0.2034282285485699
0.8063983424732111,0.1963237549169944
1.014193088804978,0.1891952796853123
0.9784460113937045,0.1820908060537369
0.9778336941922074,0.1749623308220548
0.8951927066482368,0.1678578571904793
0.7484333256647446,0.1607293819587972
0.7768489047550903,0.1536249083272218
0.9815382950634873,0.1464964330955397
1.0038107047823817,0.1393919594639642
0.9652013596238499,0.1322634842322821
0.9895466295384852,0.1251590106007067
0.9470058275445831,0.1180305353690246
0.91703687527707,0.1109260617374491
0.7376584319578193,0.103797586505767
0.9543380446906715,0.0966931128741916
0.9889789430141599,0.0895646376425095
